,PC1,PC2,PC3,weekofyear,poly_fit,city,year,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_specific_humidity_g_per_kg
34,-2.3085054312427604,6.21415508189361,2.543235918886957,52,34.797523353431345,sj,2008,-1.0776135164588616,-1.2727272727272845,-0.9792488860648733
35,-0.049054918689345695,0.0017725271784738705,-0.03676945517950436,1,35.40610418155043,sj,2009,-0.12227924990035052,-0.05778717406625166,-0.0996215317343294
36,-1.7096587683859306,6.032785862241163,1.5749484912057907,2,31.814586592276235,sj,2009,-1.073917634727108,-1.5454545454545432,-0.9792488860648733
37,-3.0261405825372414,4.098903509586812,2.7937167397706917,3,28.94474959171126,sj,2009,-0.5913410770777382,-0.22727272727272846,-0.5744112030644783
38,-3.1601633232073274,4.058881917787959,3.063125967808462,4,26.594696400388813,sj,2009,-0.5422386483032982,-0.5909090909090992,-0.5326543602687014
39,-3.0187132369820997,3.6108428649839315,2.658627232976282,5,24.60451084087041,sj,2009,-0.3907074973021416,-0.49999999999998707,-0.38497772117984674
40,-2.8736987216427434,5.047365555590183,3.2359143191844124,6,22.851609778727646,sj,2009,-0.7074973599695502,-0.9545454545454439,-0.6859325270418477
41,-2.3241239640129154,4.728507654201463,1.1933432825786752,7,21.24631174763161,sj,2009,-0.9102428722688781,-0.9090909090909138,-0.8646721833376554
42,-2.4766297311224896,5.687751460999404,1.9995095380058903,8,19.72762175854996,sj,2009,-1.2407602956013823,-0.8181818181818276,-1.144748567801768
43,-0.6970957003266177,4.703235150203641,-2.30837349813459,9,18.25923229305155,sj,2009,-1.1694825764365266,-1.2272727272727284,-1.0887332908875584
44,-2.9166106359737514,4.302243493993808,2.6321805200842445,10,16.825740480718647,sj,2009,-0.9746568109163939,-0.6363636363636294,-0.916613621906852
45,-3.108950064856784,5.800781518511352,1.9800165509798942,11,15.429081460666751,sj,2009,-1.34530095035183,-1.1363636363636422,-1.1992361553054083
46,-2.5396199979126477,7.446444117283041,1.6023834172260374,12,14.085177927172001,sj,2009,-1.5897571279621332,-1.1363636363636422,-1.4329726288846152
47,-2.4867087923530953,6.39756513024423,3.555294235420675,13,12.820805859406235,sj,2009,-1.2349524817155029,-1.1818181818181723,-1.1315085932428548
48,-2.2623162400793575,7.383642114880898,1.5992986807489853,14,11.670676435279475,sj,2009,-1.5623020062623996,-1.6363636363636294,-1.3957988542492559
49,-2.388050880874971,5.53823330593495,3.1242162653066674,15,10.674734129390263,sj,2009,-1.0908130941777903,-0.7727272727272716,-1.0138765117657889
50,-1.782134974412089,3.888821279681361,2.6344680830056517,16,9.875670995083269,sj,2009,-0.8912354806640699,-0.7272727272727155,-0.8448122214992857
51,-1.7764938870622093,3.1723036424098683,4.111984839218186,17,9.316657130614843,sj,2009,-0.7650475184693103,-0.7272727272727155,-0.7317632081469927
52,-2.423586839974893,2.854482074922757,2.948640633233308,18,9.0392873294259,sj,2009,-0.590285110815862,-0.3636363636363707,-0.5744112030644783
53,-3.0990202518783754,4.814239982967782,3.80412176973912,19,9.08174391452242,sj,2009,-0.7814149946042622,-0.9545454545454439,-0.7455124124856652
54,-4.492061303830755,2.828673858391606,3.102476498510378,20,9.47717575696365,sj,2009,-0.2460401268183041,-0.2727272727272586,-0.2490133672749803
55,-4.719063467246775,3.609339650870564,2.5855092528210313,21,10.252293478458036,sj,2009,-0.34635691652131023,-0.49999999999998707,-0.3340547422058156
56,-4.317755593408228,-0.48729403659248827,1.2419374917321528,22,11.426180838066308,sj,2009,0.27824709614204096,-0.13636363636364224,0.29331635900520286
57,-2.5254510222499573,0.5268099922880669,3.77334239358538,23,13.00932230301224,sj,2009,-0.01689545945068214,-0.18181818181817241,-0.00916613623172238
58,-3.1088244300091126,0.13741046141535573,2.889861635300878,24,15.002846803601713,sj,2009,0.0010559662618551625,0.09090909090908621,0.002036919172506418
59,-3.693843603836652,-0.5875386735270471,4.18591877189102,25,17.397987672248703,sj,2009,0.17687433980757442,0.3181818181818147,0.1812858052124293
60,-2.3678916097406577,-0.924906748667232,4.086299545182791,26,20.175758766608336,sj,2009,0.01319957771894969,0.22727272727272846,0.027498408659522945
61,-2.0502320893523924,-1.8968170155728732,4.853017114209273,27,23.306846776819114,sj,2009,0.21911298843427976,0.0,0.229662635252018
62,-2.2589972602755863,-2.0661942332165197,3.9291146055865602,28,26.751719716851103,sj,2009,0.287222808813528,0.5000000000000129,0.29331635900520286
63,-2.6387473020141035,-2.0196473686013023,3.8297012436611015,29,30.46095159996303,sj,2009,0.4065469904909266,0.4545454545454569,0.4206238065115739
64,-2.6844813190060486,-1.6834864952983086,4.359693219422972,30,34.37576329826539,sj,2009,0.45248152047978013,0.5000000000000129,0.4623806492717054
65,-2.7562764365773518,-1.9465498918000024,3.9448253444765444,31,38.428779586393965,sj,2009,0.4287222808813423,0.5909090909090992,0.4440483768439061
66,-2.807293373793682,-1.7455030670691567,4.816948281338457,32,42.54500236928641,sj,2009,0.3252375923927497,0.7727272727272716,0.33558243158074114
67,-2.743066266335039,-1.7455713601642138,4.670780610561328,33,46.643000094071795,sj,2009,0.3801478350530482,0.5454545454545431,0.3915977084593046
68,-3.815265491986215,-3.1246691106701565,2.350280931964491,34,50.636313346062906,sj,2009,0.410770855168826,0.6363636363636551,0.4348822406300058
69,-2.3595198547794363,-3.133592355392921,2.8502880744675165,35,54.435076628860365,sj,2009,0.5015839492541991,0.3181818181818147,0.5484404837620594
70,-1.8531680856610036,-2.357670350426832,5.340632041885955,36,57.947856328559276,sj,2009,0.33315733880236054,0.6363636363636551,0.36053469128799637
71,-3.4550133937957304,-0.939888947455113,4.143299132507554,37,61.08370486207087,sj,2009,0.4640971489907077,0.2727272727272845,0.49140674728833056
72,-2.377557111798332,-1.8876952438122028,4.978873872630983,38,63.754431009542465,sj,2009,0.34582893357516425,0.3636363636363707,0.3717377466565797
73,-2.8171212415988163,-1.7241415539197829,5.071500219759086,39,65.87708643089356,sj,2009,0.27824709614204096,0.5000000000000129,0.29688096753481147
74,-2.649698583579882,-3.0449993265478366,3.6685323302850774,40,67.37666836645371,sj,2009,0.5174234424430051,0.6363636363636551,0.5520050922916668
75,-2.5773503848199444,-4.056871505023393,2.519664416230186,41,68.18903852171223,sj,2009,0.5316789860542257,0.7727272727272716,0.5626989178804914
76,-2.321661597597539,-3.4263605803544674,2.1549793509713027,42,68.2640581361683,sj,2009,0.5823653644062511,0.6818181818181853,0.622278803324309
77,-2.6618114647216258,-1.5841652415297929,5.270722062053014,43,67.56893923630255,sj,2009,0.46092925020510017,0.5909090909090992,0.49598981541310344
78,-1.387665988606434,-2.055915586205073,2.7539332863123005,44,66.09181207263993,sj,2009,0.1267159451408845,0.4090909090909267,0.155315085945654
79,-2.533442555488963,-0.33986582063512416,4.234780470911208,45,63.84550874093067,sj,2009,-0.030095037169610823,0.4090909090909267,-0.002036919172506418
80,-3.8020035494519098,0.3446101393345551,3.323025129474997,46,60.87156298743165,sj,2009,0.11140443489822448,0.22727272727272846,0.1318905156133218
81,-3.731277634113539,-0.8547629260507854,4.494406854331998,47,57.24442619830859,sj,2009,0.1784582893851808,-0.04545454545453018,0.21998726925835768
82,-2.9370642383873555,-0.4706907264808272,2.4865201997485364,48,53.07589957313054,sj,2009,0.2925026397532616,0.0,0.3243793762121565
83,-1.8264181112069036,0.7856571739208381,1.6421587238244482,49,48.519782482474696,sj,2009,-0.09820485754885905,0.13636363636364224,-0.08555060469276943
84,-2.7751349175258913,1.3783813887808896,4.385959662066364,50,43.77673700965431,sj,2009,-0.08870116156166283,0.3636363636363707,-0.079439847228719
85,-1.8151736544765653,0.8584928067801403,-0.03411889742228169,51,39.09936867652504,sj,2009,-0.10084477301873634,0.2727272727272845,-0.10591979631089977
86,-2.4947097234271447,2.5153940110218276,4.9164333192469325,52,34.797523353431345,sj,2009,-0.3511087645148978,-0.13636363636364224,-0.32488860599191405
87,-1.639539184708892e-15,3.7664959033969415e-14,-1.1312099247473227e-14,53,31.24380035324394,sj,2010,-0.12227924990035052,-0.05778717406625166,-0.0996215317343294
88,-1.6794055334305695,2.263075299274149,1.0185044268156171,1,35.40610418155043,sj,2010,-0.32365364318474854,-0.49999999999998707,-0.31419478040309073
89,-2.2185984390527826,3.6253387927669922,2.9859673681869925,2,31.814586592276235,sj,2010,-0.46304118272885253,-0.5454545454545431,-0.44506683640342365
90,-4.415543656342098,3.9105109212109785,0.788820974145747,3,28.94474959171126,sj,2010,-0.1605068636726435,-0.6363636363636294,-0.1716104392187677
91,-2.9918145215850256,3.0882444602592116,2.2129268600477237,4,26.594696400388813,sj,2010,-0.278247096142062,-0.5909090909090992,-0.26938255889311064
92,-2.138498185441628,5.711714356214236,2.5108623951289184,5,24.60451084087041,sj,2010,-1.0221752904828119,-0.49999999999998707,-0.9517504773875276
93,0.2926592376874001,2.282989556419281,-1.480026593718715,6,22.851609778727646,sj,2010,-0.8173178460293579,-0.7272727272727155,-0.7669000636633138
94,-1.2150186232978633,2.6216832295957717,2.0947175654396664,7,21.24631174763161,sj,2010,-0.46515311525256287,-0.49999999999998707,-0.44048376831429686
95,-2.8582464104561938,2.8648631637172866,5.060393786931343,8,19.72762175854996,sj,2010,-0.44825765580190174,-0.49999999999998707,-0.42520687460070006
96,-2.225224275262484,0.7636384787797652,4.080611393307454,9,18.25923229305155,sj,2010,0.058606124392030993,-0.18181818181817241,0.07994907700847903
97,-2.196937335895656,4.077679843318733,3.133682149847269,10,16.825740480718647,sj,2010,-0.41182682143068117,-1.7727272727272716,-0.3600254614725896
98,-2.3947860766996616,3.803461423824144,4.284688976724502,11,15.429081460666751,sj,2010,-0.4472016895400466,-1.2272727272727284,-0.40127307448860844
99,-1.3041270747599296,0.44324450571917695,4.203571218324258,12,14.085177927172001,sj,2010,0.02059134118241459,-0.40909090909090084,0.02647994906435869
100,-1.6025653480815691,1.0018061683546313,3.560879532066269,13,12.820805859406235,sj,2010,-0.25712777201350145,0.13636363636364224,-0.24341183959068863
101,-1.2756986113316966,2.861219908820437,4.241622940039587,14,11.670676435279475,sj,2010,-0.8474128828293634,-0.6818181818181853,-0.7516231699497169
102,-2.090853244078397,4.385215355383531,3.209274975483647,15,10.674734129390263,sj,2010,-0.7682154172548968,-0.7272727272727155,-0.7195416931832438
103,-3.1469779676304714,1.7674320812999136,2.2773691787351487,16,9.875670995083269,sj,2010,-0.23864836335481818,-0.2727272727272586,-0.2016549968305571
104,-4.714658474071704,0.6154431958346698,6.686132898515952,17,9.316657130614843,sj,2010,0.3347412883799669,0.22727272727272846,0.3717377466565797
105,-2.114355187306526,-0.9173493761083273,4.22433739049883,18,9.0392873294259,sj,2010,0.2840549100279205,0.22727272727272846,0.2902609802553543
106,-3.5240734520438304,1.5713250635052691,3.932016502015845,19,9.08174391452242,sj,2010,-0.03748680063309673,0.0,-0.015276893695774082
107,-3.74883649276929,-0.13962804755564795,2.9346939866545405,20,9.47717575696365,sj,2010,0.2444561772406977,0.4090909090909267,0.25105028642966587
108,-2.6272736009236644,-1.1508676111991498,3.386190695861883,21,10.252293478458036,sj,2010,0.29514255522313887,0.3181818181818147,0.31928707830762365
109,-6.034676401448672,-2.966399064207593,4.035671379664491,22,11.426180838066308,sj,2010,0.7423442447631644,0.22727272727272846,0.8117122851732951
110,-3.730178069918109,-2.4841108733786834,5.32218890837302,23,13.00932230301224,sj,2010,0.6436114042681804,0.6818181818181853,0.6844048377025708
111,-2.430183142804273,-2.317129576671237,2.663118011974843,24,15.002846803601713,sj,2010,0.4936642028445883,0.7272727272727414,0.5173774665907513
112,-4.634701055425472,-0.9181508652904089,3.266432631331959,25,17.397987672248703,sj,2010,0.5348468848398332,0.2727272727272845,0.5632081476958969
113,-4.6980250051691606,-1.004743992497096,4.731914862516762,26,20.175758766608336,sj,2010,0.6098204857364004,0.4545454545454569,0.64672183321616
114,-3.4006970821382327,-1.7826025399000183,4.512991776059888,27,23.306846776819114,sj,2010,0.6826821541092573,0.7272727272727414,0.7231063017128537
115,-2.606378734328081,-2.8131311361431353,3.7599002614680996,28,26.751719716851103,sj,2010,0.7212249206346248,0.5454545454545431,0.7755569700974553
116,-5.439033600968033,-1.373798780636526,4.765404215362378,29,30.46095159996303,sj,2010,0.6013727560110593,0.5000000000000129,0.6426479949067926
117,-5.021254123267937,-1.0062753066208974,3.247989787301132,30,34.37576329826539,sj,2010,0.6193241817236176,0.4090909090909267,0.6543602800907814
118,-3.2150912159698595,-1.670334716752112,4.179440746742796,31,38.428779586393965,sj,2010,0.5776135164126425,0.6363636363636551,0.6171865054197773
119,-2.524607623537981,-2.9083857795035906,4.499256494694887,32,42.54500236928641,sj,2010,0.6520591339935005,0.7272727272727414,0.7083386378146618
120,-4.209088973227547,-1.8732344521502724,5.4701660243204095,33,46.643000094071795,sj,2010,0.6219640971934739,0.5454545454545431,0.668109484393809
121,-2.416504788484009,-3.021304059343078,3.2948157592941705,34,50.636313346062906,sj,2010,0.6536430832015016,0.3636363636363707,0.7119032463442704
122,-3.094993067979778,-3.2387666797685166,2.629458285440366,35,54.435076628860365,sj,2010,0.6546990494633778,0.7272727272727414,0.7195416931832463
123,-2.4619855781332083,-3.8009980874469123,2.692789833049029,36,57.947856328559276,sj,2010,0.664202745450574,0.7727272727272716,0.732272437926754
124,-4.364268960046507,-2.0202457123662407,4.104751669818949,37,61.08370486207087,sj,2010,0.648363252261768,0.7272727272727414,0.7108847867491048
125,-2.5387081667760762,-2.2112282659070646,4.248416790176835,38,63.754431009542465,sj,2010,0.484688489803538,0.6818181818181853,0.5428389560777666
126,-3.210362952439554,-1.3279328124220426,2.816742669390217,39,65.87708643089356,sj,2010,0.4646251319368536,0.5454545454545431,0.5077021005614455
127,-4.220543919216407,-2.2602140323897997,3.536998975352717,40,67.37666836645371,sj,2010,0.5364308340478343,0.5909090909090992,0.6029280713013454
128,-4.136822674455016,-3.529715027625407,2.286686925291831,41,68.18903852171223,sj,2010,0.6356916578585485,0.5454545454545431,0.7113940165645103
129,-1.1914005583704472,-2.0272336719448134,0.8019936059789479,42,68.2640581361683,sj,2010,0.3738120378514595,0.18181818181819825,0.40738383195266076
130,-1.3719963214513466,-0.6582017661812346,4.319451701858285,43,67.56893923630255,sj,2010,0.022175290390415707,0.3636363636363707,0.043284532152880424
131,-2.982314606519195,0.32133151182916286,5.098121604013917,44,66.09181207263993,sj,2010,0.12935586061074078,0.2727272727272845,0.15276893697556546
132,-5.0543446463478485,-0.6210934634315737,3.688189521774234,45,63.84550874093067,sj,2010,0.2819429778737734,0.045454545454556024,0.3243793762121565
133,-3.9739500145742586,2.9584616601544154,4.454616169814406,46,60.87156298743165,sj,2010,-0.3384371701116994,-0.3636363636363707,-0.2831317631961371
134,-2.3315017832127185,3.8401180136527455,3.6996817813499026,47,57.24442619830859,sj,2010,-0.7793030624501152,-0.22727272727272846,-0.7281985996173846
135,-2.4031749314756934,4.83075636086459,3.2697738824891283,48,53.07589957313054,sj,2010,-0.9028511088054132,-0.4545454545454569,-0.8330999363509429
136,0.5024338404825865,5.939886491357727,-2.514204446394552,49,48.519782482474696,sj,2010,-1.7650475185617065,-1.3181818181818146,-1.5261616804698293
137,-3.4798024898732574,3.1557155816003575,4.809118385229356,50,43.77673700965431,sj,2010,-0.32629355865462584,-0.6363636363636294,-0.30248249521910187
138,-3.218638541817717,4.716421677823311,3.226356334143427,51,39.09936867652504,sj,2010,-0.7032734952916718,-0.7272727272727155,-0.6507956715611721
139,-2.6961463269945942,4.592947307986208,1.1270549474424252,52,34.797523353431345,sj,2011,-0.8315733896405575,-0.3636363636363707,-0.825461489511967
140,-4.364708149381022,7.656170835130175,2.5043503788527612,1,35.40610418155043,sj,2011,-1.0865892291303276,-0.8636363636363578,-1.0113303628313457
141,-2.9468199085721,4.032322772573978,2.1338933385633942,2,31.814586592276235,sj,2011,-0.4081309396989487,-0.5909090909090992,-0.40636537235749526
142,-3.2721624927750392,3.9360634913224084,2.6742912069663873,3,28.94474959171126,sj,2011,-0.3949313623495833,-0.2727272727272586,-0.41298535963695115
143,-2.415930210876115,4.436299230813167,2.836175621234154,4,26.594696400388813,sj,2011,-0.5205913412286126,-0.3636363636363707,-0.5306174411140171
144,-2.23219780916456,5.151181775793374,2.7331205348797627,5,24.60451084087041,sj,2011,-0.8009503695248217,-0.4545454545454569,-0.7979630808346213
145,-2.662293841236421,4.941789806278257,3.413413955619715,6,22.851609778727646,sj,2011,-0.7064413940772793,-0.6363636363636294,-0.7068109484397361
146,-2.450576417866317,3.7214446635985396,1.7725445588527746,7,21.24631174763161,sj,2011,-0.574445617627056,-0.40909090909090084,-0.595289624426722
147,-3.1463009023508777,5.140343274384291,2.4265255287935985,8,19.72762175854996,sj,2011,-0.6404435058521571,-0.8636363636363578,-0.6467218332161593
148,-2.492987551401016,7.2629889255204265,2.6382361858288212,9,18.25923229305155,sj,2011,-1.516895459219692,-1.045454545454556,-1.402418841493067
149,-2.717702088511196,6.4761526801608476,3.0094676594895167,10,16.825740480718647,sj,2011,-1.1346356916428915,-0.9090909090909138,-1.0724379376144415
150,-2.1099797539277008,7.928171110796147,2.832018438353362,11,15.429081460666751,sj,2011,-1.786694825636392,-1.3636363636363706,-1.6025461489665231
151,-1.6711088819343194,6.0577093107055475,0.15362532119603778,12,14.085177927172001,sj,2011,-1.2587117213138985,-1.2272727272727284,-1.1885423297165836
152,-2.7076690971500694,4.765880902429649,3.0232046603316682,13,12.820805859406235,sj,2011,-0.6098204857364214,-1.1818181818181723,-0.6014003819264192
153,-2.040825743963063,2.3935801396481837,3.084725845973246,14,11.670676435279475,sj,2011,-0.318373812245015,-0.40909090909090084,-0.3350732017653344
154,-1.8664933245302309,4.079011662960951,2.5223096653114565,15,10.674734129390263,sj,2011,-0.827349524962679,-0.40909090909090084,-0.8178230426373462
155,-2.767697415564161,3.5909681460450558,-0.054572724315300025,16,9.875670995083269,sj,2011,-0.7085533262314264,-0.49999999999998707,-0.6956078930711522
156,-2.937628756502446,4.381919455199241,5.366748009314135,17,9.316657130614843,sj,2011,-0.776663146980259,-0.4545454545454569,-0.7582431572291741
157,-4.7875774635033626,3.060830027482786,3.8929249952744547,18,9.0392873294259,sj,2011,-0.203801478561204,-0.2727272727272586,-0.22864417569249668
158,-3.2800033207218915,4.668202420373588,3.7195685753043533,19,9.08174391452242,sj,2011,-0.8357972546880201,-0.4545454545454569,-0.8025461489593941
159,-4.969381846781073,1.3250816617754086,1.534899912925995,20,9.47717575696365,sj,2011,-0.15047518473930133,-1.0,-0.15633354550517153
160,-6.159913340461764,1.6956983910210561,2.9198882982294085,21,10.252293478458036,sj,2011,0.2756071806721847,-0.40909090909090084,0.2658179503635033
161,-4.920135055226855,-0.2044235991320149,3.2274321427735164,22,11.426180838066308,sj,2011,0.4186906019480001,0.18181818181819825,0.41654996816656104
162,-4.954944345547558,1.1768076178394529,3.8083745213336386,23,13.00932230301224,sj,2011,0.39229144651014275,0.0,0.3880330999296972
163,-4.870874042052967,-2.2268181988624036,2.7007179494994027,24,15.002846803601713,sj,2011,0.7914466735376045,0.045454545454556024,0.8224061107621197
164,-2.9344041281652022,-1.8336181382330528,2.8640281043128772,25,17.397987672248703,sj,2011,0.6948257655663308,0.7727272727272716,0.696626352630673
165,-3.7641488656854225,-1.9329069007894972,3.764548080107078,26,20.175758766608336,sj,2011,0.6129883841524026,0.7727272727272716,0.6014003819264198
166,-4.720117337878266,-0.8762299124882328,4.34556990515137,27,23.306846776819114,sj,2011,0.5876451953459847,0.2727272727272845,0.5830681094986205
167,-3.195329729520288,-1.3102452630222778,1.0010444377449585,28,26.751719716851103,sj,2011,0.5570221752302489,0.5000000000000129,0.5453851050478564
168,-3.1039081693210364,-1.1254716538560507,2.6248472433393997,29,30.46095159996303,sj,2011,0.4213305174178774,0.5909090909090992,0.4022915340481291
169,-4.192625254846574,-2.1990994568827733,4.366198553982094,30,34.37576329826539,sj,2011,0.6810982049012562,0.6363636363636551,0.6828771483276452
170,-4.025225238997143,-0.7138864690994852,3.723343929140783,31,38.428779586393965,sj,2011,0.4878563885891245,0.5454545454545431,0.48173138129467025
171,-3.5587130782333074,-2.7547134652006102,0.14904232333511735,32,42.54500236928641,sj,2011,0.7523759240661119,0.3636363636363707,0.7658816040681508
172,-2.122078132644166,-2.0600153797970884,2.8346424037310425,33,46.643000094071795,sj,2011,0.5533262934984955,0.7272727272727414,0.5606619987258071
173,-5.475024446807771,-2.853006389425103,2.877896875805501,34,50.636313346062906,sj,2011,0.6958817318281859,0.3181818181818147,0.7220878421533349
174,-4.222698034484543,-1.8229509382317302,3.7344600997668564,35,54.435076628860365,sj,2011,0.6124604012062776,0.5909090909090992,0.6288987905681194
175,-2.407826145212569,-2.295751258554113,2.537978660242498,36,57.947856328559276,sj,2011,0.43717001060668337,0.8181818181818276,0.43233609165991727
176,-2.8475232273979114,-2.8602622125331476,3.7410958267144263,37,61.08370486207087,sj,2011,0.5876451953459847,0.7727272727272716,0.6100572883605613
177,-4.195230170373515,-0.6928197350453484,4.040789002223311,38,63.754431009542465,sj,2011,0.450897571271758,0.18181818181819825,0.45372374283756517
178,-3.387301744401565,-1.8913516083184159,2.476677078070269,39,65.87708643089356,sj,2011,0.549630411766763,0.6818181818181853,0.5540420114463511
179,-2.004724311967332,-2.7127318229019193,1.930412785713229,40,67.37666836645371,sj,2011,0.5596620907001052,0.7272727272727414,0.582049649903455
180,-3.1941848879405015,-1.004272288680769,4.621238920186759,41,68.18903852171223,sj,2011,0.32946145707062807,0.7272727272727414,0.32132399746230794
181,-2.608370373265369,-0.4322283609062576,4.89674006821318,42,68.2640581361683,sj,2011,0.2460401268183041,0.5454545454545431,0.24290260981093112
182,-2.732980225287569,0.9537343879373491,4.996244301726877,43,67.56893923630255,sj,2011,-0.015311510242681025,0.4090909090909267,-0.022406110754990043
183,-2.6343425162751135,-0.2465099133873243,3.035261367160538,44,66.09181207263993,sj,2011,0.3933474127719979,0.4545454545454569,0.39465308720915315
184,-3.1716528843998493,-1.0627253587809435,2.8509831914144903,45,63.84550874093067,sj,2011,0.20855332618520736,0.4090909090909267,0.2036919159852427
185,-4.611910408977457,1.2295020972080861,7.9307282583406975,46,60.87156298743165,sj,2011,0.22333685311215817,0.3181818181818147,0.21489497135382604
186,-3.826291511396181,1.8121153280559343,3.4007869149958907,47,57.24442619830859,sj,2011,0.049102428774419025,0.0,0.03921069384351178
187,-3.776723575093775,2.652330475978286,3.469786237699626,48,53.07589957313054,sj,2011,-0.022175290390415707,-0.13636363636364224,-0.03819223424834625
188,-2.8217202552091534,3.3819900276792367,1.6138055554135906,49,48.519782482474696,sj,2011,-0.5116156281875414,0.0,-0.4995544239427095
