,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
17,0.4251062080232966,0.4158885017725205,0.6309341500826776,0.7272727272727265,0.12267061456870305,0.2979306564391063,0.2949128920400241,0.7595712098107699,1.0,0.2290680652771665,0.6580786624376251,0.6243902437806086,0.490045941796802,0.4999999999999992,0.3371247765049742,0.6087433191738112,0.5719860627176669,0.8575803981872795,1.0,0.44470305399756177,0.5846238179927681,0.5390940767728745,0.7534456355318759,0.7272727272727265,0.5495332149660092,sj,2008,35
18,0.2979306564391063,0.2949128920400241,0.7595712098107699,1.0,0.2290680652771665,0.6580786624376251,0.6243902437806086,0.490045941796802,0.4999999999999992,0.3371247765049742,0.6087433191738112,0.5719860627176669,0.8575803981872795,1.0,0.44470305399756177,0.5846238179927681,0.5390940767728745,0.7534456355318759,0.7272727272727265,0.5495332149660092,0.7463341098808128,0.6912891986943958,0.7044410413436218,0.7272727272727265,0.6492561621247521,sj,2008,36
19,0.6580786624376251,0.6243902437806086,0.490045941796802,0.4999999999999992,0.3371247765049742,0.6087433191738112,0.5719860627176669,0.8575803981872795,1.0,0.44470305399756177,0.5846238179927681,0.5390940767728745,0.7534456355318759,0.7272727272727265,0.5495332149660092,0.7463341098808128,0.6912891986943958,0.7044410413436218,0.7272727272727265,0.6492561621247521,0.8669316157092847,0.7620905922415462,0.9188361408904416,1.0,0.7414716328701344,sj,2008,37
20,0.6087433191738112,0.5719860627176669,0.8575803981872795,1.0,0.44470305399756177,0.5846238179927681,0.5390940767728745,0.7534456355318759,0.7272727272727265,0.5495332149660092,0.7463341098808128,0.6912891986943958,0.7044410413436218,0.7272727272727265,0.6492561621247521,0.8669316157092847,0.7620905922415462,0.9188361408904416,1.0,0.7414716328701344,0.794024941734477,0.7135888502022301,0.5022970903545855,0.2272727272727273,0.8237921235996641,sj,2008,38
21,0.5846238179927681,0.5390940767728745,0.7534456355318759,0.7272727272727265,0.5495332149660092,0.7463341098808128,0.6912891986943958,0.7044410413436218,0.7272727272727265,0.6492561621247521,0.8669316157092847,0.7620905922415462,0.9188361408904416,1.0,0.7414716328701344,0.794024941734477,0.7135888502022301,0.5022970903545855,0.2272727272727273,0.8237921235996641,0.6767164588030502,0.6377700346072745,0.4349157733725337,0.7272727272727265,0.8939024891720347,sj,2008,39
22,0.7463341098808128,0.6912891986943958,0.7044410413436218,0.7272727272727265,0.6492561621247521,0.8669316157092847,0.7620905922415462,0.9188361408904416,1.0,0.7414716328701344,0.794024941734477,0.7135888502022301,0.5022970903545855,0.2272727272727273,0.8237921235996641,0.6767164588030502,0.6377700346072745,0.4349157733725337,0.7272727272727265,0.8939024891720347,0.4612854597756749,0.4248083624536889,0.07963246553983667,0.0,0.9496252175079058,sj,2008,40
23,0.8669316157092847,0.7620905922415462,0.9188361408904416,1.0,0.7414716328701344,0.794024941734477,0.7135888502022301,0.5022970903545855,0.2272727272727273,0.8237921235996641,0.6767164588030502,0.6377700346072745,0.4349157733725337,0.7272727272727265,0.8939024891720347,0.4612854597756749,0.4248083624536889,0.07963246553983667,0.0,0.9496252175079058,0.6125805125409055,0.5602787456467689,0.490045941796802,-0.2727272727272735,0.9889913793314894,sj,2008,41
24,0.794024941734477,0.7135888502022301,0.5022970903545855,0.2272727272727273,0.8237921235996641,0.6767164588030502,0.6377700346072745,0.4349157733725337,0.7272727272727265,0.8939024891720347,0.4612854597756749,0.4248083624536889,0.07963246553983667,0.0,0.9496252175079058,0.6125805125409055,0.5602787456467689,0.490045941796802,-0.2727272727272735,0.9889913793314894,0.30121967929778004,0.27986062706735065,0.4104134762569653,0.7272727272727265,1.0103172530528155,sj,2008,42
25,0.6767164588030502,0.6377700346072745,0.4349157733725337,0.7272727272727265,0.8939024891720347,0.4612854597756749,0.4248083624536889,0.07963246553983667,0.0,0.9496252175079058,0.6125805125409055,0.5602787456467689,0.490045941796802,-0.2727272727272735,0.9889913793314894,0.30121967929778004,0.27986062706735065,0.4104134762569653,0.7272727272727265,1.0103172530528155,0.3171166232745822,0.29379790940608425,0.0,0.0,1.0122866247907687,sj,2008,43
26,0.4612854597756749,0.4248083624536889,0.07963246553983667,0.0,0.9496252175079058,0.6125805125409055,0.5602787456467689,0.490045941796802,-0.2727272727272735,0.9889913793314894,0.30121967929778004,0.27986062706735065,0.4104134762569653,0.7272727272727265,1.0103172530528155,0.3171166232745822,0.29379790940608425,0.0,0.0,1.0122866247907687,0.19377826501911774,0.17226480855175996,-0.08575803981872764,0.2272727272727273,0.9940387635370208,sj,2008,44
27,0.6125805125409055,0.5602787456467689,0.490045941796802,-0.2727272727272735,0.9889913793314894,0.30121967929778004,0.27986062706735065,0.4104134762569653,0.7272727272727265,1.0103172530528155,0.3171166232745822,0.29379790940608425,0.0,0.0,1.0122866247907687,0.19377826501911774,0.17226480855175996,-0.08575803981872764,0.2272727272727273,0.9940387635370208,-0.00794847198840111,-0.015609756094523534,0.18376722819524025,0.4999999999999992,0.9552620714605248,sj,2008,45
28,0.30121967929778004,0.27986062706735065,0.4104134762569653,0.7272727272727265,1.0103172530528155,0.3171166232745822,0.29379790940608425,0.0,0.0,1.0122866247907687,0.19377826501911774,0.17226480855175996,-0.08575803981872764,0.2272727272727273,0.9940387635370208,-0.00794847198840111,-0.015609756094523534,0.18376722819524025,0.4999999999999992,0.9552620714605248,0.4064684116578716,0.3846689895834735,0.1715160796374568,0.7272727272727265,0.8962934093527469,sj,2008,46
29,0.3171166232745822,0.29379790940608425,0.0,0.0,1.0122866247907687,0.19377826501911774,0.17226480855175996,-0.08575803981872764,0.2272727272727273,0.9940387635370208,-0.00794847198840111,-0.015609756094523534,0.18376722819524025,0.4999999999999992,0.9552620714605248,0.4064684116578716,0.3846689895834735,0.1715160796374568,0.7272727272727265,0.8962934093527469,0.1817185144477812,0.15888501733485424,0.07350689126094571,0.4999999999999992,0.8182230972140488,sj,2008,47
30,0.19377826501911774,0.17226480855175996,-0.08575803981872764,0.2272727272727273,0.9940387635370208,-0.00794847198840111,-0.015609756094523534,0.18376722819524025,0.4999999999999992,0.9552620714605248,0.4064684116578716,0.3846689895834735,0.1715160796374568,0.7272727272727265,0.8962934093527469,0.1817185144477812,0.15888501733485424,0.07350689126094571,0.4999999999999992,0.8182230972140488,0.1060709880843508,0.08473867588590628,-0.17151607963745527,0.2272727272727273,0.7230055899802543,sj,2008,48
31,-0.00794847198840111,-0.015609756094523534,0.18376722819524025,0.4999999999999992,0.9552620714605248,0.4064684116578716,0.3846689895834735,0.1715160796374568,0.7272727272727265,0.8962934093527469,0.1817185144477812,0.15888501733485424,0.07350689126094571,0.4999999999999992,0.8182230972140488,0.1060709880843508,0.08473867588590628,-0.17151607963745527,0.2272727272727273,0.7230055899802543,-0.25517335893101084,-0.2664808362406847,-0.3124042879233294,0.0,0.6135758283904904,sj,2008,49
32,0.4064684116578716,0.3846689895834735,0.1715160796374568,0.7272727272727265,0.8962934093527469,0.1817185144477812,0.15888501733485424,0.07350689126094571,0.4999999999999992,0.8182230972140488,0.1060709880843508,0.08473867588590628,-0.17151607963745527,0.2272727272727273,0.7230055899802543,-0.25517335893101084,-0.2664808362406847,-0.3124042879233294,0.0,0.6135758283904904,-1.0922296834277958,-1.1735191634783737,-0.8514548239083854,-0.5000000000000008,0.4939712649953722,sj,2008,50
33,0.1817185144477812,0.15888501733485424,0.07350689126094571,0.4999999999999992,0.8182230972140488,0.1060709880843508,0.08473867588590628,-0.17151607963745527,0.2272727272727273,0.7230055899802543,-0.25517335893101084,-0.2664808362406847,-0.3124042879233294,0.0,0.6135758283904904,-1.0922296834277958,-1.1735191634783737,-0.8514548239083854,-0.5000000000000008,0.4939712649953722,-0.8082773742627575,-0.8418118464699095,-0.7105666156653896,-0.2727272727272735,0.369459565306232,sj,2008,51
34,0.1060709880843508,0.08473867588590628,-0.17151607963745527,0.2272727272727273,0.7230055899802543,-0.25517335893101084,-0.2664808362406847,-0.3124042879233294,0.0,0.6135758283904904,-1.0922296834277958,-1.1735191634783737,-0.8514548239083854,-0.5000000000000008,0.4939712649953722,-0.8082773742627575,-0.8418118464699095,-0.7105666156653896,-0.2727272727272735,0.369459565306232,-0.5303549403833868,-0.5435540069183499,-0.4042879020209511,-0.5000000000000008,0.2466719840850232,sj,2008,52
35,-0.25517335893101084,-0.2664808362406847,-0.3124042879233294,0.0,0.6135758283904904,-1.0922296834277958,-1.1735191634783737,-0.8514548239083854,-0.5000000000000008,0.4939712649953722,-0.8082773742627575,-0.8418118464699095,-0.7105666156653896,-0.2727272727272735,0.369459565306232,-0.5303549403833868,-0.5435540069183499,-0.4042879020209511,-0.5000000000000008,0.2466719840850232,-0.9771138824149422,-1.0575609754034423,-0.9188361409333184,-1.0,0.1337424167749208,sj,2009,1
36,-1.0922296834277958,-1.1735191634783737,-0.8514548239083854,-0.5000000000000008,0.4939712649953722,-0.8082773742627575,-0.8418118464699095,-0.7105666156653896,-0.2727272727272735,0.369459565306232,-0.5303549403833868,-0.5435540069183499,-0.4042879020209511,-0.5000000000000008,0.2466719840850232,-0.9771138824149422,-1.0575609754034423,-0.9188361409333184,-1.0,0.1337424167749208,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.14971853037972002,sj,2009,2
37,-0.8082773742627575,-0.8418118464699095,-0.7105666156653896,-0.2727272727272735,0.369459565306232,-0.5303549403833868,-0.5435540069183499,-0.4042879020209511,-0.5000000000000008,0.2466719840850232,-0.9771138824149422,-1.0575609754034423,-0.9188361409333184,-1.0,0.1337424167749208,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.14971853037972002,-0.9771138824149422,-1.053658536379795,-0.9188361409333184,-1.0,0.05543607787820401,sj,2009,3
38,-0.5303549403833868,-0.5435540069183499,-0.4042879020209511,-0.5000000000000008,0.2466719840850232,-0.9771138824149422,-1.0575609754034423,-0.9188361409333184,-1.0,0.1337424167749208,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.14971853037972002,-0.9771138824149422,-1.053658536379795,-0.9188361409333184,-1.0,0.05543607787820401,-0.541318350014621,-0.5441114980401999,-0.5513016845428379,-0.2727272727272735,-0.019901231202759027,sj,2009,4
39,-0.9771138824149422,-1.0575609754034423,-0.9188361409333184,-1.0,0.1337424167749208,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.14971853037972002,-0.9771138824149422,-1.053658536379795,-0.9188361409333184,-1.0,0.05543607787820401,-0.541318350014621,-0.5441114980401999,-0.5513016845428379,-0.2727272727272735,-0.019901231202759027,-0.496368370549581,-0.4922648080990863,-0.5635528331006229,-0.5000000000000008,-0.08159347490737089,sj,2009,5
40,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.14971853037972002,-0.9771138824149422,-1.053658536379795,-0.9188361409333184,-1.0,0.05543607787820401,-0.541318350014621,-0.5441114980401999,-0.5513016845428379,-0.2727272727272735,-0.019901231202759027,-0.496368370549581,-0.4922648080990863,-0.5635528331006229,-0.5000000000000008,-0.08159347490737089,-0.33739893105015895,-0.33226480813031434,-0.4410413476514217,-0.5000000000000008,-0.1338386806791264,sj,2009,6
41,-0.9771138824149422,-1.053658536379795,-0.9188361409333184,-1.0,0.05543607787820401,-0.541318350014621,-0.5441114980401999,-0.5513016845428379,-0.2727272727272735,-0.019901231202759027,-0.496368370549581,-0.4922648080990863,-0.5635528331006229,-0.5000000000000008,-0.08159347490737089,-0.33739893105015895,-0.33226480813031434,-0.4410413476514217,-0.5000000000000008,-0.1338386806791264,-0.6613676853346707,-0.6667595815284639,-0.7044410413864985,-0.5000000000000008,-0.17985483040505545,sj,2009,7
42,-0.541318350014621,-0.5441114980401999,-0.5513016845428379,-0.2727272727272735,-0.019901231202759027,-0.496368370549581,-0.4922648080990863,-0.5635528331006229,-0.5000000000000008,-0.08159347490737089,-0.33739893105015895,-0.33226480813031434,-0.4410413476514217,-0.5000000000000008,-0.1338386806791264,-0.6613676853346707,-0.6667595815284639,-0.7044410413864985,-0.5000000000000008,-0.17985483040505545,-0.8537755241978476,-0.8808362367062073,-0.7963246554841172,-0.5000000000000008,-0.2219961903192067,sj,2009,8
43,-0.496368370549581,-0.4922648080990863,-0.5635528331006229,-0.5000000000000008,-0.08159347490737089,-0.33739893105015895,-0.33226480813031434,-0.4410413476514217,-0.5000000000000008,-0.1338386806791264,-0.6613676853346707,-0.6667595815284639,-0.7044410413864985,-0.5000000000000008,-0.17985483040505545,-0.8537755241978476,-0.8808362367062073,-0.7963246554841172,-0.5000000000000008,-0.2219961903192067,-1.1552692887498397,-1.2298257835649629,-0.9372128637271132,-0.5000000000000008,-0.26186396576537285,sj,2009,9
44,-0.33739893105015895,-0.33226480813031434,-0.4410413476514217,-0.5000000000000008,-0.1338386806791264,-0.6613676853346707,-0.6667595815284639,-0.7044410413864985,-0.5000000000000008,-0.17985483040505545,-0.8537755241978476,-0.8808362367062073,-0.7963246554841172,-0.5000000000000008,-0.2219961903192067,-1.1552692887498397,-1.2298257835649629,-0.9372128637271132,-0.5000000000000008,-0.26186396576537285,-1.0949705358164186,-1.154564459482075,-0.8637059724661704,-1.0,-0.30041128081905755,sj,2009,10
45,-0.6613676853346707,-0.6667595815284639,-0.7044410413864985,-0.5000000000000008,-0.17985483040505545,-0.8537755241978476,-0.8808362367062073,-0.7963246554841172,-0.5000000000000008,-0.2219961903192067,-1.1552692887498397,-1.2298257835649629,-0.9372128637271132,-0.5000000000000008,-0.26186396576537285,-1.0949705358164186,-1.154564459482075,-0.8637059724661704,-1.0,-0.30041128081905755,-0.909688913255752,-0.9488501738636722,-0.6370597243615655,-0.5000000000000008,-0.3380424827686836,sj,2009,11
46,-0.8537755241978476,-0.8808362367062073,-0.7963246554841172,-0.5000000000000008,-0.2219961903192067,-1.1552692887498397,-1.2298257835649629,-0.9372128637271132,-0.5000000000000008,-0.26186396576537285,-1.0949705358164186,-1.154564459482075,-0.8637059724661704,-1.0,-0.30041128081905755,-0.909688913255752,-0.9488501738636722,-0.6370597243615655,-0.5000000000000008,-0.3380424827686836,-1.2139235301963671,-1.3402090588604787,-0.7350689127380782,-0.5000000000000008,-0.37470677145604336,sj,2009,12
47,-1.1552692887498397,-1.2298257835649629,-0.9372128637271132,-0.5000000000000008,-0.26186396576537285,-1.0949705358164186,-1.154564459482075,-0.8637059724661704,-1.0,-0.30041128081905755,-0.909688913255752,-0.9488501738636722,-0.6370597243615655,-0.5000000000000008,-0.3380424827686836,-1.2139235301963671,-1.3402090588604787,-0.7350689127380782,-0.5000000000000008,-0.37470677145604336,-1.4655337809761215,-1.5983275259320848,-0.949464012284898,-0.7727272727272727,-0.4099861534759889,sj,2009,13
48,-1.0949705358164186,-1.154564459482075,-0.8637059724661704,-1.0,-0.30041128081905755,-0.909688913255752,-0.9488501738636722,-0.6370597243615655,-0.5000000000000008,-0.3380424827686836,-1.2139235301963671,-1.3402090588604787,-0.7350689127380782,-0.5000000000000008,-0.37470677145604336,-1.4655337809761215,-1.5983275259320848,-0.949464012284898,-0.7727272727272727,-0.4099861534759889,-1.1410168562215597,-1.2236933796637195,-0.8330781011145908,-0.7727272727272727,-0.4431777212353657,sj,2009,14
49,-0.909688913255752,-0.9488501738636722,-0.6370597243615655,-0.5000000000000008,-0.3380424827686836,-1.2139235301963671,-1.3402090588604787,-0.7350689127380782,-0.5000000000000008,-0.37470677145604336,-1.4655337809761215,-1.5983275259320848,-0.949464012284898,-0.7727272727272727,-0.4099861534759889,-1.1410168562215597,-1.2236933796637195,-0.8330781011145908,-0.7727272727272727,-0.4431777212353657,-1.4255173358950193,-1.5693379786206778,-0.9249617152122094,-0.7727272727272727,-0.4733702568711876,sj,2009,15
50,-1.2139235301963671,-1.3402090588604787,-0.7350689127380782,-0.5000000000000008,-0.37470677145604336,-1.4655337809761215,-1.5983275259320848,-0.949464012284898,-0.7727272727272727,-0.4099861534759889,-1.1410168562215597,-1.2236933796637195,-0.8330781011145908,-0.7727272727272727,-0.4431777212353657,-1.4255173358950193,-1.5693379786206778,-0.9249617152122094,-0.7727272727272727,-0.4733702568711876,-1.0143894751074207,-1.0714982577421759,-0.6370597243615655,-0.5000000000000008,-0.4995151610280508,sj,2009,16
51,-1.4655337809761215,-1.5983275259320848,-0.949464012284898,-0.7727272727272727,-0.4099861534759889,-1.1410168562215597,-1.2236933796637195,-0.8330781011145908,-0.7727272727272727,-0.4431777212353657,-1.4255173358950193,-1.5693379786206778,-0.9249617152122094,-0.7727272727272727,-0.4733702568711876,-1.0143894751074207,-1.0714982577421759,-0.6370597243615655,-0.5000000000000008,-0.4995151610280508,-0.8323968754054281,-0.8607665504662305,-0.2756508422928589,0.0,-0.5204917064947946,sj,2009,17
52,-1.1410168562215597,-1.2236933796637195,-0.8330781011145908,-0.7727272727272727,-0.4431777212353657,-1.4255173358950193,-1.5693379786206778,-0.9249617152122094,-0.7727272727272727,-0.4733702568711876,-1.0143894751074207,-1.0714982577421759,-0.6370597243615655,-0.5000000000000008,-0.4995151610280508,-0.8323968754054281,-0.8607665504662305,-0.2756508422928589,0.0,-0.5204917064947946,-0.7107030286368566,-0.727526132150746,-0.17764165391634626,-0.2727272727272735,-0.5351666167003957,sj,2009,18
53,-1.4255173358950193,-1.5693379786206778,-0.9249617152122094,-0.7727272727272727,-0.4733702568711876,-1.0143894751074207,-1.0714982577421759,-0.6370597243615655,-0.5000000000000008,-0.4995151610280508,-0.8323968754054281,-0.8607665504662305,-0.2756508422928589,0.0,-0.5204917064947946,-0.7107030286368566,-0.727526132150746,-0.17764165391634626,-0.2727272727272735,-0.5351666167003957,-0.541318350014621,-0.54299651540626,-0.20826952526792586,-0.2727272727272735,-0.542447969069113,sj,2009,19
54,-1.0143894751074207,-1.0714982577421759,-0.6370597243615655,-0.5000000000000008,-0.4995151610280508,-0.8323968754054281,-0.8607665504662305,-0.2756508422928589,0.0,-0.5204917064947946,-0.7107030286368566,-0.727526132150746,-0.17764165391634626,-0.2727272727272735,-0.5351666167003957,-0.541318350014621,-0.54299651540626,-0.20826952526792586,-0.2727272727272735,-0.542447969069113,-0.7255036316351866,-0.7448083620010374,-0.4104134762998421,-0.2727272727272735,-0.5413334232348669,sj,2009,20
55,-0.8323968754054281,-0.8607665504662305,-0.2756508422928589,0.0,-0.5204917064947946,-0.7107030286368566,-0.727526132150746,-0.17764165391634626,-0.2727272727272735,-0.5351666167003957,-0.541318350014621,-0.54299651540626,-0.20826952526792586,-0.2727272727272735,-0.542447969069113,-0.7255036316351866,-0.7448083620010374,-0.4104134762998421,-0.2727272727272735,-0.5413334232348669,-0.19103741263049365,-0.179512195086943,-0.2695252680139664,0.2272727272727273,-0.5309527741148653,sj,2009,21
