,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,city,year,poly_fit,weekofyear
23,-0.4803281631002706,0.08836453303032465,-0.18983498637994503,-0.26432489500467754,0.912776941277694,0.4359447007155179,0.6003271256170927,0.7017415217103113,0.347785160575849,1.0823529411764758,1.5121159671138036,0.2919374670590913,0.912776941277694,0.7503040834270179,-0.22222222222130464,-0.45548753831503747,-0.12009628170776064,0.3750000000000022,0.07142857142856998,-0.28385615914307577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2010,13.63134592821166,49
24,0.35564067705212193,0.5025752352139149,0.8181969785074771,0.4095792059500668,-0.723704022370402,0.7382488478610233,0.75070306561711,0.2801099907189557,0.0049280177187094,0.9882352941176578,-0.2693639117265254,-0.39030388196438054,-0.723704022370402,0.30269331019024653,-0.009832841690063552,1.248216165465359,1.4473833930727278,1.3750000000000067,0.3571428571428575,-0.5899005355776588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2010,14.538510714590654,50
25,-0.13438906735191633,-0.5194305998433598,-0.28269650453981293,-0.1708450547700717,-0.45977629597762937,0.8046082949684963,0.6266429150907832,-0.5294225481479713,0.433499446290138,0.658823529411754,-0.5809173517957595,-1.0746530827328038,-0.45977629597762937,-0.4945264986785883,0.214355948868703,0.5411454583767984,1.6587655069263865,1.3750000000000067,-0.5714285714285725,-0.62203519510329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2010,15.484342183898264,51
26,0.1140936834467296,0.6231620163922229,-0.13370738572312105,0.2239630675221106,-0.36212088621208843,-0.8138248852925083,-0.8959134754355641,0.05572868923817906,-0.9379291251384367,0.5647058823529358,3.793163132842926,0.5659581942664434,-0.36212088621208843,0.04691572544181693,-1.1504424778750344,-0.6373057201378101,-0.9591206719516638,-0.5,0.5,0.10635042081101766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,16.46884033613448,52
27,0.869467618777448,0.7620710711208691,0.5844483844330971,1.043555227871365,-1.0846418584641855,0.6728110601085433,0.5852895319328711,-0.5814848760663495,-0.05221483942416073,0.09411764705881819,-0.039160536564257956,-1.02504830493412,-1.0846418584641855,-0.49522154644921734,0.42281219272777365,0.3222902394823831,0.870147620731264,1.2500000000000044,-0.07142857142857252,-0.7306809487375671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,15.559455306070191,1
28,-0.37187053203048903,0.01488437086028558,-0.46549069891387523,0.12902274732784433,-0.25026887502688744,0.2165898619704421,0.17551509561710138,0.10559120062131347,-0.13792912513843344,0.9411764705882353,1.9000432713111208,-0.11782891270398153,-0.25026887502688744,0.12615117289899058,-0.2418879056041842,0.3054552226132703,0.11405005975565431,0.25,0.1428571428571425,-0.225707727620505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,14.610619311875706,2
29,-0.022942347585887448,0.5321352990147671,-0.099501864367137,0.4862340848322398,-0.20187137018713694,0.11612903227683503,0.16799629877497563,0.08212648920101821,0.49064230343299187,-0.2823529411764813,-0.38468195586326276,-0.04124363253256961,-0.20187137018713694,0.11086012165325057,0.11209439527938328,0.10343502058796421,-0.048551566244346055,0.06250000000000111,-0.21428571428571502,-0.10482019892884471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,13.700450000609834,3
30,-0.1981242061361166,0.17817528328908103,-0.37981392339657255,-0.27024809084334606,-0.15670036567003645,0.38156682006157266,0.23190607298551535,-0.7912007332944054,-0.08078626799557956,0.047058823529422464,-0.8065772392903506,-1.0569471280516218,-0.15670036567003645,-0.7259774109198457,0.3520157325350918,-0.0817501645682255,0.4067329865849226,0.6250000000000022,-0.07142857142857252,-0.5791889824024484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,12.828947372272577,4
31,-0.7654015112855772,-0.5970402955301986,-0.5325420884491554,-0.5973665746644461,-0.221660572166057,-0.22672811100429266,-0.36207888911977776,-0.03446379486647106,-0.2236434108527224,-0.5176470588235401,1.1254868022501086,0.05571754786296961,-0.221660572166057,-0.017723718491593272,-0.18289085545554648,0.4738053910013591,0.4067329865849226,0.0,-0.5714285714285725,-0.20581484315225715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,11.996111426863934,5
32,0.38732953727686026,-0.12559637199788867,-0.6617231092739667,0.322734970574771,-0.3649171864917185,0.12442396324589054,0.10032712561709273,0.2251145737446901,-0.2807862679955763,-0.329411764705877,0.3487667676330593,0.04574038292638507,-0.3649171864917185,0.24778453519159174,0.1671583087503437,-0.536295619125157,0.2360012792678495,-0.6250000000000022,-0.21428571428571502,-0.7230298393267024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,11.201942164383903,6
33,0.19899434919069345,0.43163266698746117,0.1345121414574867,0.6928600692670569,0.01000215100021517,-0.1585253458319879,-0.03125182175132991,0.37396883588679325,-0.1950719822813036,0.6117647058823583,5.057118130679361,0.3644475671876459,0.01000215100021517,0.3923544743528029,-0.2694198623396644,-0.0985851814373383,0.4717736369751663,-0.25,-0.21428571428571502,-0.10022953328232591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,10.446439584832488,7
34,-0.8144289274481685,-0.5223239147977744,-0.6473545552581357,-0.9022104583966402,0.3489997848999786,-0.05253456258911347,-0.06508640806711624,0.4890925754263972,-0.45221483942415425,-0.18823529411763637,-0.016875811337083543,0.39156859300741553,0.3489997848999786,0.5146828844646856,-0.08456243854390307,0.42330034049503257,0.11405005975565431,0.12500000000000222,-0.21428571428571502,-0.5929609793420046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,9.729603688209687,8
35,-0.40054937742697033,0.16236771074598838,-0.3640931663584469,0.32832311025006466,-0.3941707894170788,-0.17511520777017228,-0.28313152069870623,0.5374885427949022,-0.766500553709875,0.7529411764705989,1.7334487234963223,0.5419286843504157,-0.3941707894170788,0.564726324922983,-0.7217305801376277,-0.06491514769911268,0.4880337996093135,0.12500000000000222,-0.5714285714285725,-0.5271614384085693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,9.051434474515501,9
36,0.15259776634434594,0.055660212472864,-0.1500567495381402,0.7320765686268008,0.8921273392127339,-0.3170506916640125,-0.3583194906987149,0.21338221803457166,-0.766500553709875,0.18823529411763637,0.8810038944180012,0.35165993325123773,0.8921273392127339,0.23318853171647905,-0.3284169124883019,-0.8393259221631126,-0.6826979077223959,-0.3750000000000022,0.07142857142856998,-0.3940321346595257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,8.411931943749929,10
37,0.7313551475142591,0.9221957143542673,1.00365274053837,0.9969940320194269,-0.23499677349967724,0.10230414711328434,-0.06508640806711624,0.19945004578918024,-0.45221483942415425,0.09411764705881819,0.16053656425789709,0.030704373788150042,-0.23499677349967724,0.22137271937253328,-0.013765978367740352,-0.536295619125157,0.08965981585321493,0.6250000000000022,-0.07142857142857252,-0.7031369548584546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,7.811096095912969,11
38,-1.051432439271642,-0.6945237014532178,-0.9981767379997131,-0.575092803922479,0.2405893740589374,-0.14838709679810066,-0.14779317490922073,0.45242896428132495,-0.3665005537098653,0.5647058823529358,0.5845954132410214,0.44777797294486194,0.2405893740589374,0.4695047784494404,-0.3756145526039087,0.22849514564162926,0.141924624194679,0.7500000000000044,-0.21428571428571502,-0.04361132364192811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2011,7.248926931004625,12
39,-0.2901991869782428,-0.02811296607486982,-0.6042498244799414,-0.44903206918743904,-0.13196386319638626,-0.1824884793842347,-0.3320037012250244,0.4531622362886542,-0.45221483942415425,0.23529411764705882,0.4456945045434878,0.4609871772322284,-0.13196386319638626,0.4959165942684988,-0.670599803341591,-0.6373057201378101,0.0002289215605318458,-0.6250000000000022,0.07142857142856998,-0.6480489671002296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,6.725424449024896,13
40,0.4096903648970107,0.7535170374074988,1.1868464494417468,1.0147652782293115,0.25069907506990746,0.13640552969945505,0.0514549456170848,0.5851512371294786,-0.45221483942415425,0.23529411764705882,0.7663349199480745,0.36318285613477413,0.25069907506990746,0.6064291919877816,-0.08849557522158034,0.37279528998870604,-0.4225353060980052,0.12500000000000222,-0.5,-0.011476664116296864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,6.240588649973779,14
41,0.07796094982843808,0.8374161271051046,-0.23892684748206044,0.7276926407070021,0.07883415788341591,-0.7612903227033948,-0.734259340172418,0.1921173236628053,-0.9093576965670179,0.18823529411763637,0.7468628299437475,0.6615141401719091,0.07883415788341591,0.1921807124223096,-1.0049164208450319,-1.4453865282390201,-0.6664377451223955,-0.3750000000000022,-0.07142857142857252,0.016067329762815566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,5.794419533851277,15
42,-0.35417372071263253,-0.01955981285905052,-0.9662481700800314,-0.7993714379548968,1.122499462249946,-0.7216589865679567,-0.9184698664881917,0.18551787354375965,-1.0236434108527257,0.23529411764705882,1.1752488100389444,0.6321447391503127,1.122499462249946,0.18940052129114268,-0.9537856440489949,-0.38478046760618106,-0.6420475012199561,0.25,0.3571428571428575,-0.6067329762815609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,5.38691710065739,16
43,0.21119093597115354,1.0607103061798162,-0.49781971263217034,0.027013073825147477,0.6200258120025811,-0.3585253458642456,-0.2718533254355475,0.48175985330002224,-0.5379291251384432,-0.09411764705881819,1.0930333189095631,0.6322852625973526,0.6200258120025811,0.49939183317029306,-0.3638151425763835,0.5748154920140122,-0.1786328670736148,-0.5,0.714285714285715,-0.36342769701606736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,5.018081350392118,17
44,-0.14108542959498024,0.3854690608569094,0.24905826524692365,-0.30804308954956494,1.088083458808346,-0.1824884793842347,-0.4936578364882004,0.6430797431596024,-0.9665005537098718,0.42352941176469516,1.1882302033751624,0.6499912172785332,1.088083458808346,0.6731537793303821,-0.7689282202559873,-0.10700268982138696,-0.22741335487849274,-0.5,-0.07142857142857252,-0.46289211935730684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,4.687912283055459,18
45,-0.2365085915586382,1.123225632340323,0.08023311035937808,0.544644160402333,-0.15519466551946645,-1.503225806694045,-1.395913475435564,-0.7963336388855365,-0.6807862679955861,-0.5176470588235401,-0.08827347468628298,0.2930616546649245,-0.15519466551946645,-0.7968722849348686,-0.9026548672557115,-1.2433663262137176,-0.9835109158541023,-2.0000000000000067,0.1428571428571425,-0.1293037490436114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,4.396409898647413,19
46,-1.3140252623617037,-1.1000562197686672,-1.1395964999533115,-1.2866724776242198,1.6045386104538608,-1.0801843317870845,-1.0613270096460834,-0.12392300645056513,-0.73792912513844,-0.658823529411754,0.4937256598874947,0.5939223607881267,1.6045386104538608,-0.11503040832567385,-0.8829891838728322,-0.536295619125157,-1.121722297966298,-0.8750000000000022,0.8571428571428575,-0.4552410099464423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,4.1435741971679825,20
47,0.15809799088174212,-0.18861534275788602,0.21074398374330597,0.48327248691290536,0.9598838459883844,-0.18894009228849518,-0.0989209943829325,0.05132905565437718,0.14778516057585225,-0.37647058823529944,-0.23323236694071836,0.12344985069379201,0.9598838459883844,0.06081668114630058,0.15535889872281872,0.0,0.0,-0.5,-0.07380022321428528,-0.1476664116296863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,3.9294051786171647,21
48,-1.2495727757722153,-0.9097428374826053,-1.0013700604263307,-0.4390799059188832,-0.6970316197031617,-0.7585253459287611,-0.6515525733302836,-0.20458295138034058,-0.6807862679955861,-0.047058823529422464,-0.22025097360450024,0.288845951165189,-0.6970316197031617,-0.22484795827432924,-0.24975417895678534,0.0,0.0,-0.3750000000000022,-0.07380022321428528,-0.37260902830910486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,3.753902842994961,22
49,0.10787527405876415,0.21125645679860744,-0.6272661452072253,0.4431080440018314,1.9749408474940844,-1.3253456221492022,-1.40343227280397,-0.5594867096873122,-0.13792912513843344,-0.6117647058823583,-0.2159238424924275,0.40084314069896326,1.9749408474940844,-0.5855777584797094,-0.7767944936085882,0.0,0.0,-1.6250000000000067,-0.07380022321428528,-0.3144605967865341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,3.6170671903013734,23
50,0.631555075779478,0.26879080830995944,0.9320781760173559,0.5504495889756571,-0.13411486341148615,-0.2866359445623141,-0.38839467859343835,-0.2705774520573953,0.347785160575849,-0.658823529411754,2.8433578537429685,-0.07707711224588873,-0.13411486341148615,-0.26794092092903654,0.09636184857418051,0.0,0.0,-0.25,-0.07380022321428528,-0.6679418515684775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,3.5188982205364,24
