,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,city,year,weekofyear
10,-1.3446020462341537,-0.6575219153182726,1.1560660707860178,0.6742232420773715,-0.09804016452939755,0.5042482452434649,0.5027932959684848,0.14717770026397822,0.09999999999999432,0.7142857142857258,-0.05936599423631131,-0.34501142422927106,-0.09804016452939755,0.14170206932830845,-0.6779661016930386,0.21439509954681987,-0.7840531561450039,-0.27272727272727226,0.49999999999999917,0.14612676056338036,sj,2008,28
11,0.0,0.0,0.25446048790178816,0.1410208656382769,-0.33089765303653523,0.6254155895248498,0.6405959029035485,0.28487804872491584,0.4000000000000057,0.5714285714285753,-0.6115273775216139,-0.21827875095861143,-0.33089765303653523,0.2836782239108279,0.2485875706329091,0.6738131699920422,-1.6212624584764248,0.0,1.5000000000000009,-0.6320422535211268,sj,2008,29
12,1.9372014964389543,3.9252523612962156,1.3994722121825227,1.1016726273183863,-0.3492862327607065,0.7029922426392109,0.7001862193314611,0.4158885017725205,0.4000000000000057,0.6666666666666666,-0.29913544668587905,-0.016907844633701822,-0.3492862327607065,0.4251062080232966,0.20338983050632944,0.6309341500826776,-0.41196013288659405,0.5,0.7272727272727265,-0.38204225352112675,sj,2008,30
13,-0.7436358626592745,-0.6892356782782239,-0.9596069700838745,-1.0986059901555807,-0.14914105976288414,0.7709641670511168,0.7858472997831771,0.29491289204002413,0.5999999999999943,0.8095238095238173,-0.4881844380403459,-0.4516374714496213,-0.14914105976288414,0.2979306564391063,0.542372881360758,0.7595712098107699,-0.5448504983386843,0.5,1.0,-0.4524647887323944,sj,2008,31
14,0.6991982758270379,-0.382398245195619,0.2312749532577982,0.5504012406970707,0.5711105734333413,0.7768747689714927,0.7635009309923612,0.6243902437806086,0.5,0.7619047619047851,0.8489913544668588,0.3693830921470741,0.5711105734333413,0.6580786624376251,-0.045197740110760436,0.490045941796802,-0.8372093023314218,0.22727272727272932,0.49999999999999917,0.6919014084507044,sj,2008,32
15,0.0,0.0,-1.6614786577647054,-1.3866992229857185,-0.33205903701911443,0.9881787957713397,0.9944134078022664,0.571986062717667,0.9000000000000057,0.7142857142857258,-0.5219980787704132,-0.14303122619682349,-0.33205903701911443,0.6087433191738112,0.45197740113923857,0.8575803981872795,-0.38538205979803714,1.0000000000000016,1.0,-0.5686619718309859,sj,2008,33
16,2.978747390158761,1.8818375750930578,0.8806476063030333,0.5889100324227331,0.20391967094120486,0.7739194682698761,0.7486033516246706,0.5390940767728745,0.5500000000000114,0.5238095238095432,1.7097022094140253,0.19360243715504952,0.20391967094120486,0.5846238179927681,0.13559322034809912,0.7534456355318759,-1.3289036544929904,0.22727272727272932,0.7272727272727265,1.3010563380281692,sj,2008,34
17,0.7120807234920943,0.0,0.6775475273949864,0.44632921624840477,-0.034164045487539325,0.9224233470149613,0.9162011172951153,0.6912891986943958,0.8499999999999943,0.6666666666666666,0.3917387127761768,0.2612338156898598,-0.034164045487539325,0.7463341098808128,0.384180790965189,0.7044410413436218,-1.1960132890409012,0.22727272727272932,0.7272727272727265,-0.061619718309859156,sj,2008,35
18,0.0,-0.5439486958292167,0.17854367153368542,-0.635511124396189,0.7573191386402129,1.0273365351101655,1.009310986648547,0.7620905922415462,1.0,0.6666666666666666,1.0987512007684919,0.2953541508003712,0.7573191386402129,0.8669316157092847,1.446327683623416,0.9188361408904417,-0.31893687707199203,1.5000000000000033,1.0,-0.3890845070422535,sj,2008,36
19,3.9159454577916115,6.305139872307939,-0.4372846670881665,-0.4778873146633776,2.0371642874425357,0.8093830808266521,0.8119180632855707,0.7135888502022301,1.0500000000000114,0.6190476190476345,1.421517771373679,0.5725818735732812,2.0371642874425357,0.794024941734477,0.8361581920886076,0.5022970903545855,-0.3056478405323647,1.2272727272727293,0.22727272727272735,0.9559859154929579,sj,2008,37
20,0.43092130320223926,1.0471606082298743,1.0354794650072618,0.42154463331236014,0.5227195741592063,0.7850018470645976,0.7783985098386121,0.6377700346072745,0.9000000000000057,0.6666666666666666,0.25725264169068207,0.38583396801611136,0.5227195741592063,0.6767164588030502,1.039548022610757,0.43491577337253373,-0.4518272425240814,0.5,0.7272727272727265,0.0862676056338028,sj,2008,38
21,0.277942237179695,0.392556013800112,1.4694597323992116,1.318014153867051,2.5619162835712554,0.5892131514048126,0.5586592176848199,0.42480836245368886,0.9000000000000057,0.2857142857143012,4.438232468780019,0.26062452398231584,2.5619162835712554,0.4612854597756749,0.5649717514240485,0.07963246553983667,-0.8372093023314218,0.22727272727272932,0.0,4.5193661971831,sj,2008,39
22,-2.515616538987777,0.6882800769565802,1.3183592169785647,1.4386760483483718,0.6489233002661504,0.6852604358436507,0.7262569828338546,0.5602787456467689,0.9499999999999886,-0.04761904761905922,0.6184438040345821,0.37974105102600086,0.6489233002661504,0.6125805125409055,0.949152542373417,0.490045941796802,0.27906976744380696,1.2272727272727293,-0.2727272727272735,0.6742957746478875,sj,2008,40
23,0.9362353128640748,0.2410347018803451,0.11794956669231292,0.42144648476037905,-0.29566900556496495,0.7635759145213025,0.711359403987574,0.27986062706735065,0.75,0.5714285714285753,-0.011719500480307387,-0.4857578065601357,-0.29566900556496495,0.30121967929778,0.7231638418196176,0.41041347625696534,-0.7574750830564462,0.0,0.7272727272727265,-0.33274647887323944,sj,2008,41
24,1.616428549579051,0.5429930945075728,-0.3525410622775736,-0.3242461243426224,0.7546092426808614,0.5145917989920386,0.46927374304296565,0.29379790940608425,0.9499999999999886,0.23809523809524197,0.7298751200768491,0.004112718967259311,0.7546092426808614,0.3171166232745822,1.062146892658227,0.0,-0.5182724252501265,0.5,0.0,1.9383802816901408,sj,2008,42
25,-0.3178709673291617,0.0802071081959918,2.219766130666593,1.198536953879354,1.3600774255988386,0.2560029552774623,0.2607076350238764,0.17226480855175996,0.5500000000000114,0.1428571428571506,0.04975984630163298,0.18202589490368898,1.3600774255988386,0.19377826501911777,0.1129943502848093,-0.08575803981872764,-1.3289036544929904,0.0,0.22727272727272735,-0.051056338028168995,sj,2008,43
26,0.3281837830734148,0.08924233215750169,-1.4554143505046055,-0.5837370720394661,-0.4149044277764336,0.5759142964374209,0.6145251394011846,-0.015609756094523534,0.3499999999999943,0.4285714285714247,-0.44207492795389053,-0.8814927646691897,-0.4149044277764336,-0.00794847198840111,0.18079096045885953,0.18376722819524025,-0.9435215946856511,-0.27272727272727226,0.49999999999999917,-0.4066901408450704,sj,2008,44
27,-1.9623154117736061,-0.785190140567307,-0.47366071709684066,-0.4926980693946393,-0.17817565932736515,0.4333210196127703,0.39851024195894014,0.38466898958347345,0.5500000000000114,0.3333333333333333,1.4073006724303556,0.4220868240710308,-0.17817565932736515,0.40646841165787156,0.22598870056961928,0.1715160796374568,-0.9302325581460238,-0.27272727272727226,0.7272727272727265,0.6566901408450705,sj,2008,45
28,0.5562031067449124,0.07081040154829935,0.8386752409084091,0.13233264522704133,-0.170239535446407,0.46435168085852063,0.4767225324660912,0.15888501733485424,0.9000000000000057,0.19047619047618275,-0.06935638808837655,-0.21431835491290296,-0.170239535446407,0.18171851444778117,1.333333333338606,0.07350689126094571,-0.7707641196053766,-0.5,0.49999999999999917,-0.4066901408450704,sj,2008,46
29,0.0,-0.25445896214350805,0.6070283572166318,0.24292256295159856,0.0204210016936849,0.2449205764827702,0.1973929233629764,0.08473867588590628,0.19999999999998863,0.23809523809524197,1.0764649375600386,0.0001523229215538489,0.0204210016936849,0.1060709880843508,0.09039548023733938,-0.17151607963745527,-0.9700996677742089,-0.5,0.22727272727272735,1.3714788732394367,sj,2008,47
30,-0.24057628133882356,0.06105232063754499,0.1503284484365724,0.6347260529620454,-0.23488991047665136,0.0602142596176479,0.03351955292548946,-0.2664808362406847,0.05000000000001137,0.1428571428571506,0.4005763688760806,-0.5634424981094364,-0.23488991047665136,-0.25517335893101084,-0.4971751412341798,-0.3124042879233294,-1.2093023255898308,-0.7727272727272739,0.0,0.5228873239436619,sj,2008,48
31,-1.8721382781182119,1.1431150705189574,-0.4487109440274297,-0.7758220825092209,-0.34444713283329303,-0.33949021031216986,-0.3463687154755924,-1.1735191634783737,-0.5,-0.38095238095239253,-0.794812680115274,-2.0674790556025893,-0.34444713283329303,-1.0922296834277958,0.18079096045885953,-0.8514548239083854,-0.25249169435525004,-1.2727272727272756,-0.5000000000000008,-0.4876760563380282,sj,2008,49
32,-0.2798677467172454,0.022742853943772526,1.6087688113016623,1.4866637783970011,-0.4149044277764336,-0.35500554093505976,-0.4208566112711955,-0.8418118464699095,-0.75,-0.38095238095239253,-0.45667627281460144,-1.2473724295565425,-0.4149044277764336,-0.8082773742627575,-0.8587570621360779,-0.7105666156653896,-1.0232558139606258,-1.2727272727272756,-0.2727272727272735,-0.23767605633802819,sj,2008,50
33,-0.3520094536415611,-0.47347366702932503,1.5582019045530653,1.275555919704651,-0.2648923300266151,-0.34318433657707703,-0.405959031903505,-0.5435540069183499,-0.6500000000000057,-0.1428571428571506,0.16695485110470698,-0.5162223914680493,-0.2648923300266151,-0.5303549403833868,-0.5875706214715185,-0.4042879020209511,-0.598006644515799,-0.5,-0.5000000000000008,0.7024647887323944,sj,2008,51
34,-0.7970980204692584,-0.9039134583148167,0.3030281109787541,0.027568051418624992,-0.4149044277764336,-0.7502770590367092,-0.7635009315138005,-1.0575609754034425,-0.8000000000000114,-1.238095238095269,-0.15004803073967343,-1.0365575019033577,-0.4149044277764336,-0.9771138824149422,0.22598870056961928,-0.9188361409333184,-0.6777408637907737,-1.2727272727272756,-1.0,-0.22007042253521128,sj,2008,52
35,5.7001644594019165,1.0186995389068412,-0.23601738146901766,0.3137194635309169,0.27168273044255836,-0.039115633944666425,-0.0530025432202728,-0.13175557295937967,-0.050591397849444775,-0.09436763952895383,0.3481429146912087,-0.015163173888997707,0.27168273044255836,-0.10733944278340558,0.09353016220610295,-0.08908429252090716,0.00021433930181716587,-0.041837732160311975,-0.09061583577712769,0.31110858700590643,sj,2009,1
36,-1.7948435921278736,-0.6436979673613709,2.456570018986523,1.1949828703984815,-0.4149044277764336,-0.7694865164416783,-0.7448789574345621,-1.053658536379795,-0.5999999999999943,-1.523809523809543,-0.689913544668588,-0.999086062454682,-0.4149044277764336,-0.9771138824149422,0.655367231645568,-0.9188361409333184,-0.5182724252501265,-1.2727272727272756,-1.0,-0.5052816901408451,sj,2009,2
37,0.2380066494180202,-0.6209291119029443,-0.08005366797798076,-0.6384403748419184,-0.4149044277764336,-0.49021056522992534,-0.4394785848290538,-0.5441114980401999,-0.8499999999999943,-0.1428571428571506,-0.572718539865514,-0.2380807311444906,-0.4149044277764336,-0.541318350014621,-0.7457627118670882,-0.5513016845428379,-0.6777408637907737,-1.0454545454545479,-0.2727272727272735,-0.33274647887323944,sj,2009,3
38,-0.3361211444628171,-0.6086411943045165,-0.9349565998876116,0.057882130240897625,-0.23895475441567873,-0.6815663095787142,-0.6629422722158335,-0.4922648080990863,-0.6500000000000057,-0.5238095238095432,0.32641690682036495,0.2944402132497195,-0.23895475441567873,-0.49636837054958105,0.06779661017404956,-0.5635528331006229,-0.598006644515799,-0.27272727272727226,-0.5000000000000008,0.02288732394366205,sj,2009,4
39,0.060228871640242515,-0.7992851463272854,0.47304976871929794,-0.286461696578056,-0.4149044277764336,-0.6187661615239228,-0.592178771131808,-0.33226480813031434,-0.8499999999999943,-0.4285714285714247,-0.011719500480307387,0.5744097486745785,-0.4149044277764336,-0.337398931050159,-0.2711864406803797,-0.44104134765142167,-0.22591362125738915,-0.27272727272727226,-0.5000000000000008,0.16373239436619727,sj,2009,5
40,-0.5375167000183727,-0.7247442504812461,-0.7660681960127228,-0.4735425132707742,-0.4149044277764336,-0.697820465247693,-0.6778398510620846,-0.666759581528464,-0.5500000000000114,-0.9047619047619087,-0.3613832853025937,-0.17258187357541396,-0.4149044277764336,-0.6613676853346707,0.5197740112974683,-0.7044410413864985,-0.903654485057466,-0.7727272727272739,-0.5000000000000008,-0.22007042253521128,sj,2009,6
41,-0.027371772482140743,0.09954252867440884,1.1128946948199536,0.7196439036608183,-0.4149044277764336,-0.8773550052384992,-0.8566108008672619,-0.8808362367062073,-0.75,-0.8571428571428765,0.42363112391930835,-0.35993907084012167,-0.4149044277764336,-0.8537755241978476,-0.20338983050632944,-0.7963246554841172,-0.33222591362092163,-0.5,-0.5000000000000008,1.579225352112676,sj,2009,7
42,-0.2644088095191778,0.06051020503139204,0.03240568878152911,-0.2006218024402546,-0.20179046697314304,-0.9741411152406573,-0.9832402236676225,-1.2298257835649629,-0.6999999999999886,-0.7619047619047851,0.3763688760806916,-1.077989337397739,-0.20179046697314304,-1.1552692887498395,-0.15819209039556903,-0.9372128637271131,-0.9700996677742089,-0.7727272727272739,-0.5000000000000008,-0.11795774647887323,sj,2009,8
43,5.318844008516249,1.4564578908753987,1.771860831515554,0.5924986752528949,-0.3022501814662473,-0.8448466933833692,-0.8491620114441067,-1.154564459482075,-0.9499999999999886,-1.1904761904762098,-0.6303554274735832,-1.1477532368769545,-0.3022501814662473,-1.0949705358164186,-0.15819209039556903,-0.8637059724661704,-0.4651162790730119,-0.7727272727272739,-1.0,-0.4278169014084507,sj,2009,9
44,0.17359441109273852,-1.2736363017111711,0.4199505292585592,-0.3441923983782174,0.8099685458504717,-0.6926486883734062,-0.648044692848143,-0.9488501738636722,-0.8000000000000114,-0.5714285714285753,-0.665706051873199,-0.9241431835573303,0.8099685458504717,-0.9096889132557521,0.384180790965189,-0.6370597243615655,0.11960132890316062,-0.7727272727272739,-0.5000000000000008,-0.596830985915493,sj,2009,10
45,0.0,-1.042695053489988,-1.4134419851099815,-1.164137013565047,0.19424147108637788,-1.2593276688899584,-1.3221601491986499,-1.3402090588604787,-0.9499999999999886,-1.0952380952381184,0.464745437079731,-0.7937547601053925,0.19424147108637788,-1.2139235301963671,-1.0395480225949374,-0.7350689127380782,-1.7807308970170728,-0.27272727272727226,-0.5000000000000008,0.12852112676056346,sj,2009,11
46,-0.7140062330296447,-0.6673342077896421,0.8970364159107874,0.19295942049761464,-0.4149044277764336,-1.3383819726137285,-1.3482309127010434,-1.5983275259320848,-1.5500000000000114,-1.0952380952381184,-0.4359269932756965,-1.3607006854532246,-0.4149044277764336,-1.4655337809761215,-0.4293785310759494,-0.9494640122848981,-1.2890365448555032,-1.5454545454545479,-0.7727272727272727,0.26584507042253525,sj,2009,12
47,-2.4153485840763436,-1.4333796641832182,0.29962974846063617,0.13253032470497353,-0.23895475441567873,-1.1219061689395946,-1.1359404099703767,-1.2236933796637197,-0.75,-1.1428571428571506,0.13198847262247834,-0.7910129474534434,-0.23895475441567873,-1.1410168562215597,1.8983050847468346,-0.8330781011145908,0.11960132890316062,-0.7727272727272739,-0.7727272727272727,0.1390845070422535,sj,2009,13
48,0.5458971486128673,0.39065860917857637,-0.7688663537056976,-0.8217030746251965,-0.34154367287684495,-1.3169560395532907,-1.3482309127010434,-1.5693379786206778,-1.3000000000000114,-1.6190476190476346,-0.46128722382324694,-1.3168316831713245,-0.34154367287684495,-1.4255173358950193,-0.06779661015823034,-0.9249617152122094,-1.129568106314856,-1.2727272727272756,-0.7727272727272727,-0.4982394366197183,sj,2009,14
49,-1.3495402748975998,-0.3147422175477231,-0.17085948143040383,-0.43918084345978264,-0.4149044277764336,-0.8950868115168578,-0.8752327749465003,-1.071498257742176,-0.9000000000000057,-0.7142857142857258,-0.6787704130643611,-0.8339680121846949,-0.4149044277764336,-1.014389475107421,0.7231638418196176,-0.6370597243615655,-0.31893687707199203,-0.7727272727272739,-0.5000000000000008,-0.1742957746478873,sj,2009,15
50,0.0,-1.0307685101546216,-0.904176865264887,-0.7950426102097493,-0.4149044277764336,-0.5123753228192801,-0.5623836129178368,-0.8607665504662305,-0.6500000000000057,-0.6666666666666666,-0.8032660902977907,-1.0060929169954442,-0.4149044277764336,-0.8323968754054281,1.3107344632753162,-0.27565084229285886,0.2259136212666923,-0.5,0.0,-0.6003521126760564,sj,2009,16
51,-1.0888854600827849,-0.43769403702322623,-0.6635353036690418,-0.5023746871955377,-0.13017178804742321,-0.36534909468363336,-0.33147113610793155,-0.727526132150746,-0.25,-0.6666666666666666,-0.6495677233429396,-0.9482102056320226,-0.13017178804742321,-0.7107030286368566,1.175141242943037,-0.17764165391634626,0.7308970099771915,0.5,-0.2727272727272735,0.6003521126760564,sj,2009,17
52,-0.027371772482140743,-0.2902385921496069,0.13513864940025758,-0.3653219845334658,-0.05313331720300026,-0.3291466565635962,-0.32774674139635396,-0.54299651540626,-0.3499999999999943,-0.2857142857143012,-0.40365033621517776,-0.5363290175183617,-0.05313331720300026,-0.541318350014621,-0.15819209039556903,-0.20826952526792586,-0.504983388701197,0.0,-0.2727272727272735,0.19894366197183108,sj,2009,18
53,0.00612259144700577,-0.43118864974939003,-1.8139782520318404,-1.6177532174762668,-0.25521413017178807,-0.6039896564643237,-0.6443202981365654,-0.7448083620010374,-0.75,-0.9047619047619087,-0.22305475504322775,-0.5500380807354529,-0.25521413017178807,-0.7255036316351866,0.31638418079113945,-0.41041347629984204,-1.2491694352180158,-0.7727272727272739,-0.2727272727272735,-0.14964788732394366,sj,2009,19
54,-0.28180011386700393,-0.14639721517596724,-0.9865224489326005,-0.6787268994950028,0.26005323009920145,-0.52789065344217,-0.5847299817086528,-0.179512195086943,-0.6999999999999886,-0.19047619047618275,0.32756964457252635,0.7876618431152789,0.26005323009920145,-0.19103741263049365,-1.1299435028164577,-0.26952526801396637,-1.9136212624691622,-0.5,0.22727272727272735,0.19190140845070422,sj,2009,20
55,0.20193579595586242,-0.24307453441429483,-0.999514295101083,-0.6410074433070996,0.13868860391967092,-0.6557074252072507,-0.7188081939321685,-0.2854355398467659,-1.0,-0.4285714285714247,1.6931796349663786,0.7715156130893494,0.13868860391967092,-0.2825818829707276,-1.0395480225949374,-0.41041347629984204,-1.8870431893806052,-1.0454545454545479,0.0,0.9242957746478875,sj,2009,21
56,0.0,-0.25445896214350805,0.566653739864696,0.281233675199328,1.3831115412533268,0.013668267749037096,-0.029795158735380908,0.3740766551465151,-0.15000000000000568,-0.04761904761905922,-0.1193083573487032,1.2315308453950462,1.3831115412533268,0.39276414963801254,0.06779661017404956,0.1715160796374568,-0.9700996677742089,-0.27272727272727226,0.49999999999999917,1.012323943661972,sj,2009,22
57,-0.7732654922889041,-0.020265020285406762,-0.11449759009965571,0.029641612375960594,-0.045971449310428326,0.26117473215174913,0.1936685286513988,0.06243902437804977,0.19999999999998863,-0.09523809523809137,-0.6219020172910664,-0.07052551408698765,-0.045971449310428326,0.0671508839049784,0.5649717514240485,0.23277182234061755,-0.8903654485085364,0.7272727272727277,0.22727272727272735,0.9419014084507044,sj,2009,23
58,0.0,0.041536158816036596,-1.2307623014137268,-1.21311258805375,0.24669731429954023,0.16586627275900004,0.07821229050715106,0.08139372837434859,0.0,0.19047619047618275,0.09317963496637838,0.13480578826230488,0.24669731429954023,0.07921063451468491,0.271186440680379,0.25727411945618445,-0.27906976744380696,0.22727272727272932,0.49999999999999917,2.1390845070422535,sj,2009,24
59,-0.2379997918058123,-0.35203977125105024,-0.9295603527767093,-0.40817557765173157,0.6537624001935639,0.36830439590248093,0.301675977372521,0.26703832736251254,0.09999999999999432,0.4285714285714247,-0.49164265129683005,0.23076923076061764,0.6537624001935639,0.27216664380954214,0.0,0.36140888206870975,-0.43853820598445414,0.5,0.7272727272727265,2.1883802816901405,sj,2009,25
60,-0.4683808546077446,-0.5488277362845937,0.09926207053977942,0.5039935640979318,0.33612388095814166,0.5182859252569163,0.4432029795405721,0.09421602807918666,0.44999999999998863,0.3333333333333333,-0.4536023054755044,-0.4839299314588353,0.33612388095814166,0.10661915855440164,0.7231638418196176,0.6186830015248942,0.2126245847177635,0.7272727272727277,0.7272727272727265,0.7764084507042254,sj,2009,26
61,-1.774231675863783,-0.6507454702413601,0.8769162630194511,0.8659778651679239,-0.03977740140333904,0.714813446479992,0.633147113480423,0.31163763076846535,0.5999999999999943,0.09523809523809137,-0.6687800192122959,-0.28103579589706157,-0.03977740140333904,0.3242428395003515,2.0564971751424044,1.102603369085682,-0.09302325581460205,1.0000000000000016,1.5000000000000009,-0.6320422535211268,sj,2009,27
62,-0.3706890027558928,0.4799266175813684,0.02621056764928267,0.13845379717309547,0.3649649165255262,0.8433690432911911,0.8081936685739931,0.3835540069495557,0.6500000000000057,0.6190476190476345,-0.38097982708933725,-0.36694592535955833,0.3649649165255262,0.39276414963801254,0.5875706214715185,0.8208269525568089,-0.17275747508027448,1.0000000000000016,0.49999999999999917,1.1285211267605633,sj,2009,28
63,-0.10080172417296204,0.01659884093299807,0.3578580109725983,0.5818018654609873,-0.3138640212920397,0.7643147395674209,0.7523277463362482,0.5095470383395951,0.5500000000000114,0.5714285714285753,-0.22958693563880891,0.1159177456270744,-0.3138640212920397,0.529806769913336,0.655367231645568,0.9188361408904417,-1.3156146179440609,0.5,1.5000000000000009,-0.18485915492957747,sj,2009,29
64,-0.6598999528364081,-0.135554903052907,0.2234806850040164,-0.00788016433400974,-0.2571497701427535,0.7857406726278883,0.7635009309923612,0.5580487803789335,0.5500000000000114,0.6190476190476345,0.230355427473583,0.2015232292464635,-0.2571497701427535,0.5747567493400048,0.5875706214715185,0.9065849923755366,-0.7441860465168189,0.5,0.7272727272727265,0.3609154929577465,sj,2009,30
65,0.3333367621394373,0.7965221315747273,-0.66573465561572,-0.7312571104141675,0.09513670457294941,0.8411525676356636,0.7783985098386121,0.5329616724813694,0.5500000000000114,0.7142857142857258,0.20115273775216136,0.019345011421217615,0.09513670457294941,0.5550226120344794,0.31638418079113945,0.9249617151693327,-0.5315614617990571,0.5,0.49999999999999917,1.533450704225352,sj,2009,31
66,-0.7719772475223985,-1.116693833729874,1.008163849608441,-0.17159194903755848,-0.2846358577304622,0.8226819357940144,0.7970204839178803,0.4236933798197712,0.44999999999998863,0.9047619047619087,-0.05360230547550431,-0.22741812642245315,-0.2846358577304622,0.43826229957310475,-0.15819209039556903,0.9004594180966441,-1.1162790697752287,0.5,1.2727272727272734,-0.301056338028169,sj,2009,32
67,-0.3301092926109652,-0.21361955033894078,-0.31116750262924653,-0.4379961489661588,-0.10229857246552149,0.8714444033181528,0.8305400368433993,0.48167247366210575,0.5,0.6666666666666666,0.00365033621517767,-0.1713632901816576,-0.10229857246552149,0.49856105246815363,-0.18079096044304033,0.6860643185498242,-0.39867109634696674,0.7272727272727277,1.0,0.6390845070422536,sj,2009,33
68,0.0,-0.5146744530969539,0.22914275709575094,0.6805420735013582,1.3385918219211226,0.76579239017683,0.73370577277839,0.5140069684850928,0.4000000000000057,0.7619047619047851,1.0641690682036504,0.1159177456270744,1.3385918219211226,0.5451555433817161,0.0,0.7289433384591888,-0.903654485057466,0.5,1.2727272727272734,2.420774647887324,sj,2009,34
69,0.0,-0.7340505680254625,1.0359453582631424,0.6491428311114132,-0.12417130413743048,0.8470631695560983,0.8156424579971187,0.609895470320025,1.0999999999999943,0.4285714285714247,0.434774255523535,0.22619954302869677,-0.12417130413743048,0.6673975606203391,0.677966101693038,0.9678407350786957,-1.4219269103075933,1.0000000000000016,1.7727272727272727,-0.23415492957746475,sj,2009,35
70,-0.9106783103243308,-0.7217626146474047,0.03140674648513706,-0.08904486970000608,-0.22850229857246554,0.9630587364459946,0.9571694596437895,0.4320557489888719,1.0999999999999943,0.7619047619047851,-0.5112391930835736,-0.44676313785326716,-0.22850229857246554,0.4651226531427693,0.5875706214715185,0.9923430321942657,0.2923588039927374,1.5000000000000033,0.7272727272727265,2.0545774647887325,sj,2009,36
71,0.020293283878567728,0.14735712513710464,-0.646746357511192,-0.9692222835755151,0.1766271473505927,0.714813446479992,0.6927374299083356,0.5703135889618993,0.6999999999999886,0.38095238095239253,1.0680115273775217,0.35963442497568837,0.1766271473505927,0.6060024667468172,0.06779661017404956,0.61255742728888,-1.6079734219367976,0.0,0.22727272727272735,0.1214788732394366,sj,2009,37
