,var1(t-20),var2(t-20),var3(t-20),var4(t-20),var5(t-20),var1(t-19),var2(t-19),var3(t-19),var4(t-19),var5(t-19),var1(t-18),var2(t-18),var3(t-18),var4(t-18),var5(t-18),var1(t-17),var2(t-17),var3(t-17),var4(t-17),var5(t-17),var1(t-16),var2(t-16),var3(t-16),var4(t-16),var5(t-16),var1(t-15),var2(t-15),var3(t-15),var4(t-15),var5(t-15),var1(t-14),var2(t-14),var3(t-14),var4(t-14),var5(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var5(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var5(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var5(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var5(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var5(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var5(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var5(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var5(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
34,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921448,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630655,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142872,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025154,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685281,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123244,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339052,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,iq,2011,8
35,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630655,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142872,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025154,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685281,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123244,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339052,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,iq,2011,9
36,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142872,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025154,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685281,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123244,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339052,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,iq,2011,10
37,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142872,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025154,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685281,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123244,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339052,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,iq,2011,11
38,1.0491746307328498,0.9686526124478474,0.9586538758620872,-0.07142857142857252,0.4711551049142872,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025154,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685281,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123244,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339052,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,iq,2011,12
39,0.2623805386667044,0.211915673506628,1.2818861991025727,-0.92857142857143,0.5844101608025154,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685281,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123244,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339052,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,iq,2011,13
40,0.3652476107631171,0.33217231915061896,-0.18276026558087494,-0.5714285714285725,0.7037999951685281,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123244,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339052,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,iq,2011,14
41,0.6488271068718615,0.60641613201453,-0.18276026558087494,-0.5714285714285725,0.8293246080123244,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339052,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,iq,2011,15
42,0.482710686383295,0.4069660859686781,1.130371047583593,-0.28571428571428753,0.9609839993339052,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,iq,2011,16
43,0.7503040834270179,0.7017415217103113,-0.4554875383150375,0.07142857142856998,1.0987781691332688,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,iq,2011,17
44,0.3026933101902465,0.2801099907189557,1.2482161654653592,0.3571428571428575,1.2427071174104176,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,iq,2011,18
45,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653506,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,iq,2011,19
46,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980663,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,iq,2011,20
47,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689852,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.971471221168068,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449348,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995854,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320202,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422391,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.372138589830242,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960289,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.1753489866395998,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095507,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.003098497360093849,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298305,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.1446128780082762,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578497,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745045,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116071,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.4065326930679797,iq,2011,21
