,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
10,0.0,0.14170206932830845,0.14717770026397822,0.21439509954681987,0.49999999999999917,-0.07747138918508552,0.145687758779471,0.14176817239071127,0.1603141090201074,0.2527988345314173,-0.020636800931261558,0.14742766402699348,0.19313557067778797,0.46136006331132773,-0.07538645560206166,0.21800962839372448,0.36096477730709525,-0.03236677819656132,0.5120614035087712,-0.014678940292796325,-0.0638389813810202,0.14948259388381846,0.14587731969385803,0.1665780557126254,0.2245091844446941,0.022665033246833537,0.14159089484189688,0.1593591872548859,0.2520016964410167,-0.0158750459287198,0.16922477109992998,0.24934390577777749,0.0028799489289872957,0.3437580733599077,0.026955378239735928,-0.032336301942720434,0.1476771446220407,0.18451671414887394,0.4301349888084982,-0.07346641352425431,0.2049486436879283,0.34998619621174826,-0.029133105452708575,0.49194500757135246,-0.014632221620647673,-0.06299668891370873,0.22155355712841285,0.3334382060442918,-0.005979125903512017,0.42260973568678734,0.016248712696806108,-0.044841222452475855,0.5241041051302912,0.03399351683382526,-0.025665095073730725,-0.047773962359763535,sj,2008,28
11,0.0,0.2836782239108279,0.28487804872491584,0.6738131699920422,1.5000000000000009,0.019901231202759023,0.29482810512065705,0.2840729081493245,0.4282567449288876,0.7411025276777701,0.08679067447496985,0.28553217748408133,0.6249405403143686,1.3726907288671655,0.022312700342201553,0.6985380030586384,1.1123059191280178,0.09433838392326528,1.6085526315789485,0.15615070226247674,0.01719721075894132,0.30583152786014456,0.2954402981985473,0.39959206043879825,0.6094442875813448,0.1384319316196186,0.28409023166524494,0.42384554432323485,0.7329028974351275,0.09191790012076298,0.5088947029262874,0.762956495432468,0.13851121300314181,1.0359640254187295,0.20428814274808801,0.053492423515626324,0.2861861556107812,0.5950417814333702,1.2697498728334344,0.024735518803123645,0.6678612362628569,1.0819964866466665,0.09776087900478916,1.5394232130914587,0.15642906949787816,0.01825517647241808,0.7239103672737427,1.0446036385857087,0.14951908037846368,1.344619934622141,0.21487013312436629,0.0508917585200343,1.7262402849948435,0.27940517948774524,0.09204428190646902,0.013481807767153721,sj,2008,29
12,0.0,0.4251062080232966,0.4158885017725205,0.6309341500826776,0.7272727272727265,0.12267061456870304,0.44654811298305125,0.42579929266306776,0.5094811812572955,0.526472772749217,0.20335345555958806,0.41707998871902324,0.5985559670151636,0.6887889079191416,0.12556583107094804,0.6529175747087251,0.6782768213284823,0.19654891260046084,0.7527910685805415,0.2041494388862359,0.11412196200488067,0.4682627848893597,0.44766034951391737,0.5163999076982033,0.5292690484476521,0.26735112425907254,0.4260007841197321,0.5076899496916905,0.5286562285075269,0.2090257210965769,0.5598748177100963,0.5797719282968229,0.25518682325019126,0.619816746001095,0.26859500802942304,0.15870311695128028,0.4182727134239905,0.582433551377404,0.6579071491843858,0.12865967053092014,0.6315938619977488,0.6693259583474239,0.20050090945371743,0.7333272030874222,0.2052985308421724,0.11555978727041241,0.6754033530615122,0.7077259560835439,0.25045670060666686,0.7270597147057901,0.2600523413516281,0.150979901760038,0.7788989185130725,0.26664652168458125,0.16842798033905765,0.09649571263482459,sj,2008,30
13,0.0,0.2979306564391063,0.29491289204002413,0.7595712098107699,1.0,0.22906806527716655,0.3099750202023663,0.29816574444270594,0.4705560149020651,0.5519496659650436,0.28917381320730634,0.29560291000751154,0.7041183444881155,0.9237351795018127,0.23048018625737687,0.790255135669647,0.8870423674102134,0.3161036134037684,1.048245614035088,0.33798079534561987,0.22680009540759372,0.3218958793508625,0.31052963829803515,0.43336423018882153,0.4896975385275986,0.33354820567969806,0.29802960125622635,0.46519464293910157,0.5489017599756887,0.2936011162644939,0.5679214093612732,0.6374901650180468,0.35347797824531213,0.7246057929047564,0.38014421434245027,0.26195114489072574,0.29629284221350005,0.6690434102489389,0.8621439297345672,0.23229571384324593,0.7554498836684301,0.8649721177001451,0.31850752797319487,1.007966468643174,0.33771031470940455,0.22762382264327768,0.8219401554160127,0.9091848416422527,0.3829931964041578,0.980288893845611,0.4056348444711837,0.2750061419538589,1.0987422552267212,0.4260244255361795,0.30223370673758,0.20484205014452114,sj,2008,31
14,0.0,0.6580786624376251,0.6243902437806086,0.490045941796802,0.49999999999999917,0.3371247765049742,0.7033414754214172,0.6594997386948237,0.6138014168415467,0.5834315750842627,0.45002936367782953,0.626744242210402,0.48994881986816147,0.5017144303783997,0.34115216482721,0.5041396719499524,0.4907643754057321,0.4027056161606374,0.5120614035087712,0.39955273283419396,0.35407597627637244,0.750755168742993,0.7056191997278303,0.6935027155269001,0.6730340164642218,0.5449646475344216,0.6602524429893226,0.6172700674133083,0.5922551168232101,0.4570539906189091,0.598173257070583,0.5835480936924391,0.49464051240157286,0.5919100400262395,0.49604481311506327,0.4245932149183059,0.6291046925024488,0.5005760381187394,0.5036195749987553,0.3457741577529391,0.5011716941831357,0.4980138097078869,0.4078854485192451,0.5142649863807023,0.40224059555379155,0.3567064774714565,0.518389757448763,0.520811860640887,0.44677135267922125,0.5122150056481356,0.443588045155468,0.393682875045841,0.5241041051302912,0.43877380252073794,0.4071733217839463,0.34093391310414944,sj,2008,32
15,0.0,0.6087433191738112,0.571986062717667,0.8575803981872795,1.0,0.44470305399756177,0.6482484504680981,0.6094644563019586,0.7256691972879497,0.760120614333882,0.5502084763831946,0.5740123670457393,0.8208712963838293,0.9482435971077751,0.44793373343253995,0.895852309134148,0.9353174387728905,0.5488248764504867,1.048245614035088,0.5633421060581124,0.49364240494401757,0.6893591113879742,0.6499451548247976,0.746387123147884,0.7742955664117096,0.6373038340996293,0.6096015810898873,0.7237213279388667,0.7629034908728233,0.5565831107172311,0.8011634639250137,0.8341527572111688,0.6337219895745991,0.8880366630465043,0.6522783127920379,0.5642655177483219,0.5760434065322334,0.8021730574025827,0.9067917122195353,0.45196047742018414,0.8710821873107675,0.9258794294860289,0.5531262266135683,1.022145958862994,0.5653546810621894,0.4961176373513077,0.9356427210609027,0.9815183396381063,0.6322240833031955,1.0151487216110422,0.6447403149360164,0.5639572149319734,1.0987422552267212,0.6563793586194068,0.5913247811238989,0.5052804745803177,sj,2008,33
16,0.0,0.5846238179927681,0.5390940767728745,0.7534456355318759,0.7272727272727265,0.5495332149660092,0.6214535634837671,0.5845973509825162,0.6676766977112835,0.6307476935074041,0.6509014108491007,0.5409268803758569,0.7224622862482944,0.6994254625443312,0.5521021039415609,0.783682852085943,0.7371724083806409,0.6464618622051956,0.7527910685805415,0.6395590916237613,0.6419818642562457,0.6596534237935577,0.6226410721543102,0.6957571264424927,0.6728897884207344,0.7335016592077069,0.5840666907695639,0.6660839838369834,0.6352016932193082,0.656758272684169,0.722279927364014,0.6987954639959759,0.7272407563454153,0.6997161718287521,0.7239752416566935,0.7145697059015599,0.5427634896348791,0.708118530950871,0.6772914811665777,0.5556635028563693,0.7625701040255177,0.7324136788594169,0.6501278317879632,0.7393333525872542,0.6411075341242984,0.6443464473849275,0.8148929647104043,0.7951497060563347,0.7214434309562908,0.7685680088153793,0.7112135570020431,0.7133041502460739,0.7788989185130725,0.7010227277714676,0.7265748366439393,0.6957777470149066,sj,2008,34
17,0.0,0.7463341098808128,0.6912891986943958,0.7044410413436218,0.7272727272727265,0.649256162124752,0.8028527727471761,0.7475238882443442,0.7603983581758722,0.7364559465061556,0.7835061305247257,0.6940961785787231,0.692538031155434,0.7125647358929695,0.6533971571646856,0.7312212224610332,0.713614173555655,0.743603052988077,0.7527910685805415,0.7412787872633818,0.7943975009516097,0.862727933432296,0.8053455442276475,0.8357847054882017,0.821842771820392,0.8991949191128157,0.7480345365250981,0.7624186796618626,0.7445171584721776,0.7910585376429774,0.7801459079354787,0.768557617259034,0.8584689766393606,0.7807138715482388,0.8589005999613741,0.8988609156412621,0.6969122534250792,0.694195918454169,0.7012653127752901,0.6587150567817034,0.7209349610387612,0.7171775468081057,0.7489214474897873,0.7467527137273916,0.7446047018692115,0.798378923092958,0.7587652241806745,0.7600762333158385,0.8151706689157827,0.7519646911686386,0.8086242622547739,0.8695984781090955,0.7788989185130725,0.8025009912836605,0.8877356069740833,0.9071611496217363,sj,2008,35
18,0.0,0.8669316157092847,0.7620905922415462,0.9188361408904417,1.0,0.7414716328701344,0.9408138604107292,0.8667214043936395,0.9319127837929516,0.9330456878319348,0.9039516180052573,0.7654193018946125,0.8957410670613966,0.9650592317177986,0.7463832048241047,0.9622717388986556,0.9654893583587244,0.8655437646951737,1.048245614035088,0.8734965773240317,0.9451463801394048,1.0202308185871052,0.9430077125166241,1.0139863487534178,1.0204382759688013,1.0490661263849517,0.8659206958585031,0.9321240968346164,0.9397543099723438,0.9124254909431077,0.9861352507554012,0.9931425748519067,1.010862164042902,1.023796698020448,1.0210629399247948,1.0808491417798651,0.7687605019628168,0.8889604971104319,0.937487132138671,0.7526446410262847,0.9449488505646226,0.9649372553649785,0.8716492499511317,1.0318747439002984,0.8777907929851148,0.95023793566504,1.0076165444733032,1.0270152931277923,0.9679830659769749,1.036936113952998,0.970147704821323,1.0515967136413662,1.0987422552267212,0.9734063241089366,1.080474232369792,1.1307569110932982,sj,2008,36
19,0.0,0.794024941734477,0.7135888502022301,0.5022970903545855,0.22727272727272735,0.8237921235996641,0.8571363785200437,0.7943046758122354,0.711343171593478,0.5538925948022999,0.973011645935538,0.7165554590580671,0.5097169102854106,0.2629781810561847,0.8279448157852096,0.5170088414813587,0.35264939626021763,0.896155632192829,0.22976475279106828,0.845571526875452,1.0876808886753588,0.9243885271478842,0.8592974415786326,0.8245000738253359,0.7131109241868274,1.1036311233462024,0.7939717843940629,0.7156802816172215,0.5667821211484733,0.9808115366810217,0.6776883513199538,0.5639732309943168,1.0259501421162793,0.48443566770988633,0.9759381847223011,1.2187615268195795,0.719532163525935,0.5268145007379007,0.2925182760427394,0.8336002689419074,0.5181046202089908,0.3684081879096282,0.9015565486448173,0.24942291435262717,0.8491960313144921,1.09257052521777,0.531899731410962,0.42409022896894777,0.9440015706874095,0.32003479707542876,0.8882681336167525,1.1537045934530574,0.23211311956001918,0.8362996223486387,1.129928471415351,1.354654961548604,sj,2008,37
20,0.0,0.6767164588030502,0.6377700346072745,0.43491577337253373,0.7272727272727265,0.8939024891720347,0.7242541332744179,0.6780367551952047,0.604463024816994,0.6909476477616214,1.0173564028156188,0.6402115206714132,0.4408112468970858,0.7079443320491865,0.8968575349234172,0.4463887877717315,0.5840438820491489,0.9577065453082866,0.7527910685805415,0.990823657683097,1.2149958518658672,0.774171982320824,0.726544724225674,0.6957734397715867,0.7573027890489069,1.1209881037511993,0.6786907816338906,0.6087442320743561,0.6978948070368948,1.0240398921119491,0.5739226881745345,0.6512346037323008,1.0613828375050918,0.7458436754009425,1.09684335083539,1.3274903200834114,0.6426599455199814,0.45626429060889534,0.6928313659587946,0.9014461008554819,0.44690025505727676,0.5890091926114692,0.9619279904914447,0.7441437075958725,0.9933578122568674,1.219168328709656,0.4579310384715562,0.5696501503841537,0.9965108519586393,0.6606464441333513,1.0233217764184526,1.2765856920336591,0.7788989185130725,1.0514535658989579,1.332466578825816,1.5643850178842549,sj,2008,38
21,0.0,0.4612854597756749,0.42480836245368886,0.07963246553983667,0.0,0.9496252175079058,0.4858660861600542,0.4607053163802884,0.32076303930329414,0.2534934719920753,1.0209151780361718,0.42604185404905676,0.09613780500668581,0.034449465745545596,0.9492902159669019,0.08051168880329536,0.04288033213529005,0.9626982627876423,0.0,0.931990355581265,1.3200692842823825,0.5109037776141057,0.486365723332957,0.4076313423069275,0.3585548833166785,1.0727395291223814,0.4597344150540612,0.32510770952746515,0.2625753726495689,1.0244754972735404,0.25170961062922265,0.21316103979755227,1.0146663519844166,0.19826507576520488,0.9870364259507183,1.3850940495901,0.4272767246475416,0.11886290044617077,0.06263723794867328,0.9507003881826104,0.0882039370181842,0.05541959933413526,0.9638140382026794,0.018177019580338762,0.9315262251613573,1.3213709165722738,0.08135038672072781,0.06377963574168442,0.9519458832582094,0.035336989080749184,0.9172871180841164,1.334670319161382,0.0,0.8849297185857069,1.3286657491978795,1.744110656788684,sj,2008,39
22,0.0,0.6125805125409055,0.5602787456467689,0.490045941796802,-0.2727272727272735,0.9889913793314894,0.6525197188909567,0.6124374907828456,0.5828216777939297,0.23224020945701834,1.0976273451210647,0.5622351001393806,0.4837991238724321,-0.20057570617999312,0.9905616353703823,0.5041396719499524,0.08350380467386742,1.061470280182866,-0.26913875598086195,0.9251473551355627,1.396374191907131,0.6941037561818659,0.6537354324909959,0.6513578839672528,0.4069365018464122,1.1859373057487002,0.6117886342900155,0.5846018141225457,0.24663799507131304,1.1030575464337742,0.5741457944619949,0.30831839796792654,1.1504626492787466,0.10380414964431192,1.0155178803454914,1.5010077742357455,0.5641958462664435,0.4891916089625632,-0.14172022879519725,0.9939443334519698,0.4978116517585101,0.10071702008248272,1.064295836137945,-0.2321929441210642,0.9266162278854485,1.399694050589153,0.518389757448763,0.22348893656308386,1.1083912525299693,-0.03007998762565879,0.9657627080406004,1.4714048572433687,-0.2654072715390183,0.838282167577734,1.3589854506333547,1.8782690838583023,sj,2008,40
23,0.0,0.30121967929778,0.27986062706735065,0.41041347625696534,0.7272727272727265,1.0103172530528155,0.31347500422548447,0.3004535466115955,0.3406707017793281,0.4454895009441023,1.039874925959883,0.28049713908837104,0.3842954126166111,0.677045381541816,1.007506884446533,0.42080596737392434,0.572264764626349,1.071174457487461,0.7527910685805415,1.1095693896063747,1.4384281249033763,0.3256126767585355,0.3134889058082855,0.3506601550706801,0.4199982493069359,1.052362926489373,0.29941111313279956,0.3388532816763503,0.4445555732222261,1.0412373043097078,0.36310983295015276,0.4527618803452997,1.0805759978602623,0.557764270949315,1.1197559576503238,1.4635403170016232,0.2811334703634695,0.37244803916065905,0.6365294039305902,1.0065675117530601,0.40403523358916615,0.5602337824495365,1.0696361319017917,0.726695979203102,1.106412635015429,1.437489315697688,0.43123662223896225,0.55254663377091,1.1063166997638227,0.6523447853027166,1.1371045009233716,1.5028645819996582,0.7788989185130725,1.169917454325744,1.5687186984906172,1.953488396104812,sj,2008,41
24,0.0,0.3171166232745822,0.29379790940608425,0.0,0.0,1.0122866247907687,0.33041560554628535,0.3163263973247084,0.19569575208895099,0.16543165366745796,1.0458129266986136,0.2944838965078279,0.011380971837379659,0.02388076541198433,1.0096809095232695,0.0,0.007108504262768747,1.0120249517361413,0.0,0.9917152116802692,1.4423370832197708,0.3436282401798243,0.33044918427225667,0.26344146256955114,0.23927947653824863,1.0619267501858884,0.31525174853955146,0.19901278553967877,0.1720566145751957,1.0473592483622893,0.13549261786476038,0.12523299278343739,1.027589049965071,0.13521342531378872,1.0107086846023385,1.4715649761794471,0.2951697903309248,0.029390245028241422,0.043396227693210665,1.0089484610870674,0.005382317092610341,0.015094901488246364,1.0109933971943441,0.012600518791594368,0.9891836532801986,1.4416071086528417,0.0,0.013482766958731638,0.9883824839536629,0.011778996360249431,0.9635071509420667,1.444776423238245,0.0,0.9406057290338835,1.44947130971858,1.9605257951455923,sj,2008,42
25,0.0,0.19377826501911777,0.17226480855175996,-0.08575803981872764,0.22727272727272735,0.9940387635370207,0.20002317304791623,0.19253799941919972,0.08315123297527612,0.17920691640675576,0.9971703415771312,0.17257614099687182,-0.07792460239740552,0.21835155792657004,0.9896710000524078,-0.08609254089805787,0.08269519723949285,0.9816845262760728,0.22976475279106828,1.0113982775816655,1.4062819423647317,0.20605864079330924,0.19958856186811483,0.1392907379136528,0.197858425887967,0.9860033707844986,0.19114398687028655,0.08564658399044835,0.18122918993307763,0.9971455022678853,0.028117533663099825,0.11264018805355873,0.9683412561553498,0.21028015821906618,0.9994114861346144,1.4041945798784776,0.17288698212286785,-0.06330107899885716,0.2112138457564174,0.9871562922401579,-0.08210592998546705,0.0826952266427644,0.9790156902028065,0.22535960893693197,1.0069886424885452,1.4037671936437635,-0.08637506989974411,0.03906125631165701,0.9470424610731415,0.13835429890440498,0.970167815706107,1.3962844796131368,0.23211311956001918,0.9942747302566632,1.451622583712647,1.895909214821353,sj,2008,43
