,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
10,0.0,-0.1219808861779148,-0.09752520648769679,-0.435285518112504,-0.21428571428571502,-0.21403331699131348,-0.12302132852463518,-0.12059199410879257,-0.1977624416271346,-0.1765593515236248,-0.20004871499884688,-0.09757995098012227,-0.4405150573987055,-0.20589664852812417,-0.21263142564683737,-0.4316572099021277,-0.3214954356115091,-0.23201679068396758,-0.21277665995975972,-0.1978492041744376,-0.17269611103756927,iq,2010,36
11,0.0,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571502,-0.14985648892535733,-0.6123288216635576,-0.6248855572500366,-0.3522385319608454,-0.525180893923289,-0.19194545034610044,-0.6517846938194533,0.5192623954953475,-0.2574167499589124,-0.15244624686005023,0.7095510762722854,0.08995254197906156,-0.13674688569317373,-0.21277665995975972,-0.13921702453553728,-0.12496973951639447,iq,2010,37
12,0.0,-0.06151172891692962,-0.07406049506740153,1.3492262664780121,-1.5714285714285725,-0.07954488238161739,-0.06225929906384142,-0.062107311088771835,0.33063884277910116,-0.6614100567730605,-0.07308104717295952,-0.07410779692485008,1.2231811080956596,-1.478235738714681,-0.07942498677428464,1.3812477102057252,-0.6305676095252447,-0.04668668780455092,-1.4902749832327313,-0.1563498912432706,-0.06869459728525652,iq,2010,38
13,0.0,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.0030984973600931428,-0.761839152658678,-0.7841202109306279,-0.45424604797823703,-0.5855948891600214,-0.0865831483594091,-0.8131972588227989,0.654557276573647,-0.13895260124231287,-0.008903455328971625,0.8912436743271634,0.25287723321122024,0.012236627213211835,-0.0712608987256885,0.004092002679482305,-0.002779597672649996,iq,2010,39
14,0.0,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921515,-0.8052622443437751,-0.8326088857435534,-0.33084320126195566,-0.794838798318288,-0.024232226278624674,-0.8956625942990476,1.2753755533679498,-0.6137276585419382,0.07179424446882245,1.6079094140546721,0.14942745598844923,0.11973721066342363,-0.5606975184439988,0.04543570060224905,0.07396154471414786,iq,2010,40
15,0.0,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630666,-0.25556605846354546,-0.2555930409669259,0.09439191763354844,-0.5938610551338114,0.1250036262390871,-0.26617927314951667,0.985554547406366,-1.0254891950370935,0.16417411430201498,1.1527526675540547,-0.353366326574081,0.19030780097157682,-1.0337022132796798,0.087034119248817,0.16281031398907714,iq,2010,41
16,0.0,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.19094174822847362,0.1858368196656964,0.26351728379648176,-0.3059649202945649,0.27154399572739424,0.17844706196927979,0.2644692611605408,-0.9866026508151176,0.26175456518641005,0.27297315712395254,-0.6464740287052673,0.2450257994663778,-1.0337022132796798,0.16873830767860803,0.2651433929872985,iq,2010,42
17,0.0,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,0.5717184934098593,0.5457903884448785,0.9684523925368604,0.34450219819721906,0.4204942889575744,0.5190303919907879,1.5804255246489225,-0.014113014140377762,0.3650066133105083,1.6648356104731892,0.5236346748190089,0.4072101111624234,-0.0712608987256885,0.34270074334875605,0.3824326632651875,iq,2010,43
18,0.0,1.0491746307328498,0.9686526124478474,0.9586538758620873,-0.07142857142857252,0.47115510491428764,1.1317576063252177,1.0516315385892727,1.2392378282031973,0.6964439457625918,0.6072287983139282,0.9725999127632347,1.0437358580729137,0.02814144160904174,0.47592881616881727,0.9746771903853351,0.2824144086606856,0.4801146885299846,-0.0712608987256885,0.4414982639702813,0.5162452051003399,iq,2010,44
19,0.0,0.2623805386667044,0.21191567350662796,1.2818861991025727,-0.92857142857143,0.5844101608025162,0.2706619940471328,0.2601959322629764,0.6113346629710739,-0.198518501550941,0.5838137398552131,0.212250722812284,1.2115307054251108,-0.849238399730178,0.5806323578641728,1.310758188965644,-0.201326502473946,0.6093073086014477,-0.9002347417840395,0.4599000819691944,0.6682432974915681,iq,2010,45
20,0.0,0.3652476107631171,0.332172319150619,-0.18276026558087496,-0.5714285714285725,0.7037999951685288,0.37902738065327446,0.36442366407251914,0.29574880596814057,0.014890547714525741,0.7152971729346459,0.33282915343186387,-0.1329326719832527,-0.5023114285644888,0.7003772498074242,-0.18206624265928364,-0.4682234445512145,0.6394351760521599,-0.5606975184439988,0.6022338036340461,0.8401844181589028,iq,2010,46
21,0.0,0.6488271068718615,0.60641613201453,-0.18276026558087496,-0.5714285714285725,0.8293246080123253,0.684331598614812,0.6492928219343963,0.5440677164752359,0.20640914087612836,0.8920257379299301,0.6081633508047958,-0.08650369480372777,-0.47746368259888694,0.8283014926996312,-0.18206624265928364,-0.4682234445512145,0.7576162661243824,-0.5606975184439988,0.7141830689602136,1.0339212435435932,iq,2010,47
22,0.0,0.482710686383295,0.40696608596867806,1.130371047583593,-0.28571428571428753,0.9609839993339058,0.5043198651287966,0.4801343693523306,0.7714741905025917,0.2122733101475169,0.9848586060468988,0.4078711340767105,1.1049334249356624,-0.2263650076289727,0.9565295883656169,1.1527526675540547,0.1954922136911816,0.972191277467257,-0.28303152246814434,0.8668413832773266,1.251401648808105,iq,2010,48
23,0.0,0.7503040834270179,0.7017415217103113,-0.45548753831503747,0.07142857142856998,1.0987781691332705,0.795924194110833,0.7513052597155074,0.5531719420902671,0.5484956036057295,1.1794567954613562,0.7039838558999939,-0.32532331648603025,0.13797774772251845,1.0974655245118676,-0.4515254759887677,-0.1401622570856683,0.9912046822273963,0.07159624413145327,1.0391756950035127,1.4946687078361243,iq,2010,49
24,0.0,0.30269331019024653,0.2801099907189557,1.248216165465359,0.3571428571428575,1.242707117410419,0.3129783924468061,0.3021773911033154,0.6391378001438511,0.3486055138474449,1.2111625194583697,0.28061581480197595,1.1922986598263692,0.3670443440733451,1.2342706461384294,1.2755745464803796,0.6888524447519461,1.2593041335102748,0.36133467471495606,1.213314622598271,1.7658606932325533,iq,2010,50
25,0.0,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653517,-0.48770415140904017,-0.4948292192675664,-0.27398778113736005,-0.565767539828947,1.1423437440150963,-0.5289661225482255,0.3924796524416225,-0.5803758711651534,1.3701392306705866,0.5461302381738353,-0.21235650115583046,1.348707926509201,-0.5606975184439988,1.2166932202292657,2.067211076323513,iq,2010,51
26,0.0,0.04691572544181693,0.05572868923817906,-0.6373057201378101,0.5,1.5489693493980674,0.047790734788790985,0.047470364041687,-0.10579222753969546,0.2210638395189725,1.4279802386324072,0.05578810791469032,-0.6028646480266961,0.4796995584306078,1.534202191932332,-0.6296797954832312,0.07384293862366237,1.3946837245207768,0.5082159624413143,1.526510949706405,2.4010485271563398,iq,2011,52
27,0.0,-0.49522154644921734,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.4046881417041717,-0.48836898374946125,-0.4980777536942622,-0.3299731014461852,-0.38219683089938095,1.1523678504301296,-0.5808837940603611,0.18055971832202253,-0.1171039558067228,1.3810581110183753,0.32399147604797257,0.04980915199614975,1.3418096441790168,-0.0712608987256885,1.3025000433040876,2.0919566021097182,iq,2011,1
28,0.0,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.1291029885230503,0.12524316272897626,0.21949453729752239,0.13679932222384175,1.1780192612627716,0.10572114163601792,0.283330319121093,0.14875169405345331,1.2429800472744557,0.30697518335894924,0.18907739864889475,1.1961551672253505,0.143527833668678,1.1939104536684908,1.788166537966611,iq,2011,2
29,0.0,0.11086012165325057,0.08212648920101821,0.10343502058796421,-0.21428571428571502,1.1097420828689848,0.1133525556889842,0.109488955798947,0.15088498160266792,-0.015472156058149526,1.0411357720440189,0.08222120183076198,0.09119686946426535,-0.18922237527112992,1.099588877560936,0.10357420656477657,-0.12643861661780065,1.0428295698640295,-0.21277665995975972,1.011556735402358,1.51471240539812,iq,2011,3
30,0.0,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.9714712211680675,-0.7058927501544755,-0.7260033730457184,-0.6349797913244206,-0.5433618794467399,0.7309009930883991,-0.789836020944967,-0.22961291833778916,-0.13675399540203112,0.9510398262117628,-0.08158811590146793,-0.097876725251175,0.8984536453925285,-0.0712608987256885,0.9029421008217036,1.2693533358331208,iq,2011,4
31,0.0,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449343,-0.017985633078736338,-0.01855236814514296,0.1364159566568589,-0.24375343468385274,0.7656722134055728,-0.03449030787557545,0.41582221643744627,-0.5355303403341878,0.8302989065635541,0.47759649555775535,-0.23615807729642818,0.8096282063050357,-0.5606975184439988,0.7231109711946203,1.049943659421707,iq,2011,5
32,0.0,0.24778453519159174,0.2251145737446901,-0.536295619125157,-0.21428571428571502,0.7133338331995848,0.2553885671945004,0.24706650537881525,0.09513628688714261,0.07925673200627564,0.7019377212067042,0.22548028396538114,-0.4805258885517335,-0.17595101490330622,0.7085957490419427,-0.5308518569385877,-0.3580685891751158,0.6269978849519128,-0.21277665995975972,0.6493967408156568,0.85443290503519,iq,2011,6
33,0.0,0.3923544743528029,0.37396883588679325,-0.0985851814373383,-0.21428571428571502,0.5934673069320195,0.40779425537142805,0.39247401948547705,0.34314587798986484,0.1792750503644432,0.6154279125702243,0.37475983258556195,-0.04733492380951929,-0.1621351884903668,0.5913623871877863,-0.09835993626212583,-0.19958492374501402,0.5403118077060833,-0.21277665995975972,0.539886253734744,0.6808658002661002,iq,2011,7
34,0.0,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571502,0.4797355591422384,0.538709458516072,0.5151134022830482,0.5993101510931083,0.2639059351652958,0.5274476170338502,0.49031264455462387,0.45941726898546903,-0.15145004196786274,0.4796511439780885,0.42630314526487295,-0.010623630320857301,0.46036290844765065,-0.21277665995975972,0.4359805222111583,0.527382271428185,iq,2011,8
35,0.0,0.564726324922983,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.37213858983024134,0.592782605720855,0.5654080313934353,0.5041929648438254,0.14961073456094282,0.4313398031953931,0.5389150673594062,0.01187542362381335,-0.48370883799205683,0.3732419225225661,-0.06480610919377483,-0.426570686314097,0.33294434704101705,-0.5606975184439988,0.30644121106202793,0.3922174435564097,iq,2011,9
36,0.0,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960283,0.240140674073024,0.23257997103681255,-0.0011310184480835504,0.18392333761092797,0.2854042299882786,0.2137206174030865,-0.7648665513029199,0.09178758012082196,0.26962035682894764,-0.8262355470970623,-0.2817874403138799,0.20178749948813063,0.07159624413145327,0.26820835168876234,0.27370164040695805,iq,2011,10
37,0.0,0.22137271937253328,0.19945004578918024,-0.536295619125157,-0.07142857142857252,0.17534898663959902,0.2278158431152033,0.22061370595781468,0.07230451266154511,0.11828860597072587,0.19473065253823857,0.199757191934608,-0.48481524356136946,-0.043931605662816155,0.1750025900424321,-0.5308518569385877,-0.26402333715441434,0.1269684419258662,-0.0712608987256885,0.16867493138836448,0.1702603844572313,iq,2011,11
38,0.0,0.4695047784494404,0.45242896428132495,0.22849514564162926,-0.21428571428571502,0.08615635276095406,0.4901512208408189,0.4701266876957378,0.5036476556748175,0.23265021065943492,0.14210418759672097,0.45350290567024715,0.2712587621530016,-0.15485295485703743,0.08848424015066597,0.22931613693719283,-0.08115756935205616,0.07404455442500041,-0.21277665995975972,0.07640515169008662,0.08041439690584953,iq,2011,12
39,0.0,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.0030984973600931428,0.5185094111263331,0.4952653370050303,0.28091037805670477,0.3691495695201732,0.06538862076055638,0.4542390134010573,-0.5366869357023732,0.11446653626506169,0.006018427640534443,-0.6296797954832312,-0.20724787019376853,-0.03680278236600459,0.07159624413145327,0.01909184041768597,0.002779597672650071,iq,2011,13
40,0.0,0.6064291919877816,0.5851512371294786,0.37279528998870604,-0.5,-0.07382457956298401,0.63807284422608,0.6077588266888018,0.66687195234799,0.2076960065835976,0.003063680505226274,0.5867961780229098,0.42885822445416566,-0.41201918563525114,-0.06950941566496613,0.37510147209494465,-0.22327039461210962,-0.0739501530631465,-0.49178403755868577,-0.08698402939237677,-0.06393289460131202,iq,2011,14
41,0.0,0.1921807124223096,0.1921173236628053,-1.4453865282390201,-0.07142857142857252,-0.14461287800827682,0.1974379983923737,0.1925237607077665,-0.20269819945156392,0.09790025645631278,-0.10681040437088599,0.1924085346382852,-1.3330617498441564,-0.04461866996987146,-0.14221444294762506,-1.407101798134955,-0.596316560960893,-0.19890214656967647,-0.0712608987256885,-0.12642735629081195,-0.12091676255376255,iq,2011,15
42,0.0,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.2092663979757856,0.1945501970955258,0.18952962825737327,0.08628062943033295,0.2672398791014316,-0.1672121459367089,0.18579504588644216,-0.34597971548701,0.3579303710547571,-0.20633812633389195,-0.38192237069946966,0.07506204374245011,-0.2260987008622562,0.36133467471495606,-0.16374798128434329,-0.16927049010121054,iq,2011,16
43,0.0,0.49939183317029306,0.48175985330002224,0.5748154920140122,0.714285714285715,-0.26778513946551036,0.5222469761388058,0.5001690918719016,0.6287299825502224,0.6377129510745976,-0.195146027036878,0.4829499880606636,0.59958771697588,0.7231008444192187,-0.2628038215433395,0.5804582275123847,0.6804348141571901,-0.25475440435812396,0.7310529845741116,-0.20192917994431603,-0.20999736243894637,iq,2011,17
44,0.0,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745106,0.7109707782100599,0.6745252625562116,0.58733849052558,0.4338225865606397,-0.23173489804026998,0.6450103027467203,-0.009502169592972419,-0.002364214268545125,-0.3140453643275147,-0.10674202651202887,-0.10710709257913228,-0.32270873393327376,-0.0712608987256885,-0.28834366314252685,-0.24400546604104273,iq,2011,18
45,0.0,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.36641828701160795,-0.7714407909039084,-0.7930664463816351,-0.9800177469254592,-0.5169834218489077,-0.38719734388026594,-0.7949466018076435,-1.3057533102064751,0.06304690178029446,-0.36657105891170705,-1.214946548422924,-0.3850630596625387,-0.3933847254931209,0.143527833668678,-0.3218957560106237,-0.2721076886603544,iq,2011,19
46,0.0,-0.11503040832567385,-0.12392300645056513,-0.536295619125157,0.8571428571428575,-0.40653269306798057,-0.11605947855373973,-0.11538825008603881,-0.21850019054435793,0.24140868291699538,-0.37214851255792586,-0.12398178592796448,-0.538861116682844,0.7975202811433658,-0.40319341405849773,-0.5308518569385877,0.34727080098014823,-0.41386086594721233,0.881287726358149,-0.330816379112116,-0.2950217193285176,iq,2011,20
47,0.0,0.06081668114630058,0.05132905565437718,0.0,-0.07380022321428528,-0.4405123206465694,0.06200161683181527,0.06041088863568326,0.0786225266975252,0.005218902772140491,-0.3908731868347054,0.0513830385617304,-0.010354648324020535,-0.06003940534586159,-0.43609292248439296,0.0,-0.06958719671303512,-0.4340488330907514,-0.07362123114562173,-0.39942681702885763,-0.3133700483559514,iq,2011,21
48,0.0,-0.22484795827432924,-0.20458295138034058,0.0,-0.07380022321428528,-0.4683571697473742,-0.22537974565356875,-0.22349888844185456,-0.1731770793957535,-0.19426441264420377,-0.4346446682836182,-0.204625600849718,-0.053966701643647134,-0.08401419463002262,-0.46466188883613174,0.0,-0.06958719671303512,-0.4604381144245667,-0.07362123114562173,-0.42510422621672656,-0.3276799673318562,iq,2011,22
49,0.0,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428528,-0.4900672403703947,-0.5743041745323585,-0.5822721494459183,-0.49114300539220174,-0.446166701497277,-0.4760876682864472,-0.5589489297274596,-0.11444874705435536,-0.11726289960544697,-0.4874533994974404,0.0,-0.06958719671303512,-0.48101330804022646,-0.07362123114562173,-0.445124387391481,-0.3383835691242147,iq,2011,23
50,0.0,-0.26794092092903654,-0.2705774520573953,0.0,-0.07380022321428528,-0.5056425325156311,-0.267882696611448,-0.26765059478157466,-0.2111614482131707,-0.22435678627122396,-0.4702443004242939,-0.2705750073406326,-0.06521336300854313,-0.09019680507483516,-0.5017642717823336,0.0,-0.06958719671303512,-0.49577441393773086,-0.07362123114562173,-0.4594873005531213,-0.3458177478797916,iq,2011,24
51,0.0,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428528,-0.5150830461830834,-1.1205801141791913,-1.1784696720269758,-1.0204735641887075,-0.8655184886513704,-0.532646379048991,-1.2010461359446654,-0.22441610224317152,-0.17771509041302408,-0.5144364262929018,0.0,-0.06958719671303512,-0.5047214321170799,-0.07362123114562173,-0.46819296570164737,-0.35022419902413376,iq,2011,25
52,0.0,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428528,-0.5183887813727518,-0.5195507936325655,-0.5272724936319763,-0.44029296326980893,-0.4058817497095535,-0.4966930923279902,-0.54798030091513,-0.11257430344979788,-0.11623246450726567,-0.5153488351743593,0.0,-0.06958719671303512,-0.5078543625782734,-0.07362123114562173,-0.47124138283705924,-0.3517494192615698,iq,2011,26
53,0.0,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428528,-0.5155597380846364,-0.4916922770503759,-0.4975255948903521,-0.41456161665985874,-0.38549659338814685,-0.49256177051178335,-0.5040978124629041,-0.1050765292065358,-0.11211072421072465,-0.5124009473913524,0.0,-0.06958719671303512,-0.5051732053213119,-0.07362123114562173,-0.46863255195935716,-0.35044470657521076,iq,2011,27
54,0.0,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187366,-1.2032301675319883,-1.2733337517159742,-1.1044067662626855,-1.3341546070698185,-0.5317022597728742,-1.319678785853049,-0.24478505554864086,-1.3176671865232725,-0.506535278949351,0.0,-0.8830990767817821,-0.4966779603461949,-1.2313883299798816,-0.5015065190942822,-0.3462661602269491,iq,2011,28
55,0.0,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750528,-0.8135332335690509,-0.8391981082942492,-0.884233335845905,-0.775794559423323,-0.493098613976456,-0.8555302521817534,-0.8016099833599445,-0.5433398634249699,-0.48997501816579364,-0.6789562490711164,-0.5999738763172543,-0.4957870324062365,-0.49178403755868577,-0.46130300557289755,-0.33907468075745983,iq,2011,29
56,0.0,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571502,-0.47026393735358524,-0.6987878591928687,-0.7148581087450352,-0.8062574119570854,-0.5891349148057636,-0.46777655634283394,-0.7087735995880141,-0.8862613500584242,-0.26272529407745626,-0.46850251200006016,-0.7935781186640504,-0.4555969986902568,-0.47854563213437695,-0.21277665995975972,-0.4319424153039703,-0.3286359699861998,iq,2011,30
57,0.0,-0.9741094699967527,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.44289578015433334,-0.9326754469770816,-0.9700909808923905,-0.8570562551565349,-0.8155179519856806,-0.4620393165707703,-1.007247080579714,-0.282303975662243,-0.42389373124845786,-0.44274945629517964,-0.09835993626212583,-0.2951395440079068,-0.4383942733459716,-0.35295103957075846,-0.4123425000797629,-0.3146205310114077,iq,2011,31
58,0.0,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772974,-0.6586110832535917,-0.6723660969787861,-0.6977791871457416,-0.7135120901024776,-0.4140697261896451,-0.6707833915543954,-0.6116924583542707,-0.6600805177617007,-0.4083600967115272,-0.5110422642106424,-0.6330987039734356,-0.4160685848817997,-0.6292756539235435,-0.3934160861361663,-0.29660366821010453,iq,2011,32
59,0.0,-1.7407471763254534,-1.910174152155657,0.3222902394823831,-0.07142857142857252,-0.3697551303224774,-1.5867312055005254,-1.7294268221652738,-1.4405675676565757,-1.2520997435143446,-0.46027012275733203,-1.8998350468778682,-0.04849728603072016,-0.2416000107551344,-0.3748982055186175,0.32399147604797257,0.04980915199614975,-0.3593657385447635,-0.0712608987256885,-0.33407708287395155,-0.27406548723809315,iq,2011,33
60,0.0,-1.0311033883559437,-1.0962419797049574,1.2313811485962463,-2.78571428571429,-0.3239826376898734,-0.9837234550409005,-1.0277481029853768,-0.5932828742500617,-1.6884571349973063,-0.3708262370989933,-1.0932490368987309,0.9316625463983357,-2.6972022464762033,-0.32622760607901063,1.2579980047054935,-1.5205723988754594,-0.2925580149818968,-2.5306841046277717,-0.4141903655783357,-0.24639089502995845,iq,2011,34
61,0.0,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.2720753665794856,-1.1671668119691938,-1.2343999940051673,-0.9358073318735203,-1.7126282285838204,-0.34707335025581465,-1.3247713307870281,0.28454934322955433,-2.44903461383414,-0.2764150704006588,0.5804582275123847,-1.5217915039942442,-0.25890440700239187,-2.294600938967139,-0.36111722302625177,-0.21286959979906764,iq,2011,35
62,0.0,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571502,-0.21403331699131348,-0.996734106956378,-1.0410008911402573,-0.8327105221756719,-0.6687511448986472,-0.2843077896443011,-1.0830479950333205,0.04692769985898632,0.10215641782075344,-0.21810850211708915,0.27297315712395254,0.2250119733532361,-0.21153664528306038,0.21579476861167035,-0.17566402339554388,-0.17269611103756927,iq,2011,36
63,0.0,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535733,-0.41556146005447403,-0.4191306063198805,-0.3441001690378621,-0.24966111007708178,-0.17169369625672246,-0.43312747010589003,-0.09070506891932825,0.09753785476410841,-0.15113964102824132,0.002423780905418159,0.07674556984638896,-0.15851126737637958,0.143527833668678,-0.11933336960934247,-0.12496973951639447,iq,2011,37
64,0.0,-0.39165942658217556,-0.4010999083703052,0.12027003745707701,0.07142857142856998,-0.07954488238161739,-0.3886705618939227,-0.3912383685364842,-0.28939551989129203,-0.256601483786593,-0.10796159121541249,-0.40092374348391135,0.02416438783258695,0.03366842032749331,-0.08152388657963039,0.1204682630896172,0.07227551775665012,-0.08791585301823028,0.07159624413145327,-0.057849604727949956,-0.06869459728525652,iq,2011,38
65,0.0,0.02745438747499943,0.0007332722639426649,-0.7383158211504596,0.6428571428571425,-0.0030984973600931428,0.02793440849117957,0.026107840059886235,-0.14977788535877146,0.26298543688068043,0.006084355177643104,0.0007339141899715284,-0.7060170544463683,0.6085779170192677,-0.0032639298416518997,-0.7281410255360539,0.12887682684318563,-0.04619309776808479,0.6564386317907439,0.050244009005670866,-0.002779597672649996,iq,2011,39
66,0.0,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921515,-0.04120526131428143,-0.04050952497264883,-0.012426738343517934,-0.09251007511448388,0.07309008022332229,-0.038892761168457676,-0.0313000362420867,-0.1333565919568076,0.07819528904888771,-0.005988868385350785,-0.11812257811674116,0.05853030372033242,-0.14218645204560745,0.07528251714970176,0.07396154471414786,iq,2011,40
67,0.0,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630666,0.2976344438604717,0.2872808747040374,0.3404276507253289,0.22263464006168832,0.19688000104560316,0.2614999065678093,0.2316500215489213,0.09629562951560397,0.16840932976990364,0.2220465153228866,0.1095453028167058,0.15213401692415138,0.07159624413145327,0.17280095970817314,0.16281031398907714,iq,2011,41
