,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
30,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653517,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980674,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.4046881417041717,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689848,iq,2011,4
31,0.04691572544181693,0.055728689238179065,-0.6373057201378101,0.5,1.5489693493980674,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.4046881417041717,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689848,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.9714712211680676,iq,2011,5
32,-0.4952215464492173,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.4046881417041717,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689848,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.9714712211680676,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449343,iq,2011,6
33,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689848,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.9714712211680676,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449343,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995848,iq,2011,7
34,0.11086012165325056,0.08212648920101821,0.1034350205879642,-0.21428571428571505,1.1097420828689848,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.9714712211680676,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449343,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995848,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320195,iq,2011,8
35,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.9714712211680676,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449343,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995848,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320195,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422384,iq,2011,9
36,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449343,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995848,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320195,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422384,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.3721385898302413,iq,2011,10
37,0.2477845351915917,0.2251145737446901,-0.5362956191251571,-0.21428571428571505,0.7133338331995848,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320195,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422384,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.3721385898302413,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960283,iq,2011,11
38,0.3923544743528029,0.3739688358867933,-0.0985851814373383,-0.21428571428571505,0.5934673069320195,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422384,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.3721385898302413,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960283,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.17534898663959902,iq,2011,12
39,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571505,0.4797355591422384,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.3721385898302413,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960283,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.17534898663959902,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095407,iq,2011,13
40,0.5647263249229829,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.3721385898302413,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960283,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.17534898663959902,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095407,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.0030984973600931428,iq,2011,14
41,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960283,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.17534898663959902,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095407,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.0030984973600931428,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298401,iq,2011,15
42,0.22137271937253328,0.19945004578918024,-0.5362956191251571,-0.07142857142857252,0.17534898663959902,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095407,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.0030984973600931428,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298401,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.14461287800827682,iq,2011,16
43,0.4695047784494404,0.452428964281325,0.2284951456416293,-0.21428571428571505,0.08615635276095407,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.0030984973600931428,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298401,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.14461287800827682,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.2092663979757856,iq,2011,17
44,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.0030984973600931428,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298401,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.14461287800827682,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.2092663979757856,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655104,iq,2011,18
45,0.6064291919877816,0.5851512371294786,0.3727952899887061,-0.5,-0.07382457956298401,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.14461287800827682,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.2092663979757856,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655104,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745106,iq,2011,19
46,0.1921807124223096,0.1921173236628053,-1.44538652823902,-0.07142857142857252,-0.14461287800827682,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.2092663979757856,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655104,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745106,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.366418287011608,iq,2011,20
47,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.2092663979757856,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655104,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745106,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.366418287011608,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.40653269306798057,iq,2011,21
48,0.499391833170293,0.4817598533000222,0.5748154920140122,0.714285714285715,-0.2677851394655104,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745106,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.366418287011608,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.40653269306798057,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465694,iq,2011,22
49,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745106,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.366418287011608,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.40653269306798057,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465694,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473742,iq,2011,23
50,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.366418287011608,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.40653269306798057,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465694,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473742,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703947,iq,2011,24
51,-0.11503040832567385,-0.12392300645056513,-0.5362956191251571,0.8571428571428575,-0.40653269306798057,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465694,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473742,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703947,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156311,iq,2011,25
52,0.06081668114630057,0.05132905565437718,0.0,-0.07380022321428527,-0.4405123206465694,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473742,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703947,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156311,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.5150830461830834,iq,2011,26
53,-0.22484795827432924,-0.20458295138034055,0.0,-0.07380022321428527,-0.4683571697473742,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703947,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156311,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.5150830461830834,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727518,iq,2011,27
54,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428527,-0.4900672403703947,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156311,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.5150830461830834,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727518,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846364,iq,2011,28
55,-0.2679409209290365,-0.2705774520573953,0.0,-0.07380022321428527,-0.5056425325156311,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.5150830461830834,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727518,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846364,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187366,iq,2011,29
