,PC1,PC2,PC3,weekofyear,poly_fit,city,year,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_specific_humidity_g_per_kg
15,4.1391561804157995,-2.2352545042785743,-0.1560077941436695,41,7.76602822260981,iq,2010,-0.36816550533654685,0.2857142857142899,-0.35724003887949557
16,2.1730678524233977,-1.7496503435573278,1.6167001586472418,42,8.363859545559892,iq,2010,0.1435507708916627,0.44155844155845075,0.13644314870562477
17,1.0175068493247432,-2.75037397895211,1.973540468969696,43,9.000357551438587,iq,2010,0.5345155162084038,0.8051948051948064,0.5383867832579806
18,1.0538251362597726,-4.045264519309839,1.11320923071983,44,9.675522240245897,iq,2010,1.0538315391952147,1.584415584415581,1.1020408162843254
19,2.8888541610957206,-3.9191750774005487,-0.8344129446861125,45,10.389353611981822,iq,2010,0.18239392013733113,-0.5454545454545482,0.22196307093575485
20,0.01112641812475586,-1.3131499125002315,1.3770589201967542,46,11.14185166664636,iq,2010,0.3208781932884629,0.2857142857142899,0.33702623904303247
21,-0.09679588883832534,-1.4868489792859194,-1.5446984012175424,47,11.933016404239513,iq,2010,0.6366898882453097,0.8571428571428698,0.6542274052427985
22,1.5588499576113617,-2.801169683462094,3.3544095991334544,48,12.762847824761279,iq,2010,0.40700865517326684,1.2727272727272594,0.4684159378167542
23,-1.7219676237015336,-2.194716940301329,0.8240520986719005,49,13.63134592821166,iq,2010,0.7464640070407833,1.2207792207792254,0.7677356657038389
24,1.9036849033194947,-2.7729722666892784,0.011123756896799179,50,14.538510714590654,iq,2010,0.26092463585465253,1.116883116883128,0.2670553936018081
25,2.6642205076741203,-0.9568625549141377,2.0251992251678783,51,15.484342183898264,iq,2010,-0.6713109560897703,0.7532467532467428,-0.6246841593656511
26,-3.2482083631991245,0.5805202056903065,-1.5005316378894182,52,16.46884033613448,iq,2011,0.002533249018036765,0.6493506493506456,-0.019047619074571354
27,3.304395644455028,-0.9679212806514218,-1.0280132522481813,1,15.559455306070191,iq,2011,-0.7312645129324955,0.1298701298701291,-0.6254616131887707
28,-0.7485581717656101,-1.0023814713031483,0.7974456308865018,2,14.610619311875706,iq,2011,0.059953557138267784,1.0649350649350646,0.06958211855687499
29,0.6235271578880025,-0.33020390613476835,-0.34360184402742294,3,13.700450000609834,iq,2011,0.03293223546128967,-0.2857142857142899,0.0524781341217339
30,1.7329052124465405,0.41821555721644205,1.0332689524710503,4,12.828947372272577,iq,2011,-0.9727675741643138,0.07792207792209518,-0.883576287634239
31,-0.7462624341194384,0.8419453844730822,1.582912691458756,5,11.996111426863934,iq,2011,-0.10132995569751556,-0.5454545454545482,-0.09135082603957542
32,-0.14045605699009944,0.39254776689054766,0.016593333992289742,6,11.201942164383903,iq,2011,0.19759341365450017,-0.33766233766232384,0.20563654032373146
33,-1.7009113667648739,-1.4162311181143898,-1.0783381672093015,7,10.446439584832488,iq,2011,0.36900992197141264,0.701298701298709,0.36734693874329954
34,-1.5342071839058373,-0.04405450005532486,1.8931666559646385,8,9.729603688209687,iq,2011,0.5015832804515714,-0.18181818181816303,0.5041788143876965
35,-1.7100859117160478,-0.4268660276674341,0.036671858395274315,9,9.051434474515501,iq,2011,0.5573147564842077,0.8571428571428698,0.5601554907406772
36,-2.2167364709516986,-0.0029265539285895995,-1.2062667419627366,10,8.411931943749929,iq,2011,0.18408275281604472,0.2337662337662265,0.18931000971170805
37,0.4839019468715959,-0.8112380794587106,-2.2551487886517356,11,7.811096095912969,iq,2011,0.16803884325506147,0.1298701298701291,0.17609329444658203
38,-1.9546346948081879,-0.3943293949560483,2.1857448234047685,12,7.248926931004625,iq,2011,0.4593624658485095,0.6493506493506456,0.4536443148509701
39,-1.9487253646543163,0.4385835336485797,0.5304544050246495,13,6.725424449024896,iq,2011,0.46020688189232367,0.2857142857142899,0.4831875607281195
40,-0.692981361144385,-1.5082163066660375,-2.2405513014327796,14,6.240588649973779,iq,2011,0.6122018152908257,0.2857142857142899,0.6068027210529676
41,-2.4824523021028604,0.9599192310394358,-1.9787616950123594,15,5.794419533851277,iq,2011,0.15959468045264594,0.2337662337662265,0.14344023322253718
42,-3.6761147372857246,0.4572602226515616,0.4951427262702697,16,5.38691710065739,iq,2011,0.15199493369404463,0.2857142857142899,0.14033041787563982
43,-2.1136177334662256,-0.8846381185529729,-0.9112312529753431,17,5.018081350392118,iq,2011,0.49313911764915597,-0.07792207792206565,0.48707482989813455
44,-3.1104195834963844,-0.7170122217571043,-0.7604208017893785,18,4.687912283055459,iq,2011,0.6789107028483716,0.4935064935064847,0.6814382895961703
45,-1.824775603637372,3.4252850314132486,-2.5067531842204045,19,4.396409898647413,iq,2011,-0.9786784882442352,-0.5454545454545482,-0.9628765791705753
46,-4.450565116187667,2.033210468153631,1.8833657043092145,20,4.1435741971679825,iq,2011,-0.20434874377823573,-0.7012987012986794,-0.20019436345306021
47,-0.5998774660628235,-0.24684857847871808,-0.6543638664278569,21,3.9294051786171647,iq,2011,-0.0025332490180703647,-0.3896103896103873,-0.0034985422856675815
48,-1.3075941774043538,2.131704599548024,2.0193851820321425,22,3.753902842994961,iq,2011,-0.29723453637782676,-0.025974025974031728,-0.32303206995479067
49,-2.5184320037570287,1.6057884804011646,-1.4900642371030288,23,3.6170671903013734,iq,2011,-0.7059320245253498,-0.6493506493506456,-0.7265306122622254
50,0.19144922533386902,0.02695897765355889,-1.6277453066858174,24,3.5188982205364,iq,2011,-0.37323200337262036,-0.7012987012986794,-0.3712342079677393
51,-1.9156544093383576,4.374917326838171,-0.24006855417532444,25,3.4593959337000406,iq,2011,-1.4490183659131635,-1.2727272727272594,-1.3982507288245154
52,-1.0000139381423252,2.8696032156335245,0.7563675684976974,26,3.4385603297922955,iq,2011,-0.6932657797306413,-1.3246753246753227,-0.6620019436372534
53,-2.268338175132706,4.088676513319016,1.267007912771996,27,3.456391408813163,iq,2011,-0.6426008017341123,-0.8571428571428402,-0.6293488824132085
54,1.202699216944486,3.833015532609691,-2.624771375087986,28,3.512889170762646,iq,2011,-1.5866582224294294,-1.2207792207791959,-1.5047619047686442
55,1.5925027835377428,1.2925440535950776,-1.5233840883509342,29,3.6080536156407437,iq,2011,-1.0487650411591412,-1.0649350649350646,-1.0141885325304214
56,-0.8444848819237798,2.184829039055144,0.15439577535677063,30,3.7418847434474536,iq,2011,-0.8790373649298234,-0.8571428571428402,-0.8750242954166675
57,2.721398155254667,1.5009209480517736,-3.3223777339071088,31,3.9143825541827795,iq,2011,-1.2244036308772277,-0.9610389610389376,-1.161127308038627
58,2.3778172714978765,1.2359300981961734,-1.3970994768975118,32,4.1255470478467196,iq,2011,-0.8351277176480815,-1.0649350649350646,-0.8268221574037189
59,4.100296274677748,1.552506331237601,-0.2982249494265195,33,4.375378224439274,iq,2011,-2.261346843581017,-0.7012987012986794,-2.0186588920813815
60,3.757469244840227,1.1529071977370082,-0.061325878560748746,34,4.663876083960442,iq,2011,-1.3240447536005207,-0.5974025974025821,-1.2248785228404795
61,4.529303543007578,1.4144604366523994,-0.9101082502256209,35,4.991040626410223,iq,2011,-1.592569136509317,-1.0649350649350646,-1.4581146744019329
62,3.2897497105335507,0.8531749853722201,0.6499210573917347,36,5.35687185178862,iq,2011,-1.3122229254407451,-0.5974025974025821,-1.2412050534525019
63,0.8174295537239704,0.2277196950513311,3.2747683992554744,37,5.761369760095631,iq,2011,-0.5606924212505161,-0.2857142857142899,-0.5407191447817602
64,1.7066693650640181,-0.5577347063624104,-2.7067213383475353,38,6.2045343513312545,iq,2011,-0.5235381040924425,-0.6493506493506456,-0.5096209912583735
65,-0.1571074569014597,-0.07669230292754174,-2.0652660450418847,39,6.686365625495494,iq,2011,-0.060797973182081994,-0.4935064935064847,-0.04081632655726986
66,0.33332400588075617,-0.2055191540207104,-2.972026728186417,40,7.206863582588348,iq,2011,-0.10639645314253753,-0.5454545454545482,-0.11700680274670786
67,0.34401979312945935,-0.6820151511591149,0.2635356910019107,41,7.76602822260981,iq,2011,0.23896981221374794,0.025974025974031728,0.25072886298978464
68,0.8563004152885358,-3.277201743044722,1.0526270311839268,42,8.363859545559892,iq,2011,0.5682921680090838,1.3246753246753227,0.6239067055425296
69,1.4633601147092283,-1.4630075402495248,-3.8234929400897375,43,9.000357551438587,iq,2011,0.17732742269230917,-0.3896103896103873,0.1908649174123681
70,2.8206957270278785,-1.8407388250099006,-2.1425755716455632,44,9.675522240245897,iq,2011,0.06417563853947554,-0.8571428571428402,0.07269193390377042
71,1.2557011784929504,-1.8549147337911576,0.7210130812561014,45,10.389353611981822,iq,2011,0.2702132152919338,-0.1298701298701291,0.303595723995868
72,-2.3475775107575574,-0.8121492577544868,0.7395625781146707,46,11.14185166664636,iq,2011,0.41883048333307593,0.5454545454545482,0.44042759958584404
73,-0.19284210385636366,-1.6938866489002393,-1.296720043481532,47,11.933016404239513,iq,2011,0.4281190627703572,0.8051948051948064,0.44431486881027993
74,0.9851354890153605,-2.5218090754140032,-0.9624148258234108,48,12.762847824761279,iq,2011,0.31665611129616994,0.6493506493506456,0.33547133139679514
75,-0.8928651404034866,-1.2902985956412047,0.6003545216723768,49,13.63134592821166,iq,2011,0.3884314968897894,0.701298701298709,0.42798833819825655
76,-1.2747670165927507,0.06821855838398752,-1.2213920904928686,50,14.538510714590654,iq,2011,0.2913236228889906,-0.1298701298701291,0.30592808551964573
77,-2.5237267125338043,-1.1279002264302571,-1.7152551255543225,51,15.484342183898264,iq,2011,0.26008021981083834,0.025974025974031728,0.2802721088125133
78,-1.8262789989052661,-1.7163714259895944,1.1804842878800652,52,16.46884033613448,iq,2012,0.5522482584481005,0.5454545454545482,0.5601554907406772
79,-2.8647351892606454,0.42382774423693365,-0.8726178561543871,1,15.559455306070191,iq,2012,0.1173738652585324,0.44155844155845075,0.1162293488691655
80,-2.541286511845188,0.40079348832653355,-0.04000983953714334,2,14.610619311875706,iq,2012,0.2127929071716692,-0.1298701298701291,0.1963070942830413
81,-3.0664914372758845,-0.0011097454285491056,-0.4281849772005616,3,13.700450000609834,iq,2012,0.009288579141738714,0.1298701298701291,0.009718172979458447
82,-0.25061370334950617,0.6160162189295596,-1.5916058472618253,4,12.828947372272577,iq,2012,-0.2659911332996745,-0.4415584415584212,-0.24761904764289117
83,-2.0939601440253646,0.9742155879212256,1.25170375406984,5,11.996111426863934,iq,2012,0.29723453696891194,-0.33766233766232384,0.30126336247209023
84,-3.3525004611379225,0.3089784827208141,0.4403037487387671,6,11.201942164383903,iq,2012,0.40700865517326684,1.0129870129870011,0.4069970845386796
85,-2.3325922576803024,-0.3463833930694423,-1.4110638620884635,7,10.446439584832488,iq,2012,-0.005066497740530951,0.07792207792209518,0.003498542285665648
86,-0.4149041114087605,-0.2983884940361203,2.4831408313490453,8,9.729603688209687,iq,2012,-0.44838505373251464,0.07792207792209518,-0.38911564628042083
87,-2.499020566096288,1.5490834485621021,-1.9916878389337977,9,9.051434474515501,iq,2012,-0.33607768621454676,-0.5454545454545482,-0.3191448007847756
88,-3.6250808209631695,-0.08938017429518176,-0.45862376766592633,10,8.411931943749929,iq,2012,0.1536837663727582,0.3896103896103873,0.13799805635186208
89,-2.5069842862105096,1.731531326187842,0.17816934112267202,11,7.811096095912969,iq,2012,-0.23728097953506797,-0.4415584415584212,-0.24139941689467756
90,-0.4757917749794188,0.8023185154647259,-0.7687800299239345,12,7.248926931004625,iq,2012,-0.36563225661401905,-0.7532467532467428,-0.3634596695732884
91,-2.075111990335356,-1.1731967167306028,0.26487820818224933,13,6.725424449024896,iq,2012,0.31581169525238934,0.2857142857142899,0.3230320699547868
92,-3.394067120060915,0.8307551591729618,-0.07801051260376882,14,6.240588649973779,iq,2012,-0.052353810379700064,-0.5454545454545482,-0.06880466473375924
93,-2.2084031705981295,-1.1355938673132193,2.168612167454732,15,5.794419533851277,iq,2012,0.4551403844473017,0.18181818181819256,0.47230320698677125
94,-2.570486929413229,-1.4739190663988198,-2.1118319710694977,16,5.38691710065739,iq,2012,0.543804095645685,0.3896103896103873,0.5298347910404081
95,-0.12631312384717652,-0.8500662536231565,-3.614803967421457,17,5.018081350392118,iq,2012,0.19674899761071957,-0.3896103896103873,0.17687074826970167
96,-1.3111308812594105,0.12487633626349134,0.7178733771163005,18,4.687912283055459,iq,2012,0.18070508745861755,0.2337662337662265,0.17998056367101983
97,-0.3788101471359062,3.0247615194587403,-2.002128481000492,19,4.396409898647413,iq,2012,-0.6544226298938878,-1.636363636363615,-0.6316812439369843
98,-1.0693816734322985,0.038627929909878324,-3.8749148839825205,20,4.1435741971679825,iq,2012,0.1655055945325337,-0.9090909090909037,0.1426627793994195
99,-0.9577135088599245,2.503853514188808,0.7578908741475355,21,3.9294051786171647,iq,2012,-0.6654000420098826,-0.7532467532467428,-0.68377065111995
100,0.6631479680334103,1.831312365148928,0.3816634432040471,22,3.753902842994961,iq,2012,-0.7489972551721924,-0.8571428571428402,-0.7249757045615672
101,0.18035937777753294,2.1898502841643426,1.3081640828972727,23,3.6170671903013734,iq,2012,-0.4314967275366656,-0.8051948051948064,-0.4544217687285125
102,-0.31693613175518465,5.008411550751274,0.10278619152146681,24,3.5188982205364,iq,2012,-0.9499683338885435,-2.4155844155843895,-0.9115646258651502
103,1.9083610735636052,0.9642526983732997,-1.5814216516078348,25,3.4593959337000406,iq,2012,-0.4509183024550424,-1.0129870129870011,-0.4668610301160981
104,-0.31543686274058036,0.8449853425793403,0.9635940180178155,26,3.4385603297922955,iq,2012,-0.569136584052898,-0.5454545454545482,-0.5920310981416063
105,-0.26782994124860426,4.076330378845882,-0.968492787727339,27,3.456391408813163,iq,2012,-0.8418830483628685,-1.1168831168830984,-0.8338192419750521
106,-0.4061488263189093,3.2168253458581737,0.3105992029924404,28,3.512889170762646,iq,2012,-1.0825416929597875,-1.2207792207791959,-1.0390670553600152
107,-0.2917917768236658,2.0559673885946492,-0.5430351864395071,29,3.6080536156407437,iq,2012,-0.6181127293707471,-0.4935064935064847,-0.5788143828764802
108,3.0533826955829193,6.042322336031993,-4.963046911634879,30,3.7418847434474536,iq,2012,-2.353388220136794,-3.5064935064934857,-2.076190476189442
109,1.4056454977456398,2.859758238443871,-0.3322369371258141,31,3.9143825541827795,iq,2012,-1.2919569344785542,-0.9610389610389376,-1.237317784228066
110,4.297861861537161,2.912634781335136,-0.47629237143152103,32,4.1255470478467196,iq,2012,-1.7825628031096734,-1.8961038961038732,-1.6283770650934934
111,4.232274937947468,3.229440833074356,1.9074731871014867,33,4.375378224439274,iq,2012,-1.9387798179094167,-2.3636363636363558,-1.688241010670911
112,2.2994837397604035,0.43955358137501155,-4.601829215704316,34,4.663876083960442,iq,2012,-0.5353599322522515,-1.0649350649350646,-0.5383867832579825
113,2.812335009803841,0.9734228645113768,3.05710812660533,35,4.991040626410223,iq,2012,-1.1686721548445915,-0.4415584415584212,-1.0740524781078389
114,3.363733629057923,1.3288072497507526,-1.6513769687014264,36,5.35687185178862,iq,2012,-1.2809795223625593,-0.5454545454545482,-1.2295432458336142
115,3.810352062515558,-1.1375242009447237,-1.4784764105796333,37,5.761369760095631,iq,2012,-0.9525015832021229,-0.3896103896103873,-0.9325558794703082
116,6.0214503572237845,-1.1924890810038187,-2.356125917742221,38,6.2045343513312545,iq,2012,-1.4903947644724111,0.1298701298701291,-1.3920310981307227
117,3.5195437685613706,-1.6680791699576571,-0.6876764220652032,39,6.686365625495494,iq,2012,-0.7008655264892426,0.2857142857142899,-0.6767735665486168
118,2.396963821546946,1.3347955724991896,1.2071115623804565,40,7.206863582588348,iq,2012,-0.973611990208128,-1.6883116883116784,-0.9356656948172036
119,0.6720744201111922,-2.200756613102018,2.093265074566832,41,7.76602822260981,iq,2012,0.08106396473532455,0.8571428571428698,0.12478134108673604
120,1.180706203120715,-0.8195053300446686,1.4217935752760886,42,8.363859545559892,iq,2012,-0.06502005458328976,0.2857142857142899,-0.07424684160443434
121,-0.1720224896176346,-1.6485669901533166,0.07612957635815826,43,9.000357551438587,iq,2012,0.5184716066474204,0.3376623376623534,0.5562682215706621
122,2.6362797914803084,-3.0355268196372625,-0.3473701663013022,44,9.675522240245897,iq,2012,0.23137006545518024,0.3376623376623534,0.26161321673113297
123,2.1685482603182336,-2.4972295079361015,-0.28333781251569745,45,10.389353611981822,iq,2012,0.1275068607395943,0.3896103896103873,0.14110787169875944
124,0.43900426148852184,-2.336427096345938,0.6666846014426839,46,11.14185166664636,iq,2012,0.6578002958423664,0.8051948051948064,0.7024295432557472
125,-3.095321222999822,-0.39387222574396197,-2.0531560759132192,47,11.933016404239513,iq,2012,0.9347688409624596,0.701298701298709,0.9745383867894601
126,-0.8007116457924538,-2.685686817456313,-2.928912653679463,48,12.762847824761279,iq,2012,1.0580536205963886,1.0649350649350646,1.113702623903214
127,1.4552157863042412,-2.680874460138868,-0.7396026541215256,49,13.63134592821166,iq,2012,0.330166772134659,0.9090909090909037,0.35335276965505585
128,-1.441647072851096,-1.615649950782645,1.7897815663577141,50,14.538510714590654,iq,2012,0.6780662868045575,0.7532467532467428,0.7032069970788668
129,-0.9982364227089158,-1.5934410733459743,0.6762201424314833,51,15.484342183898264,iq,2012,0.7641967492804466,0.5974025974026116,0.8034985422747811
130,-1.1519085522586157,-1.1010958634551211,0.10688131524996294,1,15.559455306070191,iq,2013,0.391809162247183,0.5974025974026116,0.38678328475664114
131,-2.3169118300277685,3.0216052196999366,0.3488815740365924,2,14.610619311875706,iq,2013,-0.39012032897741783,-0.025974025974031728,-0.415549076756254
132,-1.7553992198168018,1.8179561832946847,-0.187016691470049,3,13.700450000609834,iq,2013,-0.36816550533654685,-0.07792207792206565,-0.3533527696550578
133,-2.4215048975670364,-0.660410036625506,2.0327054494428554,4,12.828947372272577,iq,2013,0.4568292171260153,0.3376623376623534,0.4567541301978675
134,-0.9270013365808261,-0.2770215502185907,-3.205680517090856,5,11.996111426863934,iq,2013,0.06502005517434131,-0.1298701298701291,0.03615160350971051
135,-1.5713599414483916,-2.0232657076705878,-0.5804668213535552,6,11.201942164383903,iq,2013,0.6206459786842928,0.4935064935064847,0.6379008746307772
136,-2.911972531001386,-1.4889097077916482,-0.39520344037752675,7,10.446439584832488,iq,2013,0.26092463585465253,0.2857142857142899,0.265500485901148
137,-2.152831960860096,-0.8086855148996843,-1.3540531634542186,8,9.729603688209687,iq,2013,0.5007388644077573,0.5974025974026116,0.4971817298163632
138,-0.6067760822119738,-0.43357813718280647,-2.624799513562359,9,9.051434474515501,iq,2013,0.1832383367722305,-0.1298701298701291,0.1846452866641545
139,-3.131541779789937,-1.0191239705075772,-1.4324848819126403,10,8.411931943749929,iq,2013,0.31581169525238934,0.6493506493506456,0.3090379008665431
140,-1.3960913591523567,-1.0026293126850054,1.6078381680451408,11,7.811096095912969,iq,2013,0.6518893817624787,0.7532467532467428,0.6542274052427985
141,-2.6104304035776913,-1.9262834830530733,0.8849246701569892,12,7.248926931004625,iq,2013,0.9617901626394041,0.8571428571428698,0.9931972788708405
142,-1.393089957791023,-2.3136820004042775,0.38452249351804973,13,6.725424449024896,iq,2013,0.7126873546490181,0.5974025974026116,0.729640427609119
143,-2.2980617793726363,-1.9053807192324441,0.6936540701585514,14,6.240588649973779,iq,2013,0.34452184960804744,0.701298701298709,0.32458697765544686
144,-1.122018067690856,-0.7976536794044974,0.3326596635416758,15,5.794419533851277,iq,2013,0.21532615589419699,0.3896103896103873,0.19475218658238316
145,-0.4604376769660361,-2.067270088190627,0.1962958688359453,16,5.38691710065739,iq,2013,0.5615368378853818,0.5454545454545482,0.5881438289715892
146,-2.1474972301619575,0.42382806445609184,-1.1504141431302457,17,5.018081350392118,iq,2013,0.36985433801519324,0.025974025974031728,0.3416909620905879
147,5.594078378346676,1.9162680548977813,-2.0606538880392025,18,4.687912283055459,iq,2013,-1.6001688826767997,-1.8441558441558392,-1.4689990281432812
148,0.29539623273295584,-2.2293250238057176,-1.5406752383327336,19,4.396409898647413,iq,2013,0.506649778487645,0.18181818181819256,0.5041788143876965
149,-1.5477279756352158,-0.40065920293356067,-1.5264161957630555,20,4.1435741971679825,iq,2013,0.29554570429019833,0.18181818181819256,0.2647230320780284
150,-2.572763370635184,0.7550315454159282,-1.2282032249819521,21,3.9294051786171647,iq,2013,-0.05066497770098649,-0.2337662337662265,-0.09212827986269312
151,0.08390879166403911,0.21287126524672606,-2.055286907493033,22,3.753902842994961,iq,2013,-0.17563858942254404,-0.1298701298701291,-0.19941690962994252
152,-0.36385419655398743,0.22958348848218543,-1.2646694553995925,23,3.6170671903013734,iq,2013,-0.053198226423514273,-0.7012987012986794,-0.056365403291752825
153,-1.854108650574022,2.4020397422755195,-1.1091974474442134,24,3.5188982205364,iq,2013,-0.6155794806482193,-1.168831168831162,-0.6215743440187557
154,0.28959243584916444,2.5412529693822234,-3.1857062261457036,25,3.4593959337000406,iq,2013,-1.3519104913212794,-0.2337662337662265,-1.3142857142950455
155,1.2455239126963917,1.432974722110536,-1.256862926837148,26,3.4385603297922955,iq,2013,-0.7802406582503782,-1.7402597402597122,-0.763848396479405
