,0,1,2,3,4,city,year,weekofyear
56,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571502,-0.47026393735358524,iq,2011,30
57,-0.9741094699967527,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.44289578015433334,iq,2011,31
58,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772974,iq,2011,32
59,-1.7407471763254534,-1.910174152155657,0.3222902394823831,-0.07142857142857252,-0.3697551303224774,iq,2011,33
60,-1.0311033883559437,-1.0962419797049574,1.2313811485962463,-2.78571428571429,-0.3239826376898734,iq,2011,34
61,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.2720753665794856,iq,2011,35
62,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571502,-0.21403331699131348,iq,2011,36
63,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535733,iq,2011,37
64,-0.39165942658217556,-0.4010999083703052,0.12027003745707701,0.07142857142856998,-0.07954488238161739,iq,2011,38
65,0.02745438747499943,0.0007332722639426649,-0.7383158211504596,0.6428571428571425,-0.0030984973600931428,iq,2011,39
66,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921515,iq,2011,40
67,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630666,iq,2011,41
68,0.621720243282174,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,iq,2011,42
69,0.23457862730638962,0.20751604043611122,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,iq,2011,43
70,0.12893136403015576,0.10925756168450095,1.2313811485962463,0.07142857142856998,0.47115510491428764,iq,2011,44
71,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025162,iq,2011,45
72,0.45768896610549464,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685288,iq,2011,46
73,0.46116420505594136,0.42529789179787136,-0.15750774032771347,-0.42857142857143005,0.8293246080123253,iq,2011,47
74,0.36385751522186077,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339058,iq,2011,48
75,0.44656820158082866,0.39083409718804285,0.7768356940393146,0.3571428571428575,1.0987781691332705,iq,2011,49
76,0.3374456994028023,0.30650779119508,-0.33427541709985453,0.285714285714285,1.242707117410419,iq,2011,50
77,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653517,iq,2011,51
78,0.564726324922983,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980674,iq,2012,52
79,0.16785403996378903,0.15545371200447708,0.0,0.92857142857143,1.4046881417041717,iq,2012,1
80,0.23944396179809269,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,iq,2012,2
81,0.07263249349024635,0.06159486683661031,0.0024249195753147466,-0.3571428571428575,1.1097420828689848,iq,2012,3
82,-0.15742832320975383,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.9714712211680675,iq,2012,4
83,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449343,iq,2012,5
84,0.4278019113846419,0.40696608596867806,-0.687810770644133,0.5,0.7133338331995848,iq,2012,6
85,0.06707211122791422,0.049129239119162574,-0.536295619125157,0.285714285714285,0.5934673069320195,iq,2012,7
86,-0.28392701999405806,-0.33583868021383567,0.5411454583767984,0.285714285714285,0.4797355591422384,iq,2012,8
87,-0.221372719372535,-0.2383134739828106,-0.940336023175762,-0.642857142857145,0.37213858983024134,iq,2012,9
88,0.18731537793060482,0.18698441807170332,-0.788820871656786,0.285714285714285,0.2706763989960283,iq,2012,10
89,-0.15186794089876923,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.17534898663959902,iq,2012,11
90,-0.2609904430767956,-0.26397800193834964,-0.33427541709985453,-0.3571428571428575,0.08615635276095406,iq,2012,12
91,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.0030984973600931428,iq,2012,13
92,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298401,iq,2012,14
93,0.48618592528509097,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.14461287800827682,iq,2012,15
94,0.5376194613332956,0.5257561870847254,0.019259936444427556,1.0,-0.2092663979757856,iq,2012,16
95,0.22206776714316231,0.22438130173739002,0.2919872091785865,0.6428571428571425,-0.26778513946551036,iq,2012,17
96,0.2248479583229817,0.21044912897868429,0.036094953313540366,0.3571428571428575,-0.32016910247745106,iq,2012,18
97,-0.5007819287602019,-0.5147571033819655,-0.687810770644133,-1.35714285714286,-0.36641828701160795,iq,2012,19
98,0.1914856646516823,0.19725022925390728,-0.435285518112504,0.6428571428571425,-0.40653269306798057,iq,2012,20
99,-0.5473501303167052,-0.5242896425568693,-0.132255215074552,0.3571428571428575,-0.4405123206465694,iq,2012,21
100,-0.5841876628898006,-0.5968835928396845,-0.3544774373023844,0.6428571428571425,-0.4683571697473742,iq,2012,22
101,-0.3423110338945071,-0.32117323544785903,-0.38478046760618106,0.0,-0.4900672403703947,iq,2012,23
102,-0.7509991311976469,-0.7714023829372976,-2.718113800998432,-2.5000000000000027,-0.5056425325156311,iq,2012,24
103,-0.35343179841917133,-0.33803849674910863,-0.283770366593528,-0.714285714285715,-0.5150830461830834,iq,2012,25
104,-0.4653344917283646,-0.44069660857123566,-0.5531306359942698,-1.0714285714285725,-0.5183887813727518,iq,2012,26
105,-0.6814943527238811,-0.6775435382827452,-1.6979117807706492,-0.92857142857143,-0.5155597380846364,iq,2012,27
106,-0.8649869678187256,-0.8865261229901866,-1.546396629251673,-1.0714285714285725,-0.5065959163187366,iq,2012,28
107,-0.45351867938441887,-0.4832263978280243,-1.546396629251673,-1.2857142857142876,-0.4914973160750528,iq,2012,29
108,-1.792180712422313,-1.9901008250781032,-2.4554875383655363,-2.85714285714286,-0.47026393735358524,iq,2012,30
109,-1.0422241528806089,-1.0683776352141747,-1.041346124188415,-0.714285714285715,-0.44289578015433334,iq,2012,31
110,-1.3918331885126713,-1.4944087992760178,-0.536295619125157,-2.142857142857145,-0.4093928444772974,iq,2012,32
111,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.071428571428575,-0.3697551303224774,iq,2012,33
112,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898734,iq,2012,34
113,-0.896264118129488,-0.9613198898082457,0.11016902735581387,-0.5714285714285725,-0.2720753665794856,iq,2012,35
114,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.21403331699131348,iq,2012,36
115,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571502,-0.14985648892535733,iq,2012,37
116,-1.1805386620088598,-1.2406966087765439,0.5243104415076856,-0.5714285714285725,-0.07954488238161739,iq,2012,38
117,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.0030984973600931428,iq,2012,39
118,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921515,iq,2012,40
119,0.17549956558665905,0.12392300645047759,1.0293609465709437,0.8571428571428575,0.16819860811630666,iq,2012,41
120,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,iq,2012,42
121,0.5612510860211889,0.5037580201923738,-0.23326531608720147,0.5,0.3640348275038432,iq,2012,43
122,0.29782797569854175,0.2544454627634166,1.2818861991025727,0.285714285714285,0.47115510491428764,iq,2012,44
123,0.19009556906177175,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025162,iq,2012,45
124,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685288,iq,2012,46
125,0.9351867941117712,0.865261228105106,-0.8898309726694391,0.5714285714285725,0.8293246080123253,iq,2012,47
126,1.0596003475355393,0.9723189735110057,0.5243104415076856,0.6428571428571425,0.9609839993339058,iq,2012,48
127,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332705,iq,2012,49
128,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571502,1.242707117410419,iq,2012,50
129,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653517,iq,2012,51
130,0.40973066900773497,0.39376718624390106,0.9536033708114557,1.0714285714285725,1.4046881417041717,iq,2013,1
131,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,iq,2013,2
132,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689848,iq,2013,3
133,0.4722849695806073,0.45022914774608114,0.4401353573641454,0.8571428571428575,0.9714712211680675,iq,2013,4
134,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449343,iq,2013,5
135,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995848,iq,2013,6
136,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320195,iq,2013,7
137,0.5084274543830719,0.4883593034190679,-0.4150834979099741,0.285714285714285,0.4797355591422384,iq,2013,8
138,0.229018244995405,0.21264894602724238,0.06976498695075407,0.3571428571428575,0.37213858983024134,iq,2013,9
139,0.34022589053396923,0.3277726855668463,0.20444512160061726,0.92857142857143,0.2706763989960283,iq,2013,10
140,0.6488271068718615,0.6196150322525922,0.844175761414754,0.6428571428571425,0.17534898663959902,iq,2013,11
141,0.9518679408987692,0.888725939525372,0.37279528998870604,1.0714285714285725,0.08615635276095406,iq,2013,12
142,0.7162467419850894,0.6724106321782997,0.6253205425203351,0.5,0.0030984973600931428,iq,2013,13
143,0.35412684623845286,0.3527039415150561,1.1808760980899196,0.3571428571428575,-0.07382457956298401,iq,2013,14
144,0.23805386620818383,0.24051329051802522,0.10343502058796421,0.5,-0.14461287800827682,iq,2013,15
145,0.5897480452007852,0.5411549038580605,0.8105057276765284,0.785714285714285,-0.2092663979757856,iq,2013,16
146,0.3694178974841929,0.37470210789409336,-0.5868006696314836,-0.07142857142857252,-0.26778513946551036,iq,2013,17
147,-1.2493483926633449,-1.33602199795904,-0.283770366593528,-2.2142857142857175,-0.32016910247745106,iq,2013,18
148,0.5146828844646856,0.4934922090101699,0.9283508455582906,0.785714285714285,-0.36641828701160795,iq,2013,19
149,0.3006081668297069,0.31017415225826744,0.7094956266638753,0.07142857142856998,-0.40653269306798057,iq,2013,20
150,-0.018418766262220585,0.009532538918232107,-0.9066659895385519,0.3571428571428575,-0.4405123206465694,iq,2013,21
151,-0.11433536055504653,-0.09899175050232617,-0.132255215074552,0.3571428571428575,-0.4683571697473742,iq,2013,22
152,0.013553431819168264,0.007332722382959147,-0.011043093859369076,0.07142857142856998,-0.4900672403703947,iq,2013,23
153,-0.4917463075474231,-0.48102658129275133,-0.33427541709985453,0.21428571428571502,-0.5056425325156311,iq,2013,24
154,-1.1110338835837463,-1.1204399631325528,-0.8393259221631126,0.3571428571428575,-0.5150830461830834,iq,2013,25
155,-0.6189400521023564,-0.6240146653231673,-0.18276026558087496,0.5,-0.5183887813727518,iq,2013,26
