,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
10,0.0,-0.1219808861779148,-0.09752520648769679,-0.435285518112504,-0.21428571428571502,-0.21403331699131348,-0.12302132852463518,-0.12059199410879257,-0.1977624416271346,-0.1765593515236248,-0.20004871499884688,-0.09757995098012227,-0.4405150573987055,-0.20589664852812417,-0.21263142564683737,-0.4316572099021277,-0.3214954356115091,-0.23201679068396758,-0.21277665995975972,-0.1978492041744376,-0.17269611103756927,-0.12392445318726852,-0.12232774978321197,-0.17387364366606547,-0.1800388009319844,-0.2059033899879853,-0.1193491330473586,-0.19977944850338594,-0.18197827702318883,-0.19934325351860113,-0.26020328562136585,-0.2351302185802505,-0.21652228112461153,-0.18968226177846328,-0.200012620089757,-0.16784163688936277,-0.09763437607807599,-0.404297240319452,-0.21122722194339333,-0.2112915020024469,-0.4470251262909845,-0.31517366678666275,-0.23353707093516646,-0.21076698937292798,-0.1997245450314538,-0.17224918271118833,-0.42802191035087245,-0.3596765237981296,-0.2550323616033207,-0.2947407918818146,-0.2219579440055836,-0.17354762673967508,-0.21120573879541646,-0.2088473956743896,-0.15621000488067205,-0.13198206685451194,iq,2010,36
11,0.0,-0.625890529954599,-0.6526122823345354,0.7010781182798267,-0.21428571428571502,-0.14985648892535733,-0.6123288216635576,-0.6248855572500366,-0.3522385319608454,-0.525180893923289,-0.19194545034610044,-0.6517846938194533,0.5192623954953475,-0.2574167499589124,-0.15244624686005023,0.7095510762722854,0.08995254197906156,-0.13674688569317373,-0.21277665995975972,-0.13921702453553728,-0.12496973951639447,-0.5986377645285339,-0.6114320808664387,-0.4852171080947356,-0.5862898803410105,-0.24201629680982947,-0.6239044550064453,-0.373029290933762,-0.5369835358103638,-0.19407885583311177,-0.1444546955511342,-0.34541111483253695,-0.17799840038352563,-0.4489783083894875,-0.19229467743485032,-0.1434017033110074,-0.6509568043289264,0.3619815080207077,-0.30823008045156064,-0.15499342424836576,0.5981021960034697,0.046239244758093635,-0.14161600525124118,-0.2368848706625354,-0.14452714829885963,-0.12603810128199552,0.7180861654964605,0.24494512237872343,-0.12806512250903554,-0.053209237191169254,-0.13378101556904615,-0.11606649088549251,-0.21120573879541646,-0.15412730762397128,-0.11274879211713947,-0.09848919480303854,iq,2010,37
12,0.0,-0.06151172891692962,-0.07406049506740153,1.3492262664780121,-1.5714285714285725,-0.07954488238161739,-0.06225929906384142,-0.062107311088771835,0.33063884277910116,-0.6614100567730605,-0.07308104717295952,-0.07410779692485008,1.2231811080956596,-1.478235738714681,-0.07942498677428464,1.3812477102057252,-0.6305676095252447,-0.04668668780455092,-1.4902749832327313,-0.1563498912432706,-0.06869459728525652,-0.06294087917728568,-0.06258440711790306,0.1387074364352484,-0.4482994489928287,-0.08028527704934939,-0.06264705645385173,0.30876509226498805,-0.6483012555376582,-0.07276395366069577,0.595779437051402,-0.360202835129719,-0.03874961071180118,-0.9065948874764667,-0.15568904086926885,-0.06911550791861888,-0.07415486198846323,1.076404507401859,-1.409343513338023,-0.07932024481395597,1.2970682583614705,-0.6126570901935317,-0.048257459267775075,-1.4434264634064211,-0.15838337038828337,-0.06869268550343723,1.4141411682742355,-0.1315658470651466,-0.015682595569658477,-0.9861703964946122,-0.132340862843735,-0.05311391234915912,-1.4142003080500116,-0.23918680596002376,-0.09516185857032648,-0.05598547556328463,iq,2010,38
13,0.0,-0.7864465681808317,-0.8146654447147007,0.8778457950519641,-0.07142857142857252,-0.0030984973600931428,-0.761839152658678,-0.7841202109306279,-0.45424604797823703,-0.5855948891600214,-0.0865831483594091,-0.8131972588227989,0.654557276573647,-0.13895260124231287,-0.008903455328971625,0.8912436743271634,0.25287723321122024,0.012236627213211835,-0.0712608987256885,0.004092002679482305,-0.002779597672649996,-0.7377007605288788,-0.7600141803753909,-0.6083008994924721,-0.6824053474851874,-0.16463129469142507,-0.7818946939815676,-0.47779179865403715,-0.6004994823481119,-0.09046729185112527,-0.19496289325906616,-0.3706973905127864,-0.06706906307383412,-0.4558711997900619,-0.08400113083773289,-0.045836583459705225,-0.8117307375639657,0.4564810654349382,-0.2111643088841245,-0.0145658039668384,0.7568588339881042,0.19240581410728402,0.005554743330382179,-0.10850567453086091,-0.0037563467716540747,-0.0053936209132794295,0.9048213745456833,0.4158276961951744,0.02746480701723685,0.10105500118903504,0.013252487502025415,0.004083727951219331,-0.07106816550763355,-0.011683663630777965,0.0026363143010055034,-0.0023519939996498743,iq,2010,39
14,0.0,-0.8337098175566157,-0.8975252061797199,1.5647144819379948,-0.5714285714285725,0.07948266613921515,-0.8052622443437751,-0.8326088857435534,-0.33084320126195566,-0.794838798318288,-0.024232226278624674,-0.8956625942990476,1.2753755533679498,-0.6137276585419382,0.07179424446882245,1.6079094140546721,0.14942745598844923,0.11973721066342363,-0.5606975184439988,0.04543570060224905,0.07396154471414786,-0.7775481291360445,-0.8039124603490254,-0.5690970263077506,-0.8156572706330825,-0.11558510332521751,-0.8314495469212899,-0.36358651170196227,-0.8038502462080618,-0.029177712540269813,0.059556698353746974,-0.4510774039146312,0.018369656184395906,-0.7409415208061364,-0.05382385166447865,0.016485188230755687,-0.8938032294979114,0.9918484987571001,-0.6638673655668788,0.0643078646763509,1.4340367388426873,0.08734431715278866,0.11180660475910029,-0.5825953056548256,0.036557599422135385,0.07031237977247802,1.6525311219627983,0.5253116680267111,0.1633097842139721,-0.16340702013297095,0.0783834592260546,0.09097722437662553,-0.5500371422695831,-0.004455206484230554,0.056453932156062335,0.06494581027060362,iq,2010,40
15,0.0,-0.25543006081446346,-0.2661778184736226,1.130371047583593,-1.0714285714285725,0.16819860811630666,-0.25556605846354546,-0.2555930409669259,0.09439191763354844,-0.5938610551338114,0.1250036262390871,-0.26617927314951667,0.985554547406366,-1.0254891950370935,0.16417411430201498,1.1527526675540547,-0.353366326574081,0.19030780097157682,-1.0337022132796798,0.087034119248817,0.16281031398907714,-0.25541628834339053,-0.25563605265224654,-0.08208179005778096,-0.4822036595993291,0.0838289999514305,-0.2557391589560135,0.07271065502478785,-0.5897537182421411,0.1231612154531295,0.3378892624362839,-0.3341647998900007,0.155737182757052,-0.727958811652475,0.05041901649806935,0.13240363784164627,-0.26617983241449117,0.8352005793211255,-0.9981160040685432,0.16025918087812355,1.059191648433098,-0.3566168233145236,0.18697907274483763,-1.0105202435702116,0.08203934084554848,0.1609109876343781,1.1756062708644461,0.024117950204295455,0.2175453704904769,-0.6448509126820091,0.10465396427345967,0.16951058181918918,-0.9973879751377639,0.0004250488775558038,0.11600825279073516,0.14891602206016497,iq,2010,41
16,0.0,0.18592528238934844,0.1781851514174139,0.2717851889760566,-1.0714285714285725,0.263049328571183,0.19094174822847362,0.1858368196656964,0.26351728379648176,-0.3059649202945649,0.27154399572739424,0.17844706196927979,0.2644692611605408,-0.9866026508151176,0.26175456518641005,0.27297315712395254,-0.6464740287052673,0.2450257994663778,-1.0337022132796798,0.16873830767860803,0.2651433929872985,0.1958667617102125,0.1910200900180166,0.22464319312586914,-0.1326711192390854,0.2809856907893345,0.18578393161685114,0.2566080568991545,-0.29675955763989637,0.2725305245030891,0.2857946837470638,-0.2203251207281821,0.26747395189159545,-0.526064815102451,0.1820156265580363,0.26155398290254495,0.17870873096979914,0.2637634060131058,-0.9247397778350127,0.26052963715663163,0.2547139644372818,-0.6126319638368217,0.24529140657255344,-0.9919333642307187,0.1664189980443765,0.26479439043218644,0.2741389444733426,-0.41536144060170443,0.23485647540263946,-0.8070812499876925,0.1524041794577479,0.24778275889764326,-0.9973879751377639,0.07232042569355919,0.2038711177328282,0.2531027745656593,iq,2010,42
17,0.0,0.5452649869561673,0.5176901924377653,1.6185865357777385,-0.07142857142857252,0.3640348275038432,0.5717184934098593,0.5457903884448785,0.9684523925368604,0.34450219819721906,0.4204942889575744,0.5190303919907879,1.5804255246489225,-0.014113014140377762,0.3650066133105083,1.6648356104731892,0.5236346748190089,0.4072101111624234,-0.0712608987256885,0.34270074334875605,0.3824326632651875,0.5989323959348799,0.572699897523653,0.8088975130865468,0.4353352401470879,0.48241445470261474,0.5464048414752039,0.9528186072936017,0.34462796393629463,0.4242144617218642,1.225918880232666,0.6546438824709818,0.47975828472824084,0.24250032918463924,0.4035637064813268,0.40793806974739427,0.5203726793830453,1.4887263595124027,0.024237233340641547,0.3660349464587888,1.6278848666927783,0.5443703267225747,0.4107941641774038,-0.04461608116440333,0.3424322567234347,0.3836368435829305,1.712678144863056,0.8295865263273097,0.4624201325273043,0.26151098322145705,0.38230123979411806,0.3976999476258504,-0.07106816550763355,0.3073418958790138,0.3567641713210963,0.3816534180927921,iq,2010,43
18,0.0,1.0491746307328498,0.9686526124478474,0.9586538758620873,-0.07142857142857252,0.47115510491428764,1.1317576063252177,1.0516315385892727,1.2392378282031973,0.6964439457625918,0.6072287983139282,0.9725999127632347,1.0437358580729137,0.02814144160904174,0.47592881616881727,0.9746771903853351,0.2824144086606856,0.4801146885299846,-0.0712608987256885,0.4414982639702813,0.5162452051003399,1.2207618266487388,1.1353927030147923,1.2453058268127837,0.9047401054054585,0.7614346417419673,1.0542829120237898,1.2386745346280728,0.7041140487047253,0.6155746034989463,1.2934788561382593,0.8497994231005632,0.6363736330964447,0.5067588670278544,0.5831125760936637,0.5966312690089041,0.9765630534633666,1.0814128474816869,0.10438191779511698,0.4807473172729742,1.0045613900515924,0.340350243611646,0.48838231774571234,-0.022991370137867784,0.4451307549046693,0.5202736989004804,0.9909564026152069,0.46045245556123365,0.50286423106933,0.11855929013882224,0.45042060579525545,0.5082395449410618,-0.07106816550763355,0.40042553640218465,0.4797788141238098,0.5393903335526713,iq,2010,44
19,0.0,0.2623805386667044,0.21191567350662796,1.2818861991025727,-0.92857142857143,0.5844101608025162,0.2706619940471328,0.2601959322629764,0.6113346629710739,-0.198518501550941,0.5838137398552131,0.212250722812284,1.2115307054251108,-0.849238399730178,0.5806323578641728,1.310758188965644,-0.201326502473946,0.6093073086014477,-0.9002347417840395,0.4599000819691944,0.6682432974915681,0.27889256183483613,0.26969676967118067,0.4568655864131881,-0.03408422879276387,0.599194150958344,0.2582671721704683,0.5929213361439292,-0.1918232234948645,0.5844156202141297,0.8265851454765587,0.06857575207992576,0.630265645087195,-0.40993204219459095,0.4764635170634663,0.6570181352838098,0.21258556664233852,1.1114126404967892,-0.7921338844398783,0.5770265590415332,1.2568684060213389,-0.17916841357037913,0.6102006687570926,-0.8613813542820044,0.4564319278271893,0.6669079807440015,1.340362810812881,0.17978411790683885,0.6518628851182332,-0.5046158298805797,0.48470317261011436,0.6679747704327852,-0.8727368396755003,0.34127538399400875,0.5599057469034455,0.7318873907292893,iq,2010,45
20,0.0,0.3652476107631171,0.332172319150619,-0.18276026558087496,-0.5714285714285725,0.7037999951685288,0.37902738065327446,0.36442366407251914,0.29574880596814057,0.014890547714525741,0.7152971729346459,0.33282915343186387,-0.1329326719832527,-0.5023114285644888,0.7003772498074242,-0.18206624265928364,-0.4682234445512145,0.6394351760521599,-0.5606975184439988,0.6022338036340461,0.8401844181589028,0.3929149445970426,0.3789329448159006,0.33135253998537495,0.14419667040083323,0.7481511365175257,0.3637514990869936,0.2951576142904191,0.01875578218771102,0.7169458647422777,0.2068500770769626,-0.014402297492839913,0.6783172712392305,-0.1530243820354123,0.6337692866830037,0.8380009661984649,0.3334862118487047,-0.0664694878176119,-0.4539631773861434,0.6971441809501198,-0.16990650048019773,-0.43034046974423,0.6416746214114264,-0.5274581625618103,0.5993215141402812,0.8393972541137533,-0.181355973895409,-0.4004527105605713,0.5970623751556448,-0.5173526790609146,0.5479366729268255,0.7714493605937353,-0.5500371422695831,0.5028193286673737,0.7375887833088409,0.9655510513181782,iq,2010,46
21,0.0,0.6488271068718615,0.60641613201453,-0.18276026558087496,-0.5714285714285725,0.8293246080123253,0.684331598614812,0.6492928219343963,0.5440677164752359,0.20640914087612836,0.8920257379299301,0.6081633508047958,-0.08650369480372777,-0.47746368259888694,0.8283014926996312,-0.18206624265928364,-0.4682234445512145,0.7576162661243824,-0.5606975184439988,0.7141830689602136,1.0339212435435932,0.7212424099665872,0.6855240441959192,0.6168508739702374,0.3916424392729447,0.9835396323576409,0.649899105153387,0.5481429934597392,0.21451911928093648,0.8967785222576395,0.41404080003804344,0.15865239426994518,0.849781852943349,-0.013969197899352801,0.7980864169688683,1.0746052193778228,0.6099142029262792,0.016274901168337644,-0.40691866016841816,0.8274629964907522,-0.14609191506639851,-0.4132734848865395,0.7632793035308622,-0.5151616261853632,0.7138507761565103,1.0354515199109635,-0.181355973895409,-0.4004527105605713,0.7116652525397238,-0.5173526790609146,0.6547146754163362,0.9517065007091592,-0.5500371422695831,0.6048114353568106,0.9098113941112936,1.2477061167362307,iq,2010,47
22,0.0,0.482710686383295,0.40696608596867806,1.130371047583593,-0.28571428571428753,0.9609839993339058,0.5043198651287966,0.4801343693523306,0.7714741905025917,0.2122733101475169,0.9848586060468988,0.4078711340767105,1.1049334249356624,-0.2263650076289727,0.9565295883656169,1.1527526675540547,0.1954922136911816,0.972191277467257,-0.28303152246814434,0.8668413832773266,1.251401648808105,0.5264008289979607,0.5034598539891537,0.6622841091740225,0.3218015790198188,1.0425656668645251,0.477914617247388,0.7571488275201219,0.21238441270676361,0.9871078876931723,0.9296814815071781,0.4288749562567149,1.0296340443672296,0.07767516897372606,0.9197204590242146,1.2621404703586272,0.40877695897648036,1.0473970072896486,-0.18643445221262495,0.9523328568894545,1.1233345638688332,0.2183613731675776,0.9759932371707986,-0.25509448232903503,0.8637652193701554,1.2506129172176523,1.1756062708644461,0.44178709145354533,1.011794707983832,-0.020405491255392656,0.8837932742204583,1.230503453493928,-0.280281441875498,0.7766217695454871,1.1331245995531958,1.586686120702687,iq,2010,48
23,0.0,0.7503040834270179,0.7017415217103113,-0.45548753831503747,0.07142857142856998,1.0987781691332705,0.795924194110833,0.7513052597155074,0.5531719420902671,0.5484956036057295,1.1794567954613562,0.7039838558999939,-0.32532331648603025,0.13797774772251845,1.0974655245118676,-0.4515254759887677,-0.1401622570856683,0.9912046822273963,0.07159624413145327,1.0391756950035127,1.4946687078361243,0.8438134947902602,0.7976942037694787,0.6741143998472051,0.6635906132488848,1.3036679450039212,0.7524487373050011,0.5617507891688995,0.5495551088418974,1.1856879952905477,0.35574860989418167,0.4097372030501968,1.1081401857423923,0.4417455119042087,1.1527464918327603,1.5612401763697246,0.7062320494412256,-0.18246493974818664,0.18476509147867667,1.0964027345460123,-0.3980718363147211,-0.08838530980951032,0.9989611235155504,0.10288130990116542,1.0393746917923783,1.4973085155235473,-0.4475598321753071,-0.2345129213397882,0.9188808792519524,-0.07544216507410961,0.9457357472075617,1.3622842406197704,0.07173861495007613,0.9814335044351372,1.396350827950896,1.991928366591296,iq,2010,49
24,0.0,0.30269331019024653,0.2801099907189557,1.248216165465359,0.3571428571428575,1.242707117410419,0.3129783924468061,0.3021773911033154,0.6391378001438511,0.3486055138474449,1.2111625194583697,0.28061581480197595,1.1922986598263692,0.3670443440733451,1.2342706461384294,1.2755745464803796,0.6888524447519461,1.2593041335102748,0.36133467471495606,1.213314622598271,1.7658606932325533,0.3232591332887228,0.3129619022487469,0.4932715992296443,0.3280146139084708,1.2269908239339615,0.3017659289311491,0.6231622004086335,0.339087823076878,1.2114156268334952,0.8427914292454979,0.5822197588643253,1.268627784121786,0.3795583843198613,1.222946056451618,1.726758642565664,0.2811216140819188,1.1051113785907507,0.36353374504632685,1.2262088920720944,1.2295465008101425,0.6882713324886599,1.2618398589016573,0.3627520984705255,1.2071971162457191,1.7623956675774541,1.3036014728240846,0.8510673776837853,1.3128970504171458,0.5426030008037633,1.2388704930945569,1.7408222727320504,0.36546052217414443,1.185938185898701,1.6869183538346766,2.474073609553634,iq,2010,50
