city,year,weekofyear,total_cases
iq,2010,33,5
iq,2010,34,3
iq,2010,35,2
iq,2010,36,3
iq,2010,37,8
iq,2010,38,10
iq,2010,39,7
iq,2010,40,13
iq,2010,41,7
iq,2010,42,7
iq,2010,43,9
iq,2010,44,6
iq,2010,45,11
iq,2010,46,8
iq,2010,47,11
iq,2010,48,10
iq,2010,49,10
iq,2010,50,16
iq,2010,51,8
iq,2011,52,13
iq,2011,1,5
iq,2011,2,17
iq,2011,3,21
iq,2011,4,17
iq,2011,5,13
iq,2011,6,13
iq,2011,7,16
iq,2011,8,15
iq,2011,9,15
iq,2011,10,5
iq,2011,11,9
iq,2011,12,9
iq,2011,13,7
iq,2011,14,9
iq,2011,15,7
iq,2011,16,8
iq,2011,17,7
iq,2011,18,9
iq,2011,19,10
iq,2011,20,6
iq,2011,21,6
iq,2011,22,4
iq,2011,23,6
iq,2011,24,6
iq,2011,25,3
iq,2011,26,4
iq,2011,27,5
iq,2011,28,5
iq,2011,29,8
iq,2011,30,3
iq,2011,31,4
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,3
iq,2011,36,3
iq,2011,37,5
iq,2011,38,7
iq,2011,39,5
iq,2011,40,8
iq,2011,41,8
iq,2011,42,13
iq,2011,43,7
iq,2011,44,11
iq,2011,45,17
iq,2011,46,13
iq,2011,47,6
iq,2011,48,13
iq,2011,49,28
iq,2011,50,9
iq,2011,51,9
iq,2012,52,8
iq,2012,1,8
iq,2012,2,11
iq,2012,3,10
iq,2012,4,9
iq,2012,5,16
iq,2012,6,16
iq,2012,7,17
iq,2012,8,16
iq,2012,9,12
iq,2012,10,10
iq,2012,11,8
iq,2012,12,6
iq,2012,13,5
iq,2012,14,5
iq,2012,15,6
iq,2012,16,4
iq,2012,17,8
iq,2012,18,5
iq,2012,19,5
iq,2012,20,3
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,7
iq,2012,25,2
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,5
iq,2012,31,5
iq,2012,32,4
iq,2012,33,4
iq,2012,34,3
iq,2012,35,2
iq,2012,36,5
iq,2012,37,2
iq,2012,38,4
iq,2012,39,8
iq,2012,40,4
iq,2012,41,8
iq,2012,42,13
iq,2012,43,8
iq,2012,44,5
iq,2012,45,8
iq,2012,46,10
iq,2012,47,10
iq,2012,48,9
iq,2012,49,17
iq,2012,50,19
iq,2012,51,20
iq,2013,1,5
iq,2013,2,12
iq,2013,3,13
iq,2013,4,11
iq,2013,5,20
iq,2013,6,18
iq,2013,7,11
iq,2013,8,12
iq,2013,9,17
iq,2013,10,19
iq,2013,11,9
iq,2013,12,15
iq,2013,13,9
iq,2013,14,7
iq,2013,15,7
iq,2013,16,10
iq,2013,17,6
iq,2013,18,6
iq,2013,19,6
iq,2013,20,5
iq,2013,21,4
iq,2013,22,3
iq,2013,23,5
iq,2013,24,4
iq,2013,25,2
iq,2013,26,5
