city,year,weekofyear,total_cases
iq,2010,37,2
iq,2010,38,0
iq,2010,39,3
iq,2010,40,7
iq,2010,41,1
iq,2010,42,2
iq,2010,43,2
iq,2010,44,2
iq,2010,45,2
iq,2010,46,4
iq,2010,47,4
iq,2010,48,2
iq,2010,49,4
iq,2010,50,5
iq,2010,51,14
iq,2011,52,1
iq,2011,1,14
iq,2011,2,9
iq,2011,3,6
iq,2011,4,0
iq,2011,5,4
iq,2011,6,8
iq,2011,7,10
iq,2011,8,6
iq,2011,9,6
iq,2011,10,11
iq,2011,11,9
iq,2011,12,7
iq,2011,13,15
iq,2011,14,4
iq,2011,15,8
iq,2011,16,5
iq,2011,17,4
iq,2011,18,11
iq,2011,19,1
iq,2011,20,2
iq,2011,21,4
iq,2011,22,1
iq,2011,23,2
iq,2011,24,1
iq,2011,25,3
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,1
iq,2011,30,1
iq,2011,31,1
iq,2011,32,0
iq,2011,33,2
iq,2011,34,10
iq,2011,35,8
iq,2011,36,2
iq,2011,37,1
iq,2011,38,1
iq,2011,39,5
iq,2011,40,2
iq,2011,41,10
iq,2011,42,4
iq,2011,43,10
iq,2011,44,3
iq,2011,45,3
iq,2011,46,10
iq,2011,47,6
iq,2011,48,8
iq,2011,49,7
iq,2011,50,5
iq,2011,51,13
iq,2012,52,7
iq,2012,1,10
iq,2012,2,10
iq,2012,3,5
iq,2012,4,2
iq,2012,5,10
iq,2012,6,10
iq,2012,7,11
iq,2012,8,4
iq,2012,9,0
iq,2012,10,11
iq,2012,11,2
iq,2012,12,0
iq,2012,13,6
iq,2012,14,6
iq,2012,15,1
iq,2012,16,4
iq,2012,17,5
iq,2012,18,6
iq,2012,19,0
iq,2012,20,3
iq,2012,21,2
iq,2012,22,2
iq,2012,23,1
iq,2012,24,5
iq,2012,25,1
iq,2012,26,1
iq,2012,27,3
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,1
iq,2012,32,0
iq,2012,33,1
iq,2012,34,1
iq,2012,35,1
iq,2012,36,0
iq,2012,37,4
iq,2012,38,2
iq,2012,39,1
iq,2012,40,0
iq,2012,41,5
iq,2012,42,2
iq,2012,43,11
iq,2012,44,6
iq,2012,45,8
iq,2012,46,10
iq,2012,47,7
iq,2012,48,3
iq,2012,49,9
iq,2012,50,3
iq,2012,51,3
iq,2013,1,15
iq,2013,2,2
iq,2013,3,11
iq,2013,4,12
iq,2013,5,19
iq,2013,6,7
iq,2013,7,15
iq,2013,8,12
iq,2013,9,12
iq,2013,10,8
iq,2013,11,5
iq,2013,12,5
iq,2013,13,6
iq,2013,14,4
iq,2013,15,6
iq,2013,16,3
iq,2013,17,8
iq,2013,18,0
iq,2013,19,2
iq,2013,20,5
iq,2013,21,3
iq,2013,22,1
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
