city,year,weekofyear,total_cases
sj,2010,17,18
sj,2010,18,4
sj,2010,19,26
sj,2010,20,18
sj,2010,21,7
sj,2010,22,20
sj,2010,23,0
sj,2010,24,0
sj,2010,25,25
sj,2010,26,21
sj,2010,27,7
sj,2010,28,6
sj,2010,29,38
sj,2010,30,42
sj,2010,31,28
sj,2010,32,21
sj,2010,33,44
sj,2010,34,36
sj,2010,35,41
sj,2010,36,38
sj,2010,37,57
sj,2010,38,51
sj,2010,39,65
sj,2010,40,69
sj,2010,41,68
sj,2010,42,62
sj,2010,43,68
sj,2010,44,76
sj,2010,45,90
sj,2010,46,97
sj,2010,47,91
sj,2010,48,91
sj,2010,49,84
sj,2010,50,80
sj,2010,51,82
sj,2011,52,80
sj,2011,1,101
sj,2011,2,72
sj,2011,3,68
sj,2011,4,62
sj,2011,5,66
sj,2011,6,67
sj,2011,7,61
sj,2011,8,71
sj,2011,9,75
sj,2011,10,69
sj,2011,11,72
sj,2011,12,67
sj,2011,13,60
sj,2011,14,37
sj,2011,15,46
sj,2011,16,54
sj,2011,17,48
sj,2011,18,52
sj,2011,19,52
sj,2011,20,65
sj,2011,21,52
sj,2011,22,30
sj,2011,23,34
sj,2011,24,21
sj,2011,25,2
sj,2011,26,16
sj,2011,27,34
sj,2011,28,27
sj,2011,29,33
sj,2011,30,34
sj,2011,31,45
sj,2011,32,43
sj,2011,33,33
sj,2011,34,67
sj,2011,35,58
sj,2011,36,53
sj,2011,37,52
sj,2011,38,80
sj,2011,39,68
sj,2011,40,55
sj,2011,41,73
sj,2011,42,72
sj,2011,43,82
sj,2011,44,68
sj,2011,45,78
sj,2011,46,81
sj,2011,47,85
sj,2011,48,84
sj,2011,49,81
sj,2011,50,97
sj,2011,51,84
sj,2012,52,75
sj,2012,1,69
sj,2012,2,75
sj,2012,3,71
sj,2012,4,82
sj,2012,5,81
sj,2012,6,75
sj,2012,7,64
sj,2012,8,71
sj,2012,9,62
sj,2012,10,68
sj,2012,11,68
sj,2012,12,73
sj,2012,13,84
sj,2012,14,65
sj,2012,15,44
sj,2012,16,51
sj,2012,17,45
sj,2012,18,33
sj,2012,19,49
sj,2012,20,30
sj,2012,21,32
sj,2012,22,31
sj,2012,23,8
sj,2012,24,12
sj,2012,25,9
sj,2012,26,6
sj,2012,27,19
sj,2012,28,35
sj,2012,29,30
sj,2012,30,40
sj,2012,31,39
sj,2012,32,49
sj,2012,33,41
sj,2012,34,49
sj,2012,35,71
sj,2012,36,59
sj,2012,37,57
sj,2012,38,59
sj,2012,39,57
sj,2012,40,62
sj,2012,41,72
sj,2012,42,61
sj,2012,43,66
sj,2012,44,58
sj,2012,45,61
sj,2012,46,73
sj,2012,47,68
sj,2012,48,76
sj,2012,49,74
sj,2012,50,83
sj,2012,51,77
sj,2013,1,85
sj,2013,2,71
sj,2013,3,85
sj,2013,4,80
sj,2013,5,65
sj,2013,6,72
sj,2013,7,64
sj,2013,8,61
sj,2013,9,62
sj,2013,10,54
sj,2013,11,66
sj,2013,12,61
sj,2013,13,43
sj,2013,14,55
sj,2013,15,30
sj,2013,16,36
sj,2013,17,54
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,2
iq,2010,33,3
iq,2010,34,2
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,5
iq,2010,39,4
iq,2010,40,3
iq,2010,41,6
iq,2010,42,8
iq,2010,43,9
iq,2010,44,11
iq,2010,45,9
iq,2010,46,10
iq,2010,47,12
iq,2010,48,11
iq,2010,49,13
iq,2010,50,12
iq,2010,51,11
iq,2011,52,14
iq,2011,1,12
iq,2011,2,12
iq,2011,3,13
iq,2011,4,9
iq,2011,5,10
iq,2011,6,11
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,9
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,6
iq,2011,17,6
iq,2011,18,7
iq,2011,19,4
iq,2011,20,4
iq,2011,21,5
iq,2011,22,4
iq,2011,23,2
iq,2011,24,4
iq,2011,25,1
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,1
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,5
iq,2011,39,7
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,9
iq,2011,44,9
iq,2011,45,10
iq,2011,46,10
iq,2011,47,11
iq,2011,48,12
iq,2011,49,12
iq,2011,50,13
iq,2011,51,13
iq,2012,52,14
iq,2012,1,14
iq,2012,2,13
iq,2012,3,12
iq,2012,4,11
iq,2012,5,12
iq,2012,6,11
iq,2012,7,9
iq,2012,8,7
iq,2012,9,8
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,7
iq,2012,14,6
iq,2012,15,6
iq,2012,16,7
iq,2012,17,6
iq,2012,18,6
iq,2012,19,5
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,2
iq,2012,27,4
iq,2012,28,2
iq,2012,29,4
iq,2012,30,3
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,5
iq,2012,35,2
iq,2012,36,3
iq,2012,37,4
iq,2012,38,3
iq,2012,39,5
iq,2012,40,5
iq,2012,41,7
iq,2012,42,7
iq,2012,43,9
iq,2012,44,9
iq,2012,45,9
iq,2012,46,11
iq,2012,47,13
iq,2012,48,14
iq,2012,49,12
iq,2012,50,13
iq,2012,51,15
iq,2013,1,14
iq,2013,2,12
iq,2013,3,12
iq,2013,4,12
iq,2013,5,11
iq,2013,6,11
iq,2013,7,9
iq,2013,8,10
iq,2013,9,10
iq,2013,10,8
iq,2013,11,9
iq,2013,12,9
iq,2013,13,8
iq,2013,14,6
iq,2013,15,6
iq,2013,16,7
iq,2013,17,7
iq,2013,18,3
iq,2013,19,6
iq,2013,20,6
iq,2013,21,4
iq,2013,22,4
iq,2013,23,5
iq,2013,24,3
iq,2013,25,2
iq,2013,26,3
