city,year,weekofyear,total_cases
sj,2011,30,93
sj,2011,31,83
sj,2011,32,101
sj,2011,33,118
sj,2011,34,87
sj,2011,35,95
sj,2011,36,84
sj,2011,37,88
sj,2011,38,84
sj,2011,39,80
sj,2011,40,87
sj,2011,41,77
sj,2011,42,57
sj,2011,43,55
sj,2011,44,49
sj,2011,45,45
sj,2011,46,60
sj,2011,47,46
sj,2011,48,39
sj,2011,49,38
sj,2011,50,37
sj,2011,51,32
sj,2012,52,34
sj,2012,1,31
sj,2012,2,29
sj,2012,3,26
sj,2012,4,27
sj,2012,5,21
sj,2012,6,19
sj,2012,7,17
sj,2012,8,16
sj,2012,9,15
sj,2012,10,13
sj,2012,11,13
sj,2012,12,12
sj,2012,13,11
sj,2012,14,12
sj,2012,15,12
sj,2012,16,11
sj,2012,17,12
sj,2012,18,13
sj,2012,19,13
sj,2012,20,12
sj,2012,21,13
sj,2012,22,14
sj,2012,23,16
sj,2012,24,20
sj,2012,25,22
sj,2012,26,28
sj,2012,27,31
sj,2012,28,42
sj,2012,29,40
sj,2012,30,52
sj,2012,31,42
sj,2012,32,61
sj,2012,33,72
sj,2012,34,84
sj,2012,35,77
sj,2012,36,67
sj,2012,37,59
sj,2012,38,57
sj,2012,39,65
sj,2012,40,73
sj,2012,41,71
sj,2012,42,79
sj,2012,43,73
sj,2012,44,74
sj,2012,45,67
sj,2012,46,70
sj,2012,47,67
sj,2012,48,71
sj,2012,49,66
sj,2012,50,63
sj,2012,51,58
sj,2013,1,45
sj,2013,2,47
sj,2013,3,46
sj,2013,4,40
sj,2013,5,38
sj,2013,6,34
sj,2013,7,27
sj,2013,8,20
sj,2013,9,20
sj,2013,10,18
sj,2013,11,15
sj,2013,12,12
sj,2013,13,12
sj,2013,14,9
sj,2013,15,10
sj,2013,16,8
sj,2013,17,10
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,5
iq,2010,30,6
iq,2010,31,5
iq,2010,32,4
iq,2010,33,5
iq,2010,34,4
iq,2010,35,2
iq,2010,36,4
iq,2010,37,3
iq,2010,38,6
iq,2010,39,8
iq,2010,40,12
iq,2010,41,8
iq,2010,42,9
iq,2010,43,9
iq,2010,44,12
iq,2010,45,12
iq,2010,46,13
iq,2010,47,10
iq,2010,48,15
iq,2010,49,16
iq,2010,50,16
iq,2010,51,15
iq,2011,52,14
iq,2011,1,13
iq,2011,2,17
iq,2011,3,14
iq,2011,4,18
iq,2011,5,18
iq,2011,6,13
iq,2011,7,13
iq,2011,8,13
iq,2011,9,10
iq,2011,10,10
iq,2011,11,10
iq,2011,12,9
iq,2011,13,8
iq,2011,14,10
iq,2011,15,8
iq,2011,16,8
iq,2011,17,7
iq,2011,18,6
iq,2011,19,9
iq,2011,20,5
iq,2011,21,6
iq,2011,22,5
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,5
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,9
iq,2011,41,10
iq,2011,42,12
iq,2011,43,13
iq,2011,44,14
iq,2011,45,12
iq,2011,46,11
iq,2011,47,9
iq,2011,48,10
iq,2011,49,15
iq,2011,50,11
iq,2011,51,10
iq,2012,52,8
iq,2012,1,10
iq,2012,2,12
iq,2012,3,12
iq,2012,4,14
iq,2012,5,15
iq,2012,6,15
iq,2012,7,14
iq,2012,8,16
iq,2012,9,14
iq,2012,10,10
iq,2012,11,8
iq,2012,12,8
iq,2012,13,6
iq,2012,14,8
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,4
iq,2012,19,5
iq,2012,20,4
iq,2012,21,5
iq,2012,22,6
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,5
iq,2012,33,4
iq,2012,34,3
iq,2012,35,4
iq,2012,36,3
iq,2012,37,3
iq,2012,38,4
iq,2012,39,5
iq,2012,40,5
iq,2012,41,6
iq,2012,42,9
iq,2012,43,8
iq,2012,44,12
iq,2012,45,11
iq,2012,46,9
iq,2012,47,12
iq,2012,48,16
iq,2012,49,16
iq,2012,50,17
iq,2012,51,14
iq,2013,1,8
iq,2013,2,12
iq,2013,3,15
iq,2013,4,14
iq,2013,5,17
iq,2013,6,16
iq,2013,7,14
iq,2013,8,17
iq,2013,9,18
iq,2013,10,14
iq,2013,11,12
iq,2013,12,11
iq,2013,13,10
iq,2013,14,12
iq,2013,15,8
iq,2013,16,7
iq,2013,17,6
iq,2013,18,6
iq,2013,19,7
iq,2013,20,6
iq,2013,21,6
iq,2013,22,4
iq,2013,23,5
iq,2013,24,5
iq,2013,25,4
iq,2013,26,5
