city,year,weekofyear,total_cases
sj,2010,19,3
sj,2010,20,10
sj,2010,21,5
sj,2010,22,27
sj,2010,23,21
sj,2010,24,22
sj,2010,25,41
sj,2010,26,51
sj,2010,27,42
sj,2010,28,49
sj,2010,29,54
sj,2010,30,50
sj,2010,31,53
sj,2010,32,54
sj,2010,33,60
sj,2010,34,58
sj,2010,35,61
sj,2010,36,68
sj,2010,37,64
sj,2010,38,61
sj,2010,39,58
sj,2010,40,54
sj,2010,41,45
sj,2010,42,46
sj,2010,43,48
sj,2010,44,30
sj,2010,45,30
sj,2010,46,32
sj,2010,47,27
sj,2010,48,31
sj,2010,49,18
sj,2010,50,21
sj,2010,51,11
sj,2011,52,14
sj,2011,1,22
sj,2011,2,25
sj,2011,3,16
sj,2011,4,16
sj,2011,5,14
sj,2011,6,14
sj,2011,7,7
sj,2011,8,9
sj,2011,9,8
sj,2011,10,11
sj,2011,11,9
sj,2011,12,9
sj,2011,13,2
sj,2011,14,1
sj,2011,15,2
sj,2011,16,8
sj,2011,17,12
sj,2011,18,10
sj,2011,19,6
sj,2011,20,3
sj,2011,21,5
sj,2011,22,5
sj,2011,23,10
sj,2011,24,9
sj,2011,25,16
sj,2011,26,19
sj,2011,27,27
sj,2011,28,20
sj,2011,29,32
sj,2011,30,32
sj,2011,31,46
sj,2011,32,39
sj,2011,33,63
sj,2011,34,49
sj,2011,35,60
sj,2011,36,42
sj,2011,37,56
sj,2011,38,45
sj,2011,39,30
sj,2011,40,37
sj,2011,41,46
sj,2011,42,39
sj,2011,43,21
sj,2011,44,27
sj,2011,45,34
sj,2011,46,37
sj,2011,47,50
sj,2011,48,53
sj,2011,49,36
sj,2011,50,31
sj,2011,51,38
sj,2012,52,23
sj,2012,1,19
sj,2012,2,23
sj,2012,3,23
sj,2012,4,29
sj,2012,5,22
sj,2012,6,18
sj,2012,7,11
sj,2012,8,15
sj,2012,9,13
sj,2012,10,15
sj,2012,11,12
sj,2012,12,13
sj,2012,13,9
sj,2012,14,6
sj,2012,15,1
sj,2012,16,0
sj,2012,17,1
sj,2012,18,15
sj,2012,19,12
sj,2012,20,9
sj,2012,21,1
sj,2012,22,8
sj,2012,23,6
sj,2012,24,10
sj,2012,25,20
sj,2012,26,22
sj,2012,27,19
sj,2012,28,17
sj,2012,29,13
sj,2012,30,14
sj,2012,31,26
sj,2012,32,41
sj,2012,33,49
sj,2012,34,54
sj,2012,35,46
sj,2012,36,40
sj,2012,37,41
sj,2012,38,41
sj,2012,39,47
sj,2012,40,55
sj,2012,41,60
sj,2012,42,79
sj,2012,43,64
sj,2012,44,57
sj,2012,45,48
sj,2012,46,48
sj,2012,47,46
sj,2012,48,57
sj,2012,49,56
sj,2012,50,39
sj,2012,51,47
sj,2013,1,36
sj,2013,2,49
sj,2013,3,36
sj,2013,4,37
sj,2013,5,23
sj,2013,6,20
sj,2013,7,21
sj,2013,8,14
sj,2013,9,13
sj,2013,10,11
sj,2013,11,9
sj,2013,12,7
sj,2013,13,9
sj,2013,14,9
sj,2013,15,8
sj,2013,16,8
sj,2013,17,8
iq,2010,26,4
iq,2010,27,1
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,1
iq,2010,37,0
iq,2010,38,3
iq,2010,39,1
iq,2010,40,1
iq,2010,41,3
iq,2010,42,2
iq,2010,43,0
iq,2010,44,3
iq,2010,45,2
iq,2010,46,2
iq,2010,47,6
iq,2010,48,4
iq,2010,49,4
iq,2010,50,4
iq,2010,51,6
iq,2011,52,8
iq,2011,1,9
iq,2011,2,13
iq,2011,3,8
iq,2011,4,8
iq,2011,5,11
iq,2011,6,7
iq,2011,7,10
iq,2011,8,10
iq,2011,9,5
iq,2011,10,7
iq,2011,11,10
iq,2011,12,12
iq,2011,13,10
iq,2011,14,11
iq,2011,15,8
iq,2011,16,11
iq,2011,17,9
iq,2011,18,8
iq,2011,19,7
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,2
iq,2011,34,3
iq,2011,35,2
iq,2011,36,1
iq,2011,37,2
iq,2011,38,3
iq,2011,39,0
iq,2011,40,2
iq,2011,41,3
iq,2011,42,3
iq,2011,43,2
iq,2011,44,6
iq,2011,45,4
iq,2011,46,6
iq,2011,47,6
iq,2011,48,7
iq,2011,49,5
iq,2011,50,6
iq,2011,51,9
iq,2012,52,10
iq,2012,1,7
iq,2012,2,11
iq,2012,3,13
iq,2012,4,12
iq,2012,5,14
iq,2012,6,14
iq,2012,7,15
iq,2012,8,14
iq,2012,9,11
iq,2012,10,10
iq,2012,11,8
iq,2012,12,8
iq,2012,13,2
iq,2012,14,2
iq,2012,15,4
iq,2012,16,3
iq,2012,17,5
iq,2012,18,4
iq,2012,19,3
iq,2012,20,5
iq,2012,21,4
iq,2012,22,2
iq,2012,23,3
iq,2012,24,2
iq,2012,25,5
iq,2012,26,4
iq,2012,27,3
iq,2012,28,1
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,1
iq,2012,40,3
iq,2012,41,2
iq,2012,42,2
iq,2012,43,0
iq,2012,44,3
iq,2012,45,3
iq,2012,46,2
iq,2012,47,7
iq,2012,48,10
iq,2012,49,7
iq,2012,50,7
iq,2012,51,9
iq,2013,1,9
iq,2013,2,8
iq,2013,3,12
iq,2013,4,13
iq,2013,5,13
iq,2013,6,13
iq,2013,7,12
iq,2013,8,11
iq,2013,9,11
iq,2013,10,10
iq,2013,11,11
iq,2013,12,9
iq,2013,13,9
iq,2013,14,8
iq,2013,15,7
iq,2013,16,8
iq,2013,17,6
iq,2013,18,9
iq,2013,19,3
iq,2013,20,5
iq,2013,21,1
iq,2013,22,4
iq,2013,23,2
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
