city,year,weekofyear,total_cases
sj,2010,48,42
sj,2010,49,72
sj,2010,50,27
sj,2010,51,28
sj,2011,52,31
sj,2011,1,40
sj,2011,2,36
sj,2011,3,22
sj,2011,4,23
sj,2011,5,22
sj,2011,6,19
sj,2011,7,13
sj,2011,8,14
sj,2011,9,18
sj,2011,10,12
sj,2011,11,8
sj,2011,12,10
sj,2011,13,13
sj,2011,14,13
sj,2011,15,9
sj,2011,16,13
sj,2011,17,5
sj,2011,18,8
sj,2011,19,8
sj,2011,20,16
sj,2011,21,14
sj,2011,22,17
sj,2011,23,15
sj,2011,24,55
sj,2011,25,50
sj,2011,26,52
sj,2011,27,63
sj,2011,28,72
sj,2011,29,40
sj,2011,30,58
sj,2011,31,37
sj,2011,32,115
sj,2011,33,56
sj,2011,34,156
sj,2011,35,51
sj,2011,36,45
sj,2011,37,55
sj,2011,38,35
sj,2011,39,45
sj,2011,40,103
sj,2011,41,102
sj,2011,42,47
sj,2011,43,31
sj,2011,44,39
sj,2011,45,41
sj,2011,46,29
sj,2011,47,41
sj,2011,48,32
sj,2011,49,35
sj,2011,50,59
sj,2011,51,30
sj,2012,52,29
sj,2012,1,29
sj,2012,2,25
sj,2012,3,22
sj,2012,4,27
sj,2012,5,19
sj,2012,6,20
sj,2012,7,14
sj,2012,8,18
sj,2012,9,10
sj,2012,10,11
sj,2012,11,12
sj,2012,12,9
sj,2012,13,13
sj,2012,14,12
sj,2012,15,9
sj,2012,16,13
sj,2012,17,10
sj,2012,18,13
sj,2012,19,12
sj,2012,20,18
sj,2012,21,10
sj,2012,22,8
sj,2012,23,14
sj,2012,24,15
sj,2012,25,36
sj,2012,26,33
sj,2012,27,28
sj,2012,28,19
sj,2012,29,34
sj,2012,30,56
sj,2012,31,30
sj,2012,32,60
sj,2012,33,65
sj,2012,34,48
sj,2012,35,31
sj,2012,36,104
sj,2012,37,154
sj,2012,38,137
sj,2012,39,105
sj,2012,40,62
sj,2012,41,41
sj,2012,42,48
sj,2012,43,50
sj,2012,44,68
sj,2012,45,93
sj,2012,46,61
sj,2012,47,37
sj,2012,48,22
sj,2012,49,33
sj,2012,50,36
sj,2012,51,27
sj,2013,1,25
sj,2013,2,29
sj,2013,3,23
sj,2013,4,19
sj,2013,5,26
sj,2013,6,20
sj,2013,7,21
sj,2013,8,16
sj,2013,9,11
sj,2013,10,18
sj,2013,11,13
sj,2013,12,7
sj,2013,13,12
sj,2013,14,10
sj,2013,15,8
sj,2013,16,8
sj,2013,17,9
iq,2010,26,4
iq,2010,27,3
iq,2010,28,6
iq,2010,29,4
iq,2010,30,3
iq,2010,31,3
iq,2010,32,4
iq,2010,33,2
iq,2010,34,2
iq,2010,35,8
iq,2010,36,5
iq,2010,37,4
iq,2010,38,8
iq,2010,39,5
iq,2010,40,14
iq,2010,41,7
iq,2010,42,14
iq,2010,43,15
iq,2010,44,6
iq,2010,45,12
iq,2010,46,4
iq,2010,47,15
iq,2010,48,16
iq,2010,49,11
iq,2010,50,16
iq,2010,51,15
iq,2011,52,12
iq,2011,1,25
iq,2011,2,10
iq,2011,3,9
iq,2011,4,14
iq,2011,5,15
iq,2011,6,14
iq,2011,7,17
iq,2011,8,20
iq,2011,9,16
iq,2011,10,11
iq,2011,11,13
iq,2011,12,9
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,8
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,3
iq,2011,23,4
iq,2011,24,4
iq,2011,25,2
iq,2011,26,2
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,6
iq,2011,39,6
iq,2011,40,7
iq,2011,41,5
iq,2011,42,13
iq,2011,43,16
iq,2011,44,13
iq,2011,45,16
iq,2011,46,13
iq,2011,47,10
iq,2011,48,19
iq,2011,49,15
iq,2011,50,14
iq,2011,51,21
iq,2012,52,9
iq,2012,1,12
iq,2012,2,11
iq,2012,3,13
iq,2012,4,7
iq,2012,5,11
iq,2012,6,14
iq,2012,7,13
iq,2012,8,13
iq,2012,9,7
iq,2012,10,11
iq,2012,11,6
iq,2012,12,4
iq,2012,13,10
iq,2012,14,4
iq,2012,15,5
iq,2012,16,6
iq,2012,17,7
iq,2012,18,5
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,3
iq,2012,32,3
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,3
iq,2012,37,4
iq,2012,38,6
iq,2012,39,9
iq,2012,40,8
iq,2012,41,8
iq,2012,42,12
iq,2012,43,6
iq,2012,44,13
iq,2012,45,18
iq,2012,46,19
iq,2012,47,21
iq,2012,48,13
iq,2012,49,12
iq,2012,50,16
iq,2012,51,10
iq,2013,1,16
iq,2013,2,17
iq,2013,3,11
iq,2013,4,14
iq,2013,5,22
iq,2013,6,10
iq,2013,7,14
iq,2013,8,14
iq,2013,9,15
iq,2013,10,19
iq,2013,11,9
iq,2013,12,10
iq,2013,13,8
iq,2013,14,10
iq,2013,15,6
iq,2013,16,6
iq,2013,17,5
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,4
iq,2013,22,5
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,4
