city,year,weekofyear,total_cases
sj,2010,51,25
sj,2011,52,45
sj,2011,1,42
sj,2011,2,25
sj,2011,3,25
sj,2011,4,26
sj,2011,5,26
sj,2011,6,22
sj,2011,7,19
sj,2011,8,18
sj,2011,9,18
sj,2011,10,16
sj,2011,11,14
sj,2011,12,16
sj,2011,13,15
sj,2011,14,16
sj,2011,15,15
sj,2011,16,16
sj,2011,17,13
sj,2011,18,20
sj,2011,19,14
sj,2011,20,18
sj,2011,21,17
sj,2011,22,17
sj,2011,23,17
sj,2011,24,55
sj,2011,25,46
sj,2011,26,54
sj,2011,27,44
sj,2011,28,55
sj,2011,29,28
sj,2011,30,72
sj,2011,31,43
sj,2011,32,132
sj,2011,33,70
sj,2011,34,100
sj,2011,35,45
sj,2011,36,62
sj,2011,37,66
sj,2011,38,37
sj,2011,39,42
sj,2011,40,44
sj,2011,41,40
sj,2011,42,60
sj,2011,43,42
sj,2011,44,40
sj,2011,45,46
sj,2011,46,42
sj,2011,47,63
sj,2011,48,39
sj,2011,49,30
sj,2011,50,47
sj,2011,51,30
sj,2012,52,29
sj,2012,1,47
sj,2012,2,25
sj,2012,3,25
sj,2012,4,26
sj,2012,5,26
sj,2012,6,22
sj,2012,7,19
sj,2012,8,21
sj,2012,9,18
sj,2012,10,18
sj,2012,11,17
sj,2012,12,15
sj,2012,13,16
sj,2012,14,16
sj,2012,15,14
sj,2012,16,17
sj,2012,17,14
sj,2012,18,15
sj,2012,19,16
sj,2012,20,15
sj,2012,21,17
sj,2012,22,15
sj,2012,23,13
sj,2012,24,16
sj,2012,25,39
sj,2012,26,38
sj,2012,27,23
sj,2012,28,25
sj,2012,29,29
sj,2012,30,42
sj,2012,31,24
sj,2012,32,71
sj,2012,33,50
sj,2012,34,50
sj,2012,35,33
sj,2012,36,42
sj,2012,37,63
sj,2012,38,56
sj,2012,39,41
sj,2012,40,47
sj,2012,41,41
sj,2012,42,46
sj,2012,43,65
sj,2012,44,48
sj,2012,45,79
sj,2012,46,49
sj,2012,47,40
sj,2012,48,36
sj,2012,49,40
sj,2012,50,31
sj,2012,51,25
sj,2013,1,25
sj,2013,2,39
sj,2013,3,25
sj,2013,4,24
sj,2013,5,26
sj,2013,6,21
sj,2013,7,22
sj,2013,8,18
sj,2013,9,18
sj,2013,10,17
sj,2013,11,17
sj,2013,12,14
sj,2013,13,15
sj,2013,14,14
sj,2013,15,14
sj,2013,16,15
sj,2013,17,15
iq,2010,26,5
iq,2010,27,3
iq,2010,28,6
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,3
iq,2010,34,4
iq,2010,35,10
iq,2010,36,4
iq,2010,37,4
iq,2010,38,15
iq,2010,39,5
iq,2010,40,21
iq,2010,41,10
iq,2010,42,6
iq,2010,43,11
iq,2010,44,6
iq,2010,45,8
iq,2010,46,7
iq,2010,47,10
iq,2010,48,8
iq,2010,49,11
iq,2010,50,12
iq,2010,51,13
iq,2011,52,9
iq,2011,1,11
iq,2011,2,11
iq,2011,3,11
iq,2011,4,10
iq,2011,5,13
iq,2011,6,11
iq,2011,7,14
iq,2011,8,15
iq,2011,9,14
iq,2011,10,11
iq,2011,11,7
iq,2011,12,8
iq,2011,13,8
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,7
iq,2011,19,6
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,3
iq,2011,25,4
iq,2011,26,3
iq,2011,27,3
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,5
iq,2011,40,5
iq,2011,41,7
iq,2011,42,11
iq,2011,43,9
iq,2011,44,9
iq,2011,45,12
iq,2011,46,18
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,16
iq,2011,51,14
iq,2012,52,10
iq,2012,1,15
iq,2012,2,14
iq,2012,3,13
iq,2012,4,10
iq,2012,5,13
iq,2012,6,13
iq,2012,7,12
iq,2012,8,12
iq,2012,9,10
iq,2012,10,10
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,4
iq,2012,15,7
iq,2012,16,7
iq,2012,17,6
iq,2012,18,7
iq,2012,19,4
iq,2012,20,6
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,5
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,5
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,10
iq,2012,40,8
iq,2012,41,7
iq,2012,42,12
iq,2012,43,7
iq,2012,44,11
iq,2012,45,13
iq,2012,46,12
iq,2012,47,27
iq,2012,48,10
iq,2012,49,11
iq,2012,50,12
iq,2012,51,12
iq,2013,1,27
iq,2013,2,15
iq,2013,3,12
iq,2013,4,14
iq,2013,5,27
iq,2013,6,11
iq,2013,7,13
iq,2013,8,18
iq,2013,9,11
iq,2013,10,11
iq,2013,11,7
iq,2013,12,7
iq,2013,13,6
iq,2013,14,7
iq,2013,15,7
iq,2013,16,6
iq,2013,17,7
iq,2013,18,3
iq,2013,19,6
iq,2013,20,7
iq,2013,21,4
iq,2013,22,4
iq,2013,23,3
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
