city,year,weekofyear,total_cases
iq,2011,14,8
iq,2011,15,6
iq,2011,16,7
iq,2011,17,9
iq,2011,18,12
iq,2011,19,3
iq,2011,20,16
iq,2011,21,9
iq,2011,22,9
iq,2011,23,10
iq,2011,24,10
iq,2011,25,4
iq,2011,26,15
iq,2011,27,17
iq,2011,28,11
iq,2011,29,11
iq,2011,30,17
iq,2011,31,21
iq,2011,32,39
iq,2011,33,9
iq,2011,34,20
iq,2011,35,21
iq,2011,36,18
iq,2011,37,25
iq,2011,38,48
iq,2011,39,42
iq,2011,40,25
iq,2011,41,50
iq,2011,42,71
iq,2011,43,127
iq,2011,44,82
iq,2011,45,41
iq,2011,46,34
iq,2011,47,46
iq,2011,48,40
iq,2011,49,36
iq,2011,50,72
iq,2011,51,33
iq,2012,52,108
iq,2012,1,2
iq,2012,2,2
iq,2012,3,1
iq,2012,4,1
iq,2012,5,8
iq,2012,6,8
iq,2012,7,5
iq,2012,8,5
iq,2012,9,5
iq,2012,10,4
iq,2012,11,3
iq,2012,12,3
iq,2012,13,11
iq,2012,14,4
iq,2012,15,6
iq,2012,16,10
iq,2012,17,7
iq,2012,18,7
iq,2012,19,6
iq,2012,20,15
iq,2012,21,6
iq,2012,22,11
iq,2012,23,20
iq,2012,24,10
iq,2012,25,13
iq,2012,26,6
iq,2012,27,21
iq,2012,28,17
iq,2012,29,17
iq,2012,30,22
iq,2012,31,14
iq,2012,32,26
iq,2012,33,14
iq,2012,34,46
iq,2012,35,16
iq,2012,36,38
iq,2012,37,31
iq,2012,38,46
iq,2012,39,39
iq,2012,40,30
iq,2012,41,34
iq,2012,42,33
iq,2012,43,54
iq,2012,44,64
iq,2012,45,67
iq,2012,46,74
iq,2012,47,140
iq,2012,48,77
iq,2012,49,70
iq,2012,50,51
iq,2012,51,83
iq,2013,1,3
iq,2013,2,1
iq,2013,3,2
iq,2013,4,4
iq,2013,5,4
iq,2013,6,7
iq,2013,7,7
iq,2013,8,10
iq,2013,9,11
iq,2013,10,5
iq,2013,11,9
iq,2013,12,10
iq,2013,13,9
iq,2013,14,4
iq,2013,15,5
iq,2013,16,10
iq,2013,17,9
iq,2013,18,11
iq,2013,19,11
iq,2013,20,12
iq,2013,21,7
iq,2013,22,16
iq,2013,23,11
iq,2013,24,9
iq,2013,25,2
iq,2013,26,10
