city,year,weekofyear,total_cases
iq,2010,46,9
iq,2010,47,6
iq,2010,48,10
iq,2010,49,10
iq,2010,50,21
iq,2010,51,4
iq,2011,52,10
iq,2011,1,14
iq,2011,2,16
iq,2011,3,24
iq,2011,4,18
iq,2011,5,13
iq,2011,6,15
iq,2011,7,21
iq,2011,8,13
iq,2011,9,9
iq,2011,10,9
iq,2011,11,11
iq,2011,12,12
iq,2011,13,9
iq,2011,14,11
iq,2011,15,10
iq,2011,16,11
iq,2011,17,6
iq,2011,18,8
iq,2011,19,9
iq,2011,20,5
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,2
iq,2011,26,2
iq,2011,27,4
iq,2011,28,4
iq,2011,29,5
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,2
iq,2011,34,1
iq,2011,35,2
iq,2011,36,4
iq,2011,37,7
iq,2011,38,4
iq,2011,39,7
iq,2011,40,12
iq,2011,41,12
iq,2011,42,9
iq,2011,43,9
iq,2011,44,20
iq,2011,45,9
iq,2011,46,9
iq,2011,47,6
iq,2011,48,6
iq,2011,49,12
iq,2011,50,6
iq,2011,51,11
iq,2012,52,7
iq,2012,1,15
iq,2012,2,13
iq,2012,3,18
iq,2012,4,11
iq,2012,5,16
iq,2012,6,15
iq,2012,7,14
iq,2012,8,19
iq,2012,9,13
iq,2012,10,15
iq,2012,11,8
iq,2012,12,11
iq,2012,13,16
iq,2012,14,14
iq,2012,15,4
iq,2012,16,7
iq,2012,17,4
iq,2012,18,2
iq,2012,19,4
iq,2012,20,3
iq,2012,21,4
iq,2012,22,5
iq,2012,23,6
iq,2012,24,4
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,5
iq,2012,32,4
iq,2012,33,5
iq,2012,34,4
iq,2012,35,3
iq,2012,36,4
iq,2012,37,6
iq,2012,38,6
iq,2012,39,8
iq,2012,40,8
iq,2012,41,10
iq,2012,42,8
iq,2012,43,6
iq,2012,44,15
iq,2012,45,8
iq,2012,46,7
iq,2012,47,8
iq,2012,48,14
iq,2012,49,15
iq,2012,50,15
iq,2012,51,19
iq,2013,1,7
iq,2013,2,11
iq,2013,3,23
iq,2013,4,12
iq,2013,5,22
iq,2013,6,18
iq,2013,7,13
iq,2013,8,15
iq,2013,9,15
iq,2013,10,13
iq,2013,11,29
iq,2013,12,21
iq,2013,13,12
iq,2013,14,6
iq,2013,15,7
iq,2013,16,7
iq,2013,17,5
iq,2013,18,6
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,3
iq,2013,23,5
iq,2013,24,3
iq,2013,25,3
iq,2013,26,5
