city,year,weekofyear,total_cases
sj,2011,30,78
sj,2011,31,89
sj,2011,32,95
sj,2011,33,103
sj,2011,34,89
sj,2011,35,95
sj,2011,36,79
sj,2011,37,73
sj,2011,38,73
sj,2011,39,73
sj,2011,40,80
sj,2011,41,70
sj,2011,42,60
sj,2011,43,51
sj,2011,44,55
sj,2011,45,47
sj,2011,46,51
sj,2011,47,48
sj,2011,48,42
sj,2011,49,39
sj,2011,50,40
sj,2011,51,34
sj,2012,52,33
sj,2012,1,30
sj,2012,2,27
sj,2012,3,26
sj,2012,4,24
sj,2012,5,23
sj,2012,6,20
sj,2012,7,18
sj,2012,8,16
sj,2012,9,14
sj,2012,10,14
sj,2012,11,13
sj,2012,12,11
sj,2012,13,11
sj,2012,14,11
sj,2012,15,10
sj,2012,16,10
sj,2012,17,12
sj,2012,18,12
sj,2012,19,12
sj,2012,20,12
sj,2012,21,13
sj,2012,22,14
sj,2012,23,17
sj,2012,24,19
sj,2012,25,22
sj,2012,26,25
sj,2012,27,34
sj,2012,28,46
sj,2012,29,42
sj,2012,30,62
sj,2012,31,63
sj,2012,32,74
sj,2012,33,73
sj,2012,34,72
sj,2012,35,66
sj,2012,36,61
sj,2012,37,59
sj,2012,38,57
sj,2012,39,63
sj,2012,40,75
sj,2012,41,70
sj,2012,42,67
sj,2012,43,72
sj,2012,44,80
sj,2012,45,70
sj,2012,46,79
sj,2012,47,75
sj,2012,48,73
sj,2012,49,70
sj,2012,50,64
sj,2012,51,61
sj,2013,1,56
sj,2013,2,49
sj,2013,3,49
sj,2013,4,39
sj,2013,5,36
sj,2013,6,35
sj,2013,7,28
sj,2013,8,22
sj,2013,9,20
sj,2013,10,19
sj,2013,11,15
sj,2013,12,12
sj,2013,13,12
sj,2013,14,10
sj,2013,15,9
sj,2013,16,8
sj,2013,17,10
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,6
iq,2010,30,6
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,4
iq,2010,35,3
iq,2010,36,4
iq,2010,37,4
iq,2010,38,6
iq,2010,39,7
iq,2010,40,9
iq,2010,41,8
iq,2010,42,9
iq,2010,43,8
iq,2010,44,10
iq,2010,45,11
iq,2010,46,12
iq,2010,47,11
iq,2010,48,13
iq,2010,49,14
iq,2010,50,19
iq,2010,51,14
iq,2011,52,14
iq,2011,1,12
iq,2011,2,17
iq,2011,3,15
iq,2011,4,17
iq,2011,5,16
iq,2011,6,12
iq,2011,7,14
iq,2011,8,14
iq,2011,9,12
iq,2011,10,10
iq,2011,11,10
iq,2011,12,9
iq,2011,13,8
iq,2011,14,9
iq,2011,15,8
iq,2011,16,8
iq,2011,17,8
iq,2011,18,7
iq,2011,19,8
iq,2011,20,6
iq,2011,21,6
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,4
iq,2011,26,3
iq,2011,27,4
iq,2011,28,5
iq,2011,29,4
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,9
iq,2011,41,10
iq,2011,42,11
iq,2011,43,12
iq,2011,44,13
iq,2011,45,12
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,14
iq,2011,50,13
iq,2011,51,10
iq,2012,52,10
iq,2012,1,11
iq,2012,2,13
iq,2012,3,11
iq,2012,4,13
iq,2012,5,14
iq,2012,6,14
iq,2012,7,15
iq,2012,8,15
iq,2012,9,13
iq,2012,10,10
iq,2012,11,9
iq,2012,12,8
iq,2012,13,7
iq,2012,14,7
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,4
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,6
iq,2012,40,6
iq,2012,41,7
iq,2012,42,9
iq,2012,43,9
iq,2012,44,12
iq,2012,45,9
iq,2012,46,10
iq,2012,47,10
iq,2012,48,14
iq,2012,49,16
iq,2012,50,18
iq,2012,51,13
iq,2013,1,10
iq,2013,2,12
iq,2013,3,15
iq,2013,4,14
iq,2013,5,19
iq,2013,6,18
iq,2013,7,15
iq,2013,8,15
iq,2013,9,15
iq,2013,10,13
iq,2013,11,13
iq,2013,12,12
iq,2013,13,10
iq,2013,14,10
iq,2013,15,7
iq,2013,16,7
iq,2013,17,6
iq,2013,18,6
iq,2013,19,6
iq,2013,20,6
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
