city,year,weekofyear,total_cases
sj,2010,18,20
sj,2010,19,10
sj,2010,20,16
sj,2010,21,17
sj,2010,22,76
sj,2010,23,35
sj,2010,24,49
sj,2010,25,56
sj,2010,26,52
sj,2010,27,60
sj,2010,28,53
sj,2010,29,73
sj,2010,30,58
sj,2010,31,49
sj,2010,32,90
sj,2010,33,81
sj,2010,34,99
sj,2010,35,112
sj,2010,36,96
sj,2010,37,74
sj,2010,38,42
sj,2010,39,52
sj,2010,40,54
sj,2010,41,70
sj,2010,42,50
sj,2010,43,88
sj,2010,44,52
sj,2010,45,45
sj,2010,46,53
sj,2010,47,32
sj,2010,48,34
sj,2010,49,47
sj,2010,50,42
sj,2010,51,25
sj,2011,52,25
sj,2011,1,33
sj,2011,2,37
sj,2011,3,27
sj,2011,4,23
sj,2011,5,20
sj,2011,6,17
sj,2011,7,14
sj,2011,8,17
sj,2011,9,14
sj,2011,10,12
sj,2011,11,13
sj,2011,12,14
sj,2011,13,12
sj,2011,14,13
sj,2011,15,9
sj,2011,16,12
sj,2011,17,8
sj,2011,18,12
sj,2011,19,10
sj,2011,20,18
sj,2011,21,17
sj,2011,22,18
sj,2011,23,18
sj,2011,24,67
sj,2011,25,49
sj,2011,26,42
sj,2011,27,45
sj,2011,28,60
sj,2011,29,32
sj,2011,30,76
sj,2011,31,33
sj,2011,32,87
sj,2011,33,42
sj,2011,34,132
sj,2011,35,54
sj,2011,36,42
sj,2011,37,53
sj,2011,38,36
sj,2011,39,45
sj,2011,40,78
sj,2011,41,66
sj,2011,42,41
sj,2011,43,44
sj,2011,44,48
sj,2011,45,39
sj,2011,46,36
sj,2011,47,47
sj,2011,48,38
sj,2011,49,39
sj,2011,50,54
sj,2011,51,33
sj,2012,52,31
sj,2012,1,31
sj,2012,2,23
sj,2012,3,21
sj,2012,4,29
sj,2012,5,20
sj,2012,6,21
sj,2012,7,15
sj,2012,8,18
sj,2012,9,13
sj,2012,10,14
sj,2012,11,15
sj,2012,12,15
sj,2012,13,12
sj,2012,14,13
sj,2012,15,9
sj,2012,16,14
sj,2012,17,10
sj,2012,18,13
sj,2012,19,14
sj,2012,20,18
sj,2012,21,12
sj,2012,22,11
sj,2012,23,15
sj,2012,24,21
sj,2012,25,28
sj,2012,26,33
sj,2012,27,24
sj,2012,28,25
sj,2012,29,32
sj,2012,30,54
sj,2012,31,32
sj,2012,32,58
sj,2012,33,51
sj,2012,34,45
sj,2012,35,35
sj,2012,36,76
sj,2012,37,101
sj,2012,38,83
sj,2012,39,70
sj,2012,40,78
sj,2012,41,53
sj,2012,42,62
sj,2012,43,53
sj,2012,44,69
sj,2012,45,83
sj,2012,46,94
sj,2012,47,49
sj,2012,48,34
sj,2012,49,51
sj,2012,50,38
sj,2012,51,29
sj,2013,1,32
sj,2013,2,24
sj,2013,3,21
sj,2013,4,20
sj,2013,5,26
sj,2013,6,18
sj,2013,7,19
sj,2013,8,13
sj,2013,9,11
sj,2013,10,17
sj,2013,11,13
sj,2013,12,11
sj,2013,13,17
sj,2013,14,14
sj,2013,15,10
sj,2013,16,10
sj,2013,17,10
iq,2010,26,7
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,3
iq,2010,31,4
iq,2010,32,5
iq,2010,33,3
iq,2010,34,3
iq,2010,35,7
iq,2010,36,5
iq,2010,37,4
iq,2010,38,8
iq,2010,39,5
iq,2010,40,13
iq,2010,41,7
iq,2010,42,15
iq,2010,43,10
iq,2010,44,9
iq,2010,45,12
iq,2010,46,10
iq,2010,47,12
iq,2010,48,16
iq,2010,49,9
iq,2010,50,16
iq,2010,51,12
iq,2011,52,9
iq,2011,1,13
iq,2011,2,10
iq,2011,3,8
iq,2011,4,7
iq,2011,5,9
iq,2011,6,10
iq,2011,7,14
iq,2011,8,14
iq,2011,9,15
iq,2011,10,14
iq,2011,11,9
iq,2011,12,9
iq,2011,13,8
iq,2011,14,7
iq,2011,15,8
iq,2011,16,7
iq,2011,17,7
iq,2011,18,8
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,3
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,4
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,5
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,6
iq,2011,38,7
iq,2011,39,7
iq,2011,40,7
iq,2011,41,7
iq,2011,42,11
iq,2011,43,11
iq,2011,44,9
iq,2011,45,11
iq,2011,46,15
iq,2011,47,9
iq,2011,48,13
iq,2011,49,17
iq,2011,50,21
iq,2011,51,18
iq,2012,52,11
iq,2012,1,11
iq,2012,2,12
iq,2012,3,10
iq,2012,4,6
iq,2012,5,10
iq,2012,6,13
iq,2012,7,12
iq,2012,8,12
iq,2012,9,9
iq,2012,10,9
iq,2012,11,6
iq,2012,12,4
iq,2012,13,8
iq,2012,14,5
iq,2012,15,6
iq,2012,16,8
iq,2012,17,6
iq,2012,18,6
iq,2012,19,3
iq,2012,20,8
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,5
iq,2012,25,3
iq,2012,26,5
iq,2012,27,3
iq,2012,28,4
iq,2012,29,7
iq,2012,30,5
iq,2012,31,2
iq,2012,32,3
iq,2012,33,5
iq,2012,34,8
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,6
iq,2012,39,10
iq,2012,40,5
iq,2012,41,9
iq,2012,42,11
iq,2012,43,11
iq,2012,44,12
iq,2012,45,14
iq,2012,46,15
iq,2012,47,24
iq,2012,48,12
iq,2012,49,14
iq,2012,50,14
iq,2012,51,11
iq,2013,1,16
iq,2013,2,12
iq,2013,3,8
iq,2013,4,14
iq,2013,5,13
iq,2013,6,10
iq,2013,7,14
iq,2013,8,13
iq,2013,9,13
iq,2013,10,14
iq,2013,11,10
iq,2013,12,10
iq,2013,13,9
iq,2013,14,9
iq,2013,15,5
iq,2013,16,7
iq,2013,17,8
iq,2013,18,4
iq,2013,19,5
iq,2013,20,7
iq,2013,21,3
iq,2013,22,5
iq,2013,23,3
iq,2013,24,3
iq,2013,25,4
iq,2013,26,4
