city,year,weekofyear,total_cases
sj,2013,3,28
sj,2013,4,26
sj,2013,5,26
sj,2013,6,22
sj,2013,7,22
sj,2013,8,21
sj,2013,9,20
sj,2013,10,18
sj,2013,11,16
sj,2013,12,16
sj,2013,13,16
sj,2013,14,15
sj,2013,15,15
sj,2013,16,16
sj,2013,17,15
iq,2010,26,5
iq,2010,27,4
iq,2010,28,7
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,3
iq,2010,33,4
iq,2010,34,4
iq,2010,35,5
iq,2010,36,5
iq,2010,37,5
iq,2010,38,6
iq,2010,39,5
iq,2010,40,13
iq,2010,41,6
iq,2010,42,10
iq,2010,43,10
iq,2010,44,9
iq,2010,45,10
iq,2010,46,17
iq,2010,47,11
iq,2010,48,9
iq,2010,49,11
iq,2010,50,15
iq,2010,51,8
iq,2011,52,12
iq,2011,1,15
iq,2011,2,12
iq,2011,3,11
iq,2011,4,7
iq,2011,5,10
iq,2011,6,13
iq,2011,7,17
iq,2011,8,12
iq,2011,9,14
iq,2011,10,12
iq,2011,11,7
iq,2011,12,7
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,6
iq,2011,17,5
iq,2011,18,8
iq,2011,19,5
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,5
iq,2011,37,5
iq,2011,38,6
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,11
iq,2011,44,9
iq,2011,45,15
iq,2011,46,12
iq,2011,47,12
iq,2011,48,16
iq,2011,49,10
iq,2011,50,16
iq,2011,51,17
iq,2012,52,6
iq,2012,1,10
iq,2012,2,14
iq,2012,3,11
iq,2012,4,10
iq,2012,5,16
iq,2012,6,14
iq,2012,7,11
iq,2012,8,10
iq,2012,9,9
iq,2012,10,11
iq,2012,11,7
iq,2012,12,6
iq,2012,13,8
iq,2012,14,6
iq,2012,15,5
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,4
iq,2012,20,6
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,5
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,3
iq,2012,32,3
iq,2012,33,4
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,5
iq,2012,39,8
iq,2012,40,6
iq,2012,41,8
iq,2012,42,9
iq,2012,43,14
iq,2012,44,11
iq,2012,45,11
iq,2012,46,12
iq,2012,47,12
iq,2012,48,8
iq,2012,49,16
iq,2012,50,9
iq,2012,51,7
iq,2013,1,15
iq,2013,2,15
iq,2013,3,15
iq,2013,4,12
iq,2013,5,12
iq,2013,6,10
iq,2013,7,17
iq,2013,8,13
iq,2013,9,12
iq,2013,10,13
iq,2013,11,8
iq,2013,12,7
iq,2013,13,7
iq,2013,14,7
iq,2013,15,6
iq,2013,16,6
iq,2013,17,7
iq,2013,18,3
iq,2013,19,5
iq,2013,20,6
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
