city,year,weekofyear,total_cases
sj,2010,29,58
sj,2010,30,53
sj,2010,31,30
sj,2010,32,108
sj,2010,33,61
sj,2010,34,77
sj,2010,35,97
sj,2010,36,71
sj,2010,37,75
sj,2010,38,43
sj,2010,39,42
sj,2010,40,47
sj,2010,41,50
sj,2010,42,36
sj,2010,43,50
sj,2010,44,58
sj,2010,45,49
sj,2010,46,49
sj,2010,47,22
sj,2010,48,38
sj,2010,49,42
sj,2010,50,28
sj,2010,51,25
sj,2011,52,29
sj,2011,1,23
sj,2011,2,23
sj,2011,3,15
sj,2011,4,17
sj,2011,5,21
sj,2011,6,17
sj,2011,7,13
sj,2011,8,13
sj,2011,9,15
sj,2011,10,11
sj,2011,11,11
sj,2011,12,20
sj,2011,13,7
sj,2011,14,14
sj,2011,15,32
sj,2011,16,18
sj,2011,17,5
sj,2011,18,4
sj,2011,19,4
sj,2011,20,17
sj,2011,21,8
sj,2011,22,6
sj,2011,23,11
sj,2011,24,114
sj,2011,25,73
sj,2011,26,30
sj,2011,27,41
sj,2011,28,62
sj,2011,29,24
sj,2011,30,86
sj,2011,31,33
sj,2011,32,143
sj,2011,33,41
sj,2011,34,124
sj,2011,35,28
sj,2011,36,48
sj,2011,37,60
sj,2011,38,35
sj,2011,39,44
sj,2011,40,108
sj,2011,41,56
sj,2011,42,43
sj,2011,43,57
sj,2011,44,32
sj,2011,45,40
sj,2011,46,32
sj,2011,47,57
sj,2011,48,36
sj,2011,49,22
sj,2011,50,61
sj,2011,51,26
sj,2012,52,25
sj,2012,1,27
sj,2012,2,18
sj,2012,3,19
sj,2012,4,27
sj,2012,5,15
sj,2012,6,19
sj,2012,7,12
sj,2012,8,20
sj,2012,9,12
sj,2012,10,12
sj,2012,11,17
sj,2012,12,13
sj,2012,13,6
sj,2012,14,10
sj,2012,15,8
sj,2012,16,11
sj,2012,17,11
sj,2012,18,12
sj,2012,19,4
sj,2012,20,17
sj,2012,21,32
sj,2012,22,15
sj,2012,23,17
sj,2012,24,27
sj,2012,25,90
sj,2012,26,69
sj,2012,27,32
sj,2012,28,28
sj,2012,29,29
sj,2012,30,36
sj,2012,31,38
sj,2012,32,54
sj,2012,33,48
sj,2012,34,56
sj,2012,35,30
sj,2012,36,97
sj,2012,37,92
sj,2012,38,45
sj,2012,39,72
sj,2012,40,53
sj,2012,41,53
sj,2012,42,55
sj,2012,43,50
sj,2012,44,57
sj,2012,45,72
sj,2012,46,53
sj,2012,47,32
sj,2012,48,36
sj,2012,49,55
sj,2012,50,29
sj,2012,51,17
sj,2013,1,20
sj,2013,2,20
sj,2013,3,17
sj,2013,4,18
sj,2013,5,25
sj,2013,6,18
sj,2013,7,18
sj,2013,8,13
sj,2013,9,12
sj,2013,10,15
sj,2013,11,16
sj,2013,12,12
sj,2013,13,13
sj,2013,14,7
sj,2013,15,13
sj,2013,16,13
sj,2013,17,9
iq,2010,26,7
iq,2010,27,3
iq,2010,28,13
iq,2010,29,3
iq,2010,30,2
iq,2010,31,4
iq,2010,32,3
iq,2010,33,4
iq,2010,34,3
iq,2010,35,9
iq,2010,36,5
iq,2010,37,9
iq,2010,38,9
iq,2010,39,5
iq,2010,40,7
iq,2010,41,8
iq,2010,42,10
iq,2010,43,12
iq,2010,44,6
iq,2010,45,9
iq,2010,46,13
iq,2010,47,11
iq,2010,48,12
iq,2010,49,9
iq,2010,50,12
iq,2010,51,12
iq,2011,52,5
iq,2011,1,11
iq,2011,2,11
iq,2011,3,17
iq,2011,4,10
iq,2011,5,12
iq,2011,6,12
iq,2011,7,17
iq,2011,8,14
iq,2011,9,14
iq,2011,10,13
iq,2011,11,6
iq,2011,12,10
iq,2011,13,9
iq,2011,14,6
iq,2011,15,11
iq,2011,16,6
iq,2011,17,8
iq,2011,18,8
iq,2011,19,6
iq,2011,20,3
iq,2011,21,12
iq,2011,22,4
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,4
iq,2011,27,4
iq,2011,28,3
iq,2011,29,5
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,5
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,7
iq,2011,38,6
iq,2011,39,8
iq,2011,40,4
iq,2011,41,9
iq,2011,42,10
iq,2011,43,10
iq,2011,44,8
iq,2011,45,15
iq,2011,46,14
iq,2011,47,12
iq,2011,48,12
iq,2011,49,14
iq,2011,50,23
iq,2011,51,18
iq,2012,52,8
iq,2012,1,18
iq,2012,2,14
iq,2012,3,13
iq,2012,4,9
iq,2012,5,12
iq,2012,6,14
iq,2012,7,16
iq,2012,8,12
iq,2012,9,7
iq,2012,10,9
iq,2012,11,4
iq,2012,12,4
iq,2012,13,9
iq,2012,14,4
iq,2012,15,8
iq,2012,16,10
iq,2012,17,7
iq,2012,18,8
iq,2012,19,2
iq,2012,20,5
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,2
iq,2012,32,2
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,4
iq,2012,37,4
iq,2012,38,8
iq,2012,39,12
iq,2012,40,8
iq,2012,41,8
iq,2012,42,13
iq,2012,43,14
iq,2012,44,10
iq,2012,45,13
iq,2012,46,13
iq,2012,47,18
iq,2012,48,12
iq,2012,49,12
iq,2012,50,14
iq,2012,51,12
iq,2013,1,15
iq,2013,2,9
iq,2013,3,10
iq,2013,4,14
iq,2013,5,27
iq,2013,6,12
iq,2013,7,14
iq,2013,8,13
iq,2013,9,16
iq,2013,10,13
iq,2013,11,9
iq,2013,12,8
iq,2013,13,7
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,9
iq,2013,18,2
iq,2013,19,7
iq,2013,20,7
iq,2013,21,3
iq,2013,22,5
iq,2013,23,5
iq,2013,24,2
iq,2013,25,3
iq,2013,26,2
