city,year,weekofyear,total_cases
sj,2011,30,78
sj,2011,31,93
sj,2011,32,97
sj,2011,33,103
sj,2011,34,94
sj,2011,35,101
sj,2011,36,97
sj,2011,37,86
sj,2011,38,79
sj,2011,39,68
sj,2011,40,66
sj,2011,41,62
sj,2011,42,59
sj,2011,43,52
sj,2011,44,50
sj,2011,45,48
sj,2011,46,45
sj,2011,47,48
sj,2011,48,45
sj,2011,49,43
sj,2011,50,39
sj,2011,51,37
sj,2012,52,37
sj,2012,1,29
sj,2012,2,31
sj,2012,3,29
sj,2012,4,25
sj,2012,5,23
sj,2012,6,20
sj,2012,7,18
sj,2012,8,16
sj,2012,9,15
sj,2012,10,13
sj,2012,11,12
sj,2012,12,10
sj,2012,13,10
sj,2012,14,10
sj,2012,15,10
sj,2012,16,9
sj,2012,17,10
sj,2012,18,10
sj,2012,19,11
sj,2012,20,11
sj,2012,21,12
sj,2012,22,13
sj,2012,23,15
sj,2012,24,18
sj,2012,25,21
sj,2012,26,24
sj,2012,27,29
sj,2012,28,35
sj,2012,29,39
sj,2012,30,44
sj,2012,31,55
sj,2012,32,58
sj,2012,33,68
sj,2012,34,78
sj,2012,35,81
sj,2012,36,79
sj,2012,37,73
sj,2012,38,74
sj,2012,39,75
sj,2012,40,75
sj,2012,41,72
sj,2012,42,74
sj,2012,43,62
sj,2012,44,62
sj,2012,45,55
sj,2012,46,55
sj,2012,47,57
sj,2012,48,59
sj,2012,49,62
sj,2012,50,59
sj,2012,51,55
sj,2013,1,53
sj,2013,2,56
sj,2013,3,54
sj,2013,4,47
sj,2013,5,46
sj,2013,6,37
sj,2013,7,32
sj,2013,8,27
sj,2013,9,24
sj,2013,10,22
sj,2013,11,19
sj,2013,12,17
sj,2013,13,16
sj,2013,14,15
sj,2013,15,12
sj,2013,16,11
sj,2013,17,12
iq,2010,26,6
iq,2010,27,6
iq,2010,28,7
iq,2010,29,6
iq,2010,30,6
iq,2010,31,6
iq,2010,32,6
iq,2010,33,6
iq,2010,34,5
iq,2010,35,5
iq,2010,36,5
iq,2010,37,6
iq,2010,38,7
iq,2010,39,7
iq,2010,40,11
iq,2010,41,8
iq,2010,42,10
iq,2010,43,12
iq,2010,44,10
iq,2010,45,11
iq,2010,46,12
iq,2010,47,13
iq,2010,48,16
iq,2010,49,16
iq,2010,50,15
iq,2010,51,12
iq,2011,52,12
iq,2011,1,10
iq,2011,2,13
iq,2011,3,14
iq,2011,4,15
iq,2011,5,16
iq,2011,6,13
iq,2011,7,14
iq,2011,8,14
iq,2011,9,12
iq,2011,10,10
iq,2011,11,9
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,6
iq,2011,19,7
iq,2011,20,6
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,11
iq,2011,43,11
iq,2011,44,11
iq,2011,45,11
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,14
iq,2011,50,15
iq,2011,51,13
iq,2012,52,12
iq,2012,1,14
iq,2012,2,14
iq,2012,3,11
iq,2012,4,13
iq,2012,5,14
iq,2012,6,15
iq,2012,7,14
iq,2012,8,13
iq,2012,9,12
iq,2012,10,9
iq,2012,11,8
iq,2012,12,7
iq,2012,13,6
iq,2012,14,5
iq,2012,15,5
iq,2012,16,5
iq,2012,17,4
iq,2012,18,4
iq,2012,19,5
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,3
iq,2012,33,4
iq,2012,34,3
iq,2012,35,3
iq,2012,36,5
iq,2012,37,5
iq,2012,38,7
iq,2012,39,6
iq,2012,40,8
iq,2012,41,9
iq,2012,42,12
iq,2012,43,11
iq,2012,44,13
iq,2012,45,10
iq,2012,46,12
iq,2012,47,15
iq,2012,48,17
iq,2012,49,16
iq,2012,50,18
iq,2012,51,12
iq,2013,1,12
iq,2013,2,14
iq,2013,3,17
iq,2013,4,12
iq,2013,5,14
iq,2013,6,17
iq,2013,7,16
iq,2013,8,14
iq,2013,9,15
iq,2013,10,12
iq,2013,11,10
iq,2013,12,9
iq,2013,13,9
iq,2013,14,9
iq,2013,15,8
iq,2013,16,8
iq,2013,17,6
iq,2013,18,6
iq,2013,19,6
iq,2013,20,6
iq,2013,21,6
iq,2013,22,5
iq,2013,23,5
iq,2013,24,4
iq,2013,25,5
iq,2013,26,5
