city,year,weekofyear,total_cases
iq,2010,30,2
iq,2010,31,4
iq,2010,32,2
iq,2010,33,2
iq,2010,34,6
iq,2010,35,2
iq,2010,36,4
iq,2010,37,3
iq,2010,38,5
iq,2010,39,3
iq,2010,40,2
iq,2010,41,6
iq,2010,42,10
iq,2010,43,4
iq,2010,44,10
iq,2010,45,4
iq,2010,46,12
iq,2010,47,11
iq,2010,48,5
iq,2010,49,8
iq,2010,50,4
iq,2010,51,11
iq,2011,52,7
iq,2011,1,20
iq,2011,2,9
iq,2011,3,11
iq,2011,4,42
iq,2011,5,11
iq,2011,6,13
iq,2011,7,11
iq,2011,8,8
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,6
iq,2011,13,7
iq,2011,14,4
iq,2011,15,6
iq,2011,16,4
iq,2011,17,4
iq,2011,18,4
iq,2011,19,2
iq,2011,20,3
iq,2011,21,2
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,4
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,4
iq,2011,33,5
iq,2011,34,4
iq,2011,35,4
iq,2011,36,3
iq,2011,37,3
iq,2011,38,4
iq,2011,39,6
iq,2011,40,5
iq,2011,41,6
iq,2011,42,6
iq,2011,43,10
iq,2011,44,4
iq,2011,45,4
iq,2011,46,11
iq,2011,47,11
iq,2011,48,6
iq,2011,49,6
iq,2011,50,8
iq,2011,51,8
iq,2012,52,3
iq,2012,1,11
iq,2012,2,10
iq,2012,3,11
iq,2012,4,19
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,6
iq,2012,9,11
iq,2012,10,9
iq,2012,11,7
iq,2012,12,7
iq,2012,13,5
iq,2012,14,4
iq,2012,15,3
iq,2012,16,5
iq,2012,17,3
iq,2012,18,3
iq,2012,19,5
iq,2012,20,4
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,5
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,5
iq,2012,30,2
iq,2012,31,3
iq,2012,32,2
iq,2012,33,3
iq,2012,34,6
iq,2012,35,4
iq,2012,36,6
iq,2012,37,2
iq,2012,38,6
iq,2012,39,5
iq,2012,40,9
iq,2012,41,5
iq,2012,42,7
iq,2012,43,10
iq,2012,44,4
iq,2012,45,5
iq,2012,46,11
iq,2012,47,12
iq,2012,48,7
iq,2012,49,6
iq,2012,50,5
iq,2012,51,3
iq,2013,1,7
iq,2013,2,13
iq,2013,3,20
iq,2013,4,10
iq,2013,5,14
iq,2013,6,8
iq,2013,7,9
iq,2013,8,11
iq,2013,9,8
iq,2013,10,8
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,4
iq,2013,15,4
iq,2013,16,5
iq,2013,17,4
iq,2013,18,3
iq,2013,19,4
iq,2013,20,2
iq,2013,21,3
iq,2013,22,2
iq,2013,23,2
iq,2013,24,2
iq,2013,25,1
iq,2013,26,2
