city,year,weekofyear,total_cases
sj,2010,31,22
sj,2010,32,22
sj,2010,33,28
sj,2010,34,29
sj,2010,35,33
sj,2010,36,33
sj,2010,37,38
sj,2010,38,37
sj,2010,39,41
sj,2010,40,43
sj,2010,41,44
sj,2010,42,42
sj,2010,43,40
sj,2010,44,41
sj,2010,45,45
sj,2010,46,45
sj,2010,47,42
sj,2010,48,41
sj,2010,49,44
sj,2010,50,33
sj,2010,51,33
sj,2011,52,31
sj,2011,1,41
sj,2011,2,31
sj,2011,3,29
sj,2011,4,26
sj,2011,5,26
sj,2011,6,26
sj,2011,7,24
sj,2011,8,25
sj,2011,9,28
sj,2011,10,25
sj,2011,11,28
sj,2011,12,25
sj,2011,13,20
sj,2011,14,14
sj,2011,15,16
sj,2011,16,19
sj,2011,17,15
sj,2011,18,16
sj,2011,19,17
sj,2011,20,20
sj,2011,21,17
sj,2011,22,12
sj,2011,23,13
sj,2011,24,13
sj,2011,25,9
sj,2011,26,12
sj,2011,27,17
sj,2011,28,18
sj,2011,29,20
sj,2011,30,21
sj,2011,31,25
sj,2011,32,29
sj,2011,33,26
sj,2011,34,36
sj,2011,35,35
sj,2011,36,35
sj,2011,37,36
sj,2011,38,42
sj,2011,39,41
sj,2011,40,39
sj,2011,41,42
sj,2011,42,41
sj,2011,43,43
sj,2011,44,40
sj,2011,45,42
sj,2011,46,38
sj,2011,47,40
sj,2011,48,38
sj,2011,49,37
sj,2011,50,40
sj,2011,51,34
sj,2012,52,30
sj,2012,1,32
sj,2012,2,31
sj,2012,3,29
sj,2012,4,33
sj,2012,5,30
sj,2012,6,28
sj,2012,7,24
sj,2012,8,28
sj,2012,9,23
sj,2012,10,23
sj,2012,11,23
sj,2012,12,25
sj,2012,13,26
sj,2012,14,20
sj,2012,15,15
sj,2012,16,18
sj,2012,17,16
sj,2012,18,11
sj,2012,19,16
sj,2012,20,10
sj,2012,21,12
sj,2012,22,11
sj,2012,23,7
sj,2012,24,8
sj,2012,25,9
sj,2012,26,9
sj,2012,27,12
sj,2012,28,18
sj,2012,29,19
sj,2012,30,21
sj,2012,31,23
sj,2012,32,28
sj,2012,33,27
sj,2012,34,30
sj,2012,35,37
sj,2012,36,35
sj,2012,37,36
sj,2012,38,38
sj,2012,39,37
sj,2012,40,41
sj,2012,41,42
sj,2012,42,41
sj,2012,43,40
sj,2012,44,37
sj,2012,45,38
sj,2012,46,38
sj,2012,47,35
sj,2012,48,35
sj,2012,49,34
sj,2012,50,31
sj,2012,51,29
sj,2013,1,33
sj,2013,2,30
sj,2013,3,32
sj,2013,4,31
sj,2013,5,27
sj,2013,6,28
sj,2013,7,26
sj,2013,8,24
sj,2013,9,23
sj,2013,10,21
sj,2013,11,26
sj,2013,12,24
sj,2013,13,15
sj,2013,14,16
sj,2013,15,10
sj,2013,16,12
sj,2013,17,16
iq,2010,26,4
iq,2010,27,3
iq,2010,28,4
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,1
iq,2010,33,3
iq,2010,34,1
iq,2010,35,3
iq,2010,36,3
iq,2010,37,2
iq,2010,38,3
iq,2010,39,2
iq,2010,40,2
iq,2010,41,3
iq,2010,42,4
iq,2010,43,5
iq,2010,44,6
iq,2010,45,4
iq,2010,46,5
iq,2010,47,6
iq,2010,48,6
iq,2010,49,6
iq,2010,50,5
iq,2010,51,4
iq,2011,52,5
iq,2011,1,8
iq,2011,2,9
iq,2011,3,8
iq,2011,4,6
iq,2011,5,7
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,8
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,5
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,4
iq,2011,21,4
iq,2011,22,4
iq,2011,23,2
iq,2011,24,3
iq,2011,25,1
iq,2011,26,3
iq,2011,27,3
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,0
iq,2011,34,2
iq,2011,35,1
iq,2011,36,1
iq,2011,37,2
iq,2011,38,3
iq,2011,39,4
iq,2011,40,4
iq,2011,41,4
iq,2011,42,5
iq,2011,43,5
iq,2011,44,4
iq,2011,45,5
iq,2011,46,5
iq,2011,47,5
iq,2011,48,5
iq,2011,49,6
iq,2011,50,6
iq,2011,51,5
iq,2012,52,6
iq,2012,1,9
iq,2012,2,9
iq,2012,3,8
iq,2012,4,8
iq,2012,5,8
iq,2012,6,8
iq,2012,7,7
iq,2012,8,6
iq,2012,9,6
iq,2012,10,6
iq,2012,11,6
iq,2012,12,5
iq,2012,13,6
iq,2012,14,5
iq,2012,15,6
iq,2012,16,6
iq,2012,17,5
iq,2012,18,5
iq,2012,19,4
iq,2012,20,5
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,1
iq,2012,31,2
iq,2012,32,1
iq,2012,33,1
iq,2012,34,3
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,1
iq,2012,39,3
iq,2012,40,2
iq,2012,41,4
iq,2012,42,4
iq,2012,43,5
iq,2012,44,5
iq,2012,45,5
iq,2012,46,6
iq,2012,47,7
iq,2012,48,7
iq,2012,49,6
iq,2012,50,6
iq,2012,51,7
iq,2013,1,10
iq,2013,2,8
iq,2013,3,8
iq,2013,4,8
iq,2013,5,8
iq,2013,6,8
iq,2013,7,7
iq,2013,8,8
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,8
iq,2013,13,7
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,3
iq,2013,19,6
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
