city,year,weekofyear,total_cases
iq,2010,37,0
iq,2010,38,7
iq,2010,39,3
iq,2010,40,7
iq,2010,41,3
iq,2010,42,4
iq,2010,43,12
iq,2010,44,2
iq,2010,45,0
iq,2010,46,0
iq,2010,47,8
iq,2010,48,8
iq,2010,49,19
iq,2010,50,20
iq,2010,51,7
iq,2011,52,27
iq,2011,1,15
iq,2011,2,22
iq,2011,3,37
iq,2011,4,30
iq,2011,5,30
iq,2011,6,15
iq,2011,7,18
iq,2011,8,18
iq,2011,9,14
iq,2011,10,16
iq,2011,11,12
iq,2011,12,10
iq,2011,13,15
iq,2011,14,17
iq,2011,15,13
iq,2011,16,16
iq,2011,17,16
iq,2011,18,14
iq,2011,19,21
iq,2011,20,12
iq,2011,21,11
iq,2011,22,12
iq,2011,23,12
iq,2011,24,5
iq,2011,25,7
iq,2011,26,7
iq,2011,27,4
iq,2011,28,4
iq,2011,29,7
iq,2011,30,5
iq,2011,31,4
iq,2011,32,5
iq,2011,33,4
iq,2011,34,5
iq,2011,35,7
iq,2011,36,2
iq,2011,37,2
iq,2011,38,4
iq,2011,39,7
iq,2011,40,5
iq,2011,41,4
iq,2011,42,7
iq,2011,43,2
iq,2011,44,0
iq,2011,45,4
iq,2011,46,6
iq,2011,47,2
iq,2011,48,6
iq,2011,49,15
iq,2011,50,14
iq,2011,51,20
iq,2012,52,23
iq,2012,1,17
iq,2012,2,22
iq,2012,3,16
iq,2012,4,14
iq,2012,5,15
iq,2012,6,15
iq,2012,7,18
iq,2012,8,19
iq,2012,9,16
iq,2012,10,15
iq,2012,11,7
iq,2012,12,13
iq,2012,13,11
iq,2012,14,10
iq,2012,15,8
iq,2012,16,7
iq,2012,17,11
iq,2012,18,8
iq,2012,19,5
iq,2012,20,6
iq,2012,21,4
iq,2012,22,5
iq,2012,23,6
iq,2012,24,6
iq,2012,25,7
iq,2012,26,5
iq,2012,27,4
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,2
iq,2012,35,2
iq,2012,36,0
iq,2012,37,7
iq,2012,38,6
iq,2012,39,12
iq,2012,40,7
iq,2012,41,9
iq,2012,42,12
iq,2012,43,22
iq,2012,44,32
iq,2012,45,19
iq,2012,46,29
iq,2012,47,31
iq,2012,48,30
iq,2012,49,31
iq,2012,50,38
iq,2012,51,25
iq,2013,1,18
iq,2013,2,27
iq,2013,3,28
iq,2013,4,18
iq,2013,5,24
iq,2013,6,23
iq,2013,7,20
iq,2013,8,20
iq,2013,9,22
iq,2013,10,16
iq,2013,11,16
iq,2013,12,8
iq,2013,13,10
iq,2013,14,6
iq,2013,15,6
iq,2013,16,10
iq,2013,17,5
iq,2013,18,7
iq,2013,19,5
iq,2013,20,3
iq,2013,21,3
iq,2013,22,2
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,6
