city,year,weekofyear,total_cases
sj,2011,41,21
sj,2011,42,21
sj,2011,43,21
sj,2011,44,24
sj,2011,45,23
sj,2011,46,20
sj,2011,47,20
sj,2011,48,20
sj,2011,49,20
sj,2011,50,20
sj,2011,51,20
sj,2012,52,20
sj,2012,1,20
sj,2012,2,20
sj,2012,3,20
sj,2012,4,20
sj,2012,5,20
sj,2012,6,20
sj,2012,7,20
sj,2012,8,20
sj,2012,9,20
sj,2012,10,20
sj,2012,11,20
sj,2012,12,20
sj,2012,13,20
sj,2012,14,20
sj,2012,15,19
sj,2012,16,17
sj,2012,17,18
sj,2012,18,19
sj,2012,19,18
sj,2012,20,20
sj,2012,21,18
sj,2012,22,19
sj,2012,23,19
sj,2012,24,18
sj,2012,25,19
sj,2012,26,19
sj,2012,27,20
sj,2012,28,20
sj,2012,29,20
sj,2012,30,20
sj,2012,31,20
sj,2012,32,21
sj,2012,33,20
sj,2012,34,20
sj,2012,35,20
sj,2012,36,21
sj,2012,37,21
sj,2012,38,22
sj,2012,39,20
sj,2012,40,24
sj,2012,41,22
sj,2012,42,24
sj,2012,43,21
sj,2012,44,20
sj,2012,45,25
sj,2012,46,20
sj,2012,47,20
sj,2012,48,20
sj,2012,49,21
sj,2012,50,20
sj,2012,51,20
sj,2013,1,20
sj,2013,2,20
sj,2013,3,20
sj,2013,4,20
sj,2013,5,20
sj,2013,6,20
sj,2013,7,20
sj,2013,8,20
sj,2013,9,20
sj,2013,10,20
sj,2013,11,20
sj,2013,12,20
sj,2013,13,20
sj,2013,14,20
sj,2013,15,19
sj,2013,16,18
sj,2013,17,20
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,3
iq,2010,34,4
iq,2010,35,4
iq,2010,36,5
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,4
iq,2010,41,3
iq,2010,42,4
iq,2010,43,5
iq,2010,44,5
iq,2010,45,4
iq,2010,46,4
iq,2010,47,6
iq,2010,48,4
iq,2010,49,6
iq,2010,50,5
iq,2010,51,4
iq,2011,52,4
iq,2011,1,5
iq,2011,2,7
iq,2011,3,5
iq,2011,4,4
iq,2011,5,7
iq,2011,6,7
iq,2011,7,9
iq,2011,8,7
iq,2011,9,6
iq,2011,10,5
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,1
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,3
iq,2011,33,4
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,4
iq,2011,38,4
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,5
iq,2011,43,5
iq,2011,44,4
iq,2011,45,4
iq,2011,46,6
iq,2011,47,6
iq,2011,48,5
iq,2011,49,7
iq,2011,50,6
iq,2011,51,5
iq,2012,52,5
iq,2012,1,4
iq,2012,2,5
iq,2012,3,7
iq,2012,4,5
iq,2012,5,8
iq,2012,6,10
iq,2012,7,8
iq,2012,8,6
iq,2012,9,4
iq,2012,10,6
iq,2012,11,4
iq,2012,12,4
iq,2012,13,6
iq,2012,14,5
iq,2012,15,5
iq,2012,16,6
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,3
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,1
iq,2012,27,2
iq,2012,28,2
iq,2012,29,1
iq,2012,30,4
iq,2012,31,2
iq,2012,32,4
iq,2012,33,3
iq,2012,34,4
iq,2012,35,3
iq,2012,36,3
iq,2012,37,2
iq,2012,38,4
iq,2012,39,3
iq,2012,40,2
iq,2012,41,4
iq,2012,42,4
iq,2012,43,6
iq,2012,44,4
iq,2012,45,5
iq,2012,46,4
iq,2012,47,7
iq,2012,48,5
iq,2012,49,5
iq,2012,50,5
iq,2012,51,5
iq,2013,1,5
iq,2013,2,4
iq,2013,3,5
iq,2013,4,9
iq,2013,5,7
iq,2013,6,9
iq,2013,7,9
iq,2013,8,8
iq,2013,9,5
iq,2013,10,6
iq,2013,11,6
iq,2013,12,7
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,2
iq,2013,21,2
iq,2013,22,3
iq,2013,23,2
iq,2013,24,2
iq,2013,25,3
iq,2013,26,2
